run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00012204373341162657,9.9
2,20000001,1000,2,17,0.028449169785000762,10.8
3,20000001,1000,2,827,0.03673585313072107,13.200000000000001
4,20000001,1000,1,993,1.3943918053909597e-7,10.3
5,20000001,1000,3,101,0.05587850122697751,12.600000000000001
6,20000001,1000,2,819,0.011864707360049333,10.200000000000001
7,20000001,1000,1,63,2.4154585799412846e-5,11.9
8,20000001,1000,1,1,0.0057190678009389935,13.4
9,20000001,1000,4,80,0.08940490339886029,15.8
10,20000001,1000,1,53,1.0917781013796864e-5,13.200000000000001
11,20000001,1000,1,473,0.000343164192748623,11.700000000000001
12,20000001,1000,12,188,0.37842822675272797,10.100000000000001
13,20000001,1000,11,367,0.38787277067045867,9.1
14,20000001,1000,1,720,0.031205489637161625,15.700000000000001
15,20000001,1000,1,601,3.962945331247669e-6,11.5
16,20000001,1000,1,664,2.1904209428649016e-5,13.0
17,20000001,1000,33,137,1.5097498402594165,17.2
18,20000001,1000,9,226,0.4968219517006484,9.8
19,20000001,1000,2,2,0.038486389043539244,9.3
20,20000001,1000,1,558,2.0026636312262172e-11,13.8
21,20000001,1000,7,595,0.23712556271240265,16.1
22,20000001,1000,1,521,0.010035566598046313,14.600000000000001
23,20000001,1000,1,726,0.00042138217460712264,16.2
24,20000001,1000,2,38,0.024083764473767845,12.8
25,20000001,1000,8,967,0.18391745828575937,17.5
26,20000001,1000,1,625,0.013978480721231415,9.1
27,20000001,1000,18,557,0.5287765877320159,12.700000000000001
28,20000001,1000,1,724,4.5205109495158754e-5,10.5
29,20000001,1000,1,175,0.0001787886216455519,9.4
30,20000001,1000,2,282,0.006454865657769795,10.9
31,20000001,1000,8,509,0.24472263928111396,14.5
32,20000001,1000,1,313,1.9967955630157245e-6,10.700000000000001
33,20000001,1000,7,313,0.23725276532630948,12.8
34,20000001,1000,1,286,9.006645316894177e-9,16.2
35,20000001,1000,1,625,4.271531797892794e-6,13.3
36,20000001,1000,1,762,0.00046530982674118225,10.200000000000001
37,20000001,1000,1,454,0.0023477847070518558,16.0
38,20000001,1000,4,366,0.09992047637613181,7.7
39,20000001,1000,15,703,0.7653786574967214,14.5
40,20000001,1000,1,105,0.013390877104443,19.200000000000003
41,20000001,1000,14,643,0.531495884923371,15.9
42,20000001,1000,1,11,0.011070620601492815,10.100000000000001
43,20000001,1000,1,105,0.0011749929410242498,15.700000000000001
44,20000001,1000,53,833,2.8823887883695716,11.3
45,20000001,1000,1,806,0.00017514275081064837,8.5
46,20000001,1000,3,651,0.007206183817291273,13.100000000000001
47,20000001,1000,3,908,0.21435285687220978,10.100000000000001
48,20000001,1000,1,159,3.6373144764913806e-20,11.3
49,20000001,1000,2,375,0.00832202740179936,15.200000000000001
50,20000001,1000,2,16,0.0062438688389469775,15.200000000000001
51,20000001,1000,1,709,0.0019907542228374117,11.700000000000001
52,20000001,1000,1,770,1.4222217435509202e-8,13.100000000000001
53,20000001,1000,5,309,0.15717173714446697,14.600000000000001
54,20000001,1000,2,568,0.04658689940975626,10.5
55,20000001,1000,9,561,0.3562681191238506,16.2
56,20000001,1000,1,384,0.0027240560673536195,12.100000000000001
57,20000001,1000,1,210,0.000842220926842167,13.3
58,20000001,1000,1,250,0.050997305544800454,12.0
59,20000001,1000,3,596,0.032139545893930324,12.3
60,20000001,1000,1,716,0.00012898214283668912,15.0
61,20000001,1000,12,651,0.3849836081877637,8.4
62,20000001,1000,28,944,0.7744477591964198,9.200000000000001
63,20000001,1000,47,706,3.063051546493337,10.100000000000001
64,20000001,1000,1,141,2.3563329920167938e-5,18.1
65,20000001,1000,43,825,2.853090962472979,10.5
66,20000001,1000,1,623,4.498794055892033e-9,14.200000000000001
67,20000001,1000,1,251,6.041407542395552e-14,12.600000000000001
68,20000001,1000,1,746,5.977503355222098e-5,14.8
69,20000001,1000,1,429,2.5581552638300173e-6,12.700000000000001
70,20000001,1000,1,598,7.349231398164526e-10,15.0
71,20000001,1000,1,209,0.001979484433129894,11.200000000000001
72,20000001,1000,1,547,2.0496773744128928e-13,12.9
73,20000001,1000,1,154,0.000630865531426304,9.1
74,20000001,1000,18,822,0.8962165964181545,12.5
75,20000001,1000,1,490,0.022890215539105835,15.0
76,20000001,1000,17,117,0.7337707526217683,11.4
77,20000001,1000,1,710,0.0005991517405780659,10.5
78,20000001,1000,2,596,0.012022032104010575,13.5
79,20000001,1000,1,222,0.002435368968290947,9.3
80,20000001,1000,7,756,0.17959131799619524,12.9
81,20000001,1000,13,409,0.42544052380273845,12.3
82,20000001,1000,1,258,0.042772562053008015,9.8
83,20000001,1000,1,202,0.011311775362940521,18.0
84,20000001,1000,1,240,7.721287831821937e-7,10.600000000000001
85,20000001,1000,20,649,0.7064963042888848,11.4
86,20000001,1000,2,252,0.028578410164645116,12.100000000000001
87,20000001,1000,1,155,1.1938221834095469e-8,10.5
88,20000001,1000,2,947,0.005351200525536219,11.600000000000001
89,20000001,1000,1,769,0.022777094995761176,9.700000000000001
90,20000001,1000,2,463,0.1264261239394498,10.600000000000001
91,20000001,1000,1,925,0.0005507938324281412,9.0
92,20000001,1000,1,346,1.9080501611931242e-5,14.0
93,20000001,1000,1,827,0.0010306772256097223,16.6
94,20000001,1000,1,206,0.0016078101615695814,12.3
95,20000001,1000,1,866,0.032225036934289394,12.700000000000001
96,20000001,1000,3,28,0.03829812995630777,14.100000000000001
97,20000001,1000,1,24,0.0004914397707677583,18.0
98,20000001,1000,5,609,0.18118305502853785,10.9
99,20000001,1000,3,187,0.10810292142456288,11.4
100,20000001,1000,6,541,0.1409506162626769,15.600000000000001
101,20000001,1000,1,666,0.001985507952875912,11.200000000000001
102,20000001,1000,1,472,0.02106223496739465,12.5
103,20000001,1000,45,375,0.9610353734248013,17.3
104,20000001,1000,1,819,0.0031706133307072165,13.0
105,20000001,1000,2,653,0.025966805166621466,12.600000000000001
106,20000001,1000,2,790,0.005921631754719435,14.9
107,20000001,1000,10,596,0.5407680621313473,18.1
108,20000001,1000,3,919,0.12880683828540795,12.0
109,20000001,1000,1,325,2.050321755734284e-6,13.0
110,20000001,1000,1,100,0.06508909651045797,16.8
111,20000001,1000,1,300,0.013164822608361073,11.100000000000001
112,20000001,1000,4,172,0.048448564270153496,15.8
113,20000001,1000,2,441,0.07065658451745006,13.100000000000001
114,20000001,1000,2,195,0.10458310386987006,11.4
115,20000001,1000,3,931,0.03992168970660865,15.3
116,20000001,1000,18,644,0.6150478393687495,15.3
117,20000001,1000,1,859,1.5006387746663643e-5,11.5
118,20000001,1000,1,681,0.0032631449402222975,12.5
119,20000001,1000,1,986,0.002048980892124573,8.9
120,20000001,1000,3,666,0.04328705945341106,17.2
121,20000001,1000,1,786,2.5176997768408492e-11,16.900000000000002
122,20000001,1000,33,863,1.148463425292622,17.2
123,20000001,1000,1,315,0.0056093910812388985,7.7
124,20000001,1000,27,89,0.8901226188385238,12.700000000000001
125,20000001,1000,2,460,0.02782144356343788,9.600000000000001
126,20000001,1000,11,459,0.7835830792386711,8.5
127,20000001,1000,11,436,0.49796646452807125,10.5
128,20000001,1000,1,467,0.002866987152430524,17.1
129,20000001,1000,1,356,0.001009050449555187,13.700000000000001
130,20000001,1000,1,62,2.192760054386604e-13,13.9
131,20000001,1000,4,553,0.19500944332519726,10.0
132,20000001,1000,1,93,1.2908662081340747e-8,14.100000000000001
133,20000001,1000,1,990,0.04665883713476029,12.200000000000001
134,20000001,1000,1,308,6.612631724000488e-16,17.7
135,20000001,1000,1,643,0.008725608069392925,20.3
136,20000001,1000,18,599,0.8824067099088715,10.4
137,20000001,1000,2,177,0.024441846317788136,15.4
138,20000001,1000,1,807,5.389130728605014e-7,22.900000000000002
139,20000001,1000,1,703,0.004421488746569909,14.100000000000001
140,20000001,1000,1,262,0.019042687510056864,12.8
141,20000001,1000,1,605,0.0030058604557102113,10.700000000000001
142,20000001,1000,1,293,0.00829488382811151,13.5
143,20000001,1000,1,271,0.14488129092832283,12.5
144,20000001,1000,1,820,0.0007084638299186557,16.1
145,20000001,1000,5,347,0.1460431993552517,11.600000000000001
146,20000001,1000,16,411,0.4762568004851171,11.4
147,20000001,1000,1,459,1.9000213626167942e-6,17.2
148,20000001,1000,24,382,0.9340668711604473,12.700000000000001
149,20000001,1000,1,668,0.0038101562602957995,12.0
150,20000001,1000,1,744,0.0004414516665566239,14.4
151,20000001,1000,2,44,0.07125256349719049,11.0
152,20000001,1000,1,390,0.005954649367372914,12.3
153,20000001,1000,1,684,1.3802867690754228e-5,12.600000000000001
154,20000001,1000,1,692,0.0010541046182060713,10.700000000000001
155,20000001,1000,1,171,0.0002459315651929461,16.6
156,20000001,1000,1,672,1.9805241324742685e-11,9.700000000000001
157,20000001,1000,1,744,0.0031416822398937618,10.600000000000001
158,20000001,1000,1,874,6.9032459573689745e-9,10.3
159,20000001,1000,1,579,0.0003524000166655748,20.3
160,20000001,1000,6,105,0.08379561971010661,20.3
161,20000001,1000,2,797,0.008135039311464753,14.3
162,20000001,1000,1,125,0.0038175181440764116,15.600000000000001
163,20000001,1000,1,408,0.0009353207835727597,10.3
164,20000001,1000,1,628,1.90728889618691e-8,12.200000000000001
165,20000001,1000,31,998,1.8502163498114488,8.0
166,20000001,1000,1,722,2.0423353468304577e-12,12.0
167,20000001,1000,1,989,0.11710619736273445,7.800000000000001
168,20000001,1000,6,612,0.1793968571613116,13.0
169,20000001,1000,1,425,0.0016140764219343669,12.8
170,20000001,1000,1,438,0.00048104749102854407,13.0
171,20000001,1000,1,757,5.367490260556873e-5,12.200000000000001
172,20000001,1000,2,823,0.021994421129365133,12.9
173,20000001,1000,1,107,0.0003282541091506694,11.0
174,20000001,1000,44,938,1.6705378876216388,16.1
175,20000001,1000,1,437,4.586081545188824e-5,15.4
176,20000001,1000,45,430,1.3619928626819868,19.0
177,20000001,1000,1,499,4.004134295536203e-6,12.700000000000001
178,20000001,1000,39,238,1.7379324639204636,14.600000000000001
179,20000001,1000,5,311,0.2258933194998393,13.0
180,20000001,1000,5,2,0.05898195019441008,13.9
181,20000001,1000,21,832,1.0640628464317397,10.0
182,20000001,1000,1,175,9.358267780327295e-6,14.700000000000001
183,20000001,1000,4,897,0.165424219399164,14.4
184,20000001,1000,2,353,0.035065182349856824,11.3
185,20000001,1000,1,4,4.751681310458926e-12,11.3
186,20000001,1000,10,705,0.24244944005862912,21.200000000000003
187,20000001,1000,1,555,0.00035324936153897213,11.200000000000001
188,20000001,1000,2,559,0.01286651971106406,17.7
189,20000001,1000,1,746,7.003992404997928e-8,13.0
190,20000001,1000,2,901,0.006954182487180987,9.200000000000001
191,20000001,1000,7,911,0.14244283112765185,13.200000000000001
192,20000001,1000,7,490,0.37102008947426823,13.700000000000001
193,20000001,1000,2,955,0.005127372002798082,14.700000000000001
194,20000001,1000,1,314,0.008226704409819988,14.5
195,20000001,1000,1,653,0.002886020372064811,9.0
196,20000001,1000,49,768,3.4381078823643496,11.600000000000001
197,20000001,1000,1,407,2.1048106405830807e-7,10.8
