run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1688609870224101,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008427269856656915,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04520802067013658,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.597522573295377,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005738999372320891,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0019923611938615056,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.397480775869079e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0030599770985500923,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.219152230596187e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.42946358598854306,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.263362584576466e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006216310783013391,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003646929535614904,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04095028381159154,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.35636655120284066,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.24789485408736703,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.499577683406847,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.12627154198117854,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.532831358095333e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0002082657902923851,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0025480269638008717,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.620413674221388e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.8290399258170471,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.18852137153222798,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.30590845220545e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.923789697429595e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.13384555185634173,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.37185101525429237,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.092233990594036e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,2,99,0.03672257516290894,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11089503008031924,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.486122943427209e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.025613008655771e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.055486895023426464,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004181941235189794,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005850731968008053,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7226498610032932,11.9
38,10000003,88,121,73.79999999999998,worker,9,4,189,1.1474987864643404,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005670795255796721,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02955362349349416,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003400300594099742,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.196867222919245e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011432175929545228,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.775556073616658e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.3229512993397675,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0038799609469917125,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,3.093527440580137,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.3342600971297534e-7,10.9
49,10000003,88,121,73.79999999999998,worker,8,2,136,1.4237859711241325,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00014512707999395265,19.1
51,10000003,88,121,73.79999999999998,resident,4,16,77,1.8860397706193166,11.4
52,10000003,88,121,73.79999999999998,worker,17,6,145,1.0023592942245267,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.7606051554130165e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.1498222690923779,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002881340673695372,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.7608873440593518,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,9,147,1.5606674236000264,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.17791126471589555,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,2,156,0.21443403924436757,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03326686204394487,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.34781772384223775,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,48,17,99,6.968861243328864,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.31513481725915465,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010482385829949053,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.023686990892344183,11.9
66,10000003,88,121,73.79999999999998,resident,7,15,50,2.285233644215956,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.8826309055105235,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.7683469529734515,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.07041940538939151,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.1739304148645565e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.4140348172276094e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003843912697751965,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.009885874639077094,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.111912776549516e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009013114610294755,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.022559178448046717,8.4
77,10000003,88,121,73.79999999999998,resident,3,5,12,0.5231198772938971,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.025994326234579812,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.33819970405209165,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.09945626654517657,24.8
81,10000003,88,121,73.79999999999998,worker,18,8,128,1.8562542271973568,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03650566402291396,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0021889265565301175,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.034519240385302984,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.418981592394617,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.8806261382293246e-13,21.3
87,10000003,88,121,73.79999999999998,resident,2,6,14,0.43089089154489396,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0027467232028112534,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.07412304447956332,17.5
90,10000003,88,121,73.79999999999998,worker,7,7,127,0.5123957385211414,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.014905621705927324,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.3734771350533403,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.2613431925010653e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023699878566865546,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.13551621415349083,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.2329603073654456e-8,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.041605566885269014,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.009864261095080852,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.037521809386478325,22.6
100,10000003,88,121,73.79999999999998,worker,6,2,148,0.8252404435109064,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.4214082389045508e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,2.9318808850106004e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.06792696978548604,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,7,1,152,0.2186309068431543,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,6,19,6,2.267602248682935,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.9532468578925869,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.021778627635580368,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,23,9,145,1.6967355319128783,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0014785845583134018,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0007316804982989194,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,2,2,41,0.09536344593888368,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0005803899568688005,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.033642856127860714,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,2.2148629959678e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,5,2,113,0.8391555361656466,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,9.424592260411099e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,9.150455178825338e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.01677246388869113,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,2.4070764479670503e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.2373477300342994e-5,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,12,1,127,0.5379130316763948,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0005136031191137031,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.16759242674176586,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,0.00013156707500974025,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00018294939144570282,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.010778407287102144,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.000145071169677039,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.09632706119015381,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.007744649967695776,10.9
130,10000003,88,121,73.79999999999998,worker,4,2,180,0.5160628721986877,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0005160344927060822,11.5
132,10000003,88,121,73.79999999999998,worker,6,2,205,0.6043143555233169,10.0
133,10000003,88,121,73.79999999999998,worker,15,5,151,1.3531252010267627,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,2.6401538568325923e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.09132556725134527,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,9.024110420063246e-8,18.0
