run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.11458424119377827,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005718504545588621,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.030676871169021253,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,11,137,2.441176031879006,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003894321002646319,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0013519593815488787,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.482905264825893e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0020764130311589912,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.541567585047413e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.2914217190636542,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.5358531823911733e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004218210888473373,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00024747021848815423,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.027787692586437113,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.2418201597447847,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.16821436527357048,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.017570570883218,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.08568426063008544,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.468706992993262e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00014132321484126132,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0017290182968648774,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.492423564650227e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,10,56,0.5625628068044248,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.127925216396869,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.957580735425126e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.3411430089700822e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.09082376733108903,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.25232747463684124,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.0983016364745243e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.024918890289116775,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07525019898307377,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.6870119973256064e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.445951684444988e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.037651821623039386,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002837745838164503,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00397013954971975,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.490369548537949,11.9
38,10000003,88,121,73.79999999999998,worker,10,3,189,0.7786598908150881,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003848039637862061,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.020054244513442464,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00023073468317105392,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.1693027584094875e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.757547952191404e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.5619844785255892e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.21914552455198508,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0026328306426015194,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,17,5,123,2.099179334679379,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.2625336373380468e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,0.9661404804056615,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,9.847908999589643e-5,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.2798127014916791,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.680172378223786,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.2304106411731185e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.10166511116982785,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001955195457150431,16.1
56,10000003,88,121,73.79999999999998,worker,13,4,112,1.194887840611703,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,11,5,147,1.0590243231571608,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.12072550105721483,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.14550881234439228,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.0225739421012483,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.2360191697500899,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,46,17,99,4.728870129401729,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.21384148314014065,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.113047527465429e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.016073315248376407,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,1.5506942585751127,9.9
67,10000003,88,121,73.79999999999998,worker,5,4,94,0.5989281144535694,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,3,91,1.8785211466605565,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.04778459651422995,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.96595638658092e-7,13.0
