run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,101,83,25,0.08845099320221483
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004414284210629813
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.023680391779595356
4,10000003,88,121,73.79999999999998,worker,97,77,137,1.8844165860118647
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003006142528358563
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0010436177682131697
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.320137397409463e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0016028451468595726
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.7338416445980035e-22
10,10000003,88,121,73.79999999999998,worker,86,65,109,0.22495711647018926
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.1855708776352917e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0003256162791102253
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0001910296423417331
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.021450148663214617
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.18666819348720226
16,10000003,88,121,73.79999999999998,resident,88,73,80,0.12984968547433512
17,10000003,88,121,73.79999999999998,resident,77,70,70,0.7854930722607296
18,10000003,88,121,73.79999999999998,worker,106,81,112,0.06614223627585543
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.993387854240412e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001090916044388684
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0013346807905623616
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.467835734115965e-6
23,10000003,88,121,73.79999999999998,resident,92,82,56,0.4342590087613104
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.09874928985021467
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.826904427345712e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.5791279367488356e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.07010957478189331
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.1947791032284389
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.6197416141206858e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.019235634609142776
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.05808787289921484
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.3022548751285382e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.2038925283434995e-8
34,10000003,88,121,73.79999999999998,resident,83,77,41,0.029064564059890056
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002190540647004178
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0030646691260994567
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.3785308795731536
38,10000003,88,121,73.79999999999998,worker,75,66,189,0.6010707929098926
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0029704165625601877
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.015480469448973133
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0001781109835004627
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.6745494977196046e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.988282629761786e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.977672229037297e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.1691649663208306
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0020323604960432785
47,10000003,88,121,73.79999999999998,worker,103,85,123,1.6204191355419768
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.746517193734633e-7
49,10000003,88,121,73.79999999999998,worker,81,76,136,0.7457926515412124
50,10000003,88,121,73.79999999999998,resident,0,1,23,7.6018946663499e-5
51,10000003,88,121,73.79999999999998,resident,69,73,77,0.9879255941339279
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.5250453445937998
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.493650319502057e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.07847833142934081
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0015092736862213855
56,10000003,88,121,73.79999999999998,worker,99,81,112,0.9223695611739463
57,10000003,88,121,73.79999999999998,worker,91,80,147,0.8174924599809662
58,10000003,88,121,73.79999999999998,worker,101,85,170,0.0931916148511834
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.11232259198514494
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.017425499165875886
61,10000003,88,121,73.79999999999998,worker,107,86,208,0.18219023629831504
62,10000003,88,121,73.79999999999998,worker,99,85,99,3.6503558893627384
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.16507061856431912
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.4907735299733144e-5
65,10000003,88,121,73.79999999999998,worker,90,74,148,0.012407471419799336
66,10000003,88,121,73.79999999999998,resident,45,48,50,1.1970271469702627
67,10000003,88,121,73.79999999999998,worker,97,77,94,0.46233047431503616
68,10000003,88,121,73.79999999999998,worker,99,75,91,1.4500864991765703
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.036886355203966985
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.149159315957203e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.264494428071605e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00020134780797748393
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.005178315287135622
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.772906692478318e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0047211552720591585
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.011816712520405424
77,10000003,88,121,73.79999999999998,resident,2,5,12,0.27401517382061275
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.013616075646684664
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.17715222593204802
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.052096139618902026
81,10000003,88,121,73.79999999999998,worker,95,80,128,0.9723236428176631
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.01912201448819303
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0011465805772300618
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.01808150686849204
85,10000003,88,121,73.79999999999998,worker,106,85,134,0.7432760722067043
86,10000003,88,121,73.79999999999998,worker,1,0,131,9.850898819296464e-14
87,10000003,88,121,73.79999999999998,resident,96,82,14,0.22570475271399212
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001438759772901133
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.038826356632152226
90,10000003,88,121,73.79999999999998,worker,99,84,127,0.2683977677967884
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.007807706607866695
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.19563088026603542
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.7083226246434155e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0012414222106453385
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.0709846836042095
96,10000003,88,121,73.79999999999998,worker,1,0,136,6.458363514771383e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.021793392177998062
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005166993906947114
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.019654281107202937
100,10000003,88,121,73.79999999999998,worker,105,85,148,0.43226880374380816
