run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00010305915265870689,9.9
2,20000001,1000,1,17,0.024023743374000647,10.8
3,20000001,1000,2,827,0.031021387088164466,13.200000000000001
4,20000001,1000,1,993,1.1774864134412549e-7,10.3
5,20000001,1000,2,101,0.04718628992500324,12.600000000000001
6,20000001,1000,1,819,0.01001908621515277,10.200000000000001
7,20000001,1000,1,63,2.039720578617085e-5,11.9
8,20000001,1000,1,1,0.00482943503190404,13.4
9,20000001,1000,2,80,0.0754974739812598,15.8
10,20000001,1000,1,53,9.219459522761798e-6,13.200000000000001
11,20000001,1000,1,473,0.0002897830960988372,11.700000000000001
12,20000001,1000,4,188,0.3195616137023036,10.100000000000001
13,20000001,1000,3,367,0.3275370063439429,9.1
14,20000001,1000,2,720,0.02635130236026982,15.700000000000001
15,20000001,1000,1,601,3.346487168609143e-6,11.5
16,20000001,1000,1,664,1.8496887961970284e-5,13.0
17,20000001,1000,12,137,1.2748998651079517,17.2
18,20000001,1000,5,226,0.4195385369916588,9.8
19,20000001,1000,1,2,0.032499617414544255,9.3
20,20000001,1000,1,558,1.691138177479917e-11,13.8
21,20000001,1000,3,595,0.20023936406825116,16.1
22,20000001,1000,1,521,0.008474478460572444,14.600000000000001
23,20000001,1000,1,726,0.0003558338363349036,16.2
24,20000001,1000,1,38,0.02033740111118174,12.8
25,20000001,1000,3,967,0.15530807588575235,17.5
26,20000001,1000,1,625,0.01180405038681764,9.1
27,20000001,1000,9,557,0.44652245186259126,12.700000000000001
28,20000001,1000,1,724,3.817320357368962e-5,10.5
29,20000001,1000,1,175,0.00015097705827846607,9.4
30,20000001,1000,1,282,0.005450775444338939,10.9
31,20000001,1000,5,509,0.2066546731707185,14.5
32,20000001,1000,1,313,1.686182919879945e-6,10.700000000000001
33,20000001,1000,6,313,0.2003467796088836,12.8
34,20000001,1000,1,286,7.605611600932862e-9,16.2
35,20000001,1000,1,625,3.6070712959983595e-6,13.3
36,20000001,1000,1,762,0.00039292829813699834,10.200000000000001
37,20000001,1000,1,454,0.001982573752621567,16.0
38,20000001,1000,1,366,0.08437729116206688,7.7
39,20000001,1000,5,703,0.6463197552194536,14.5
40,20000001,1000,1,105,0.011307851777085202,19.200000000000003
41,20000001,1000,4,643,0.4488187472686245,15.9
42,20000001,1000,1,11,0.009348524063482824,10.100000000000001
43,20000001,1000,1,105,0.0009922162613093665,15.700000000000001
44,20000001,1000,20,833,2.4340171990676382,11.3
45,20000001,1000,1,806,0.00014789832290676975,8.5
46,20000001,1000,2,651,0.0060852218901570766,13.100000000000001
47,20000001,1000,2,908,0.18100907913653275,10.100000000000001
48,20000001,1000,1,159,3.0715100023705e-20,11.3
49,20000001,1000,1,375,0.007027489805963905,15.200000000000001
50,20000001,1000,2,16,0.00527260035288856,15.200000000000001
51,20000001,1000,1,709,0.0016810813437293701,11.700000000000001
52,20000001,1000,1,770,1.2009872501096662e-8,13.100000000000001
53,20000001,1000,4,309,0.13272280025532768,14.600000000000001
54,20000001,1000,1,568,0.03934004839046085,10.5
55,20000001,1000,5,561,0.3008486339268072,16.2
56,20000001,1000,1,384,0.0023003140124319456,12.100000000000001
57,20000001,1000,1,210,0.0007112087826667189,13.3
58,20000001,1000,1,250,0.04306439134894261,12.0
59,20000001,1000,1,596,0.02714006097709672,12.3
60,20000001,1000,1,716,0.00010891825395098195,15.0
61,20000001,1000,7,651,0.3250972691363339,8.4
62,20000001,1000,14,944,0.6539781077658656,9.200000000000001
63,20000001,1000,21,706,2.586576861483263,10.100000000000001
64,20000001,1000,1,141,1.989792304369737e-5,18.1
65,20000001,1000,21,825,2.40927681275496,10.5
66,20000001,1000,1,623,3.798981647197718e-9,14.200000000000001
67,20000001,1000,1,251,5.101633035800689e-14,12.600000000000001
68,20000001,1000,1,746,5.0476694999653276e-5,14.8
69,20000001,1000,1,429,2.16022000056757e-6,12.700000000000001
70,20000001,1000,1,598,6.206017625116712e-10,15.0
71,20000001,1000,1,209,0.0016715646324207997,11.200000000000001
72,20000001,1000,1,547,1.7308386717264431e-13,12.9
73,20000001,1000,1,154,0.0005327308932044345,9.1
74,20000001,1000,10,822,0.7568051258642194,12.5
75,20000001,1000,1,490,0.01932951534413382,15.0
76,20000001,1000,6,117,0.6196286355472711,11.4
77,20000001,1000,1,710,0.0005059503587103669,10.5
78,20000001,1000,2,596,0.010151938221164485,13.5
79,20000001,1000,1,222,0.002056533795445688,9.3
80,20000001,1000,4,756,0.15165489075234267,12.9
81,20000001,1000,7,409,0.35926088676675694,12.3
82,20000001,1000,2,258,0.03611905240031788,9.8
83,20000001,1000,1,202,0.009552165862038662,18.0
84,20000001,1000,1,240,6.520198613538525e-7,10.600000000000001
85,20000001,1000,7,649,0.5965968791772805,11.4
86,20000001,1000,2,252,0.024132879694589212,12.100000000000001
87,20000001,1000,1,155,1.0081165104347285e-8,10.5
88,20000001,1000,2,947,0.004518791554897253,11.600000000000001
89,20000001,1000,1,769,0.019233991329753883,9.700000000000001
90,20000001,1000,2,463,0.10675983799331318,10.600000000000001
91,20000001,1000,1,925,0.0004651147918282082,9.0
92,20000001,1000,1,346,1.6112423583408604e-5,14.0
93,20000001,1000,1,827,0.0008703496571815433,16.6
94,20000001,1000,1,206,0.0013577063586587576,12.3
95,20000001,1000,1,866,0.027212253411177716,12.700000000000001
96,20000001,1000,1,28,0.032340643074215455,14.100000000000001
97,20000001,1000,1,24,0.00041499358420388487,18.0
98,20000001,1000,5,609,0.15299902424632084,10.9
99,20000001,1000,3,187,0.09128691142518644,11.4
100,20000001,1000,3,541,0.11902496484403828,15.600000000000001
101,20000001,1000,1,666,0.0016766511602063258,11.200000000000001
102,20000001,1000,1,472,0.017785887305799927,12.5
103,20000001,1000,20,375,0.8115409820031656,17.3
104,20000001,1000,1,819,0.0026774068125972055,13.0
105,20000001,1000,1,653,0.021927524362924795,12.600000000000001
106,20000001,1000,1,790,0.005000489037318635,14.9
107,20000001,1000,3,596,0.4566485857998044,18.1
108,20000001,1000,2,919,0.10877021899656672,12.0
109,20000001,1000,1,325,1.7313828159533956e-6,13.0
110,20000001,1000,4,100,0.05496412594216451,16.8
111,20000001,1000,1,300,0.01111696131372713,11.100000000000001
112,20000001,1000,1,172,0.04091212093924074,15.8
113,20000001,1000,1,441,0.05966556025918006,13.100000000000001
114,20000001,1000,2,195,0.08831462104566806,11.4
115,20000001,1000,2,931,0.033711649085580636,15.3
116,20000001,1000,3,644,0.5193737310224997,15.3
117,20000001,1000,1,859,1.2672060763849302e-5,11.5
118,20000001,1000,1,681,0.0027555446161877184,12.5
119,20000001,1000,1,986,0.0017302505311274179,8.9
120,20000001,1000,2,666,0.036553516871769345,17.2
121,20000001,1000,1,786,2.126057589332273e-11,16.900000000000002
122,20000001,1000,17,863,0.9698135591359921,17.2
123,20000001,1000,1,315,0.004736819135268404,7.7
124,20000001,1000,10,89,0.7516591003525313,12.700000000000001
125,20000001,1000,2,460,0.02349366345356977,9.600000000000001
126,20000001,1000,6,459,0.6616923780237669,8.5
127,20000001,1000,5,436,0.4205050144903713,10.5
128,20000001,1000,1,467,0.0024210113731635537,17.1
129,20000001,1000,1,356,0.0008520870462910468,13.700000000000001
130,20000001,1000,1,62,1.8516640459264658e-13,13.9
131,20000001,1000,3,553,0.1646746410301666,10.0
132,20000001,1000,1,93,1.0900647979798855e-8,14.100000000000001
133,20000001,1000,1,990,0.03940079580268647,12.200000000000001
134,20000001,1000,1,308,5.584000122489301e-16,17.7
135,20000001,1000,1,643,0.007368291258598471,20.3
136,20000001,1000,9,599,0.7451434439230471,10.4
137,20000001,1000,1,177,0.020639781335021094,15.4
138,20000001,1000,1,807,4.550821504155346e-7,22.900000000000002
139,20000001,1000,1,703,0.00373370160821459,14.100000000000001
140,20000001,1000,1,262,0.016080491675159132,12.8
141,20000001,1000,1,605,0.0025382821625997342,10.700000000000001
142,20000001,1000,1,293,0.00700456856596083,13.5
143,20000001,1000,1,271,0.12234420122836152,12.5
144,20000001,1000,1,820,0.0005982583452646427,16.1
145,20000001,1000,2,347,0.12332536834443478,11.600000000000001
146,20000001,1000,7,411,0.40217240929854337,11.4
147,20000001,1000,1,459,1.6044624839875153e-6,17.2
148,20000001,1000,11,382,0.7887675800910445,12.700000000000001
149,20000001,1000,1,668,0.003217465286472009,12.0
150,20000001,1000,1,744,0.00037278140731448247,14.4
151,20000001,1000,1,44,0.06016883139762755,11.0
152,20000001,1000,1,390,0.005028370576892684,12.3
153,20000001,1000,1,684,1.1655754938859127e-5,12.600000000000001
154,20000001,1000,1,692,0.0008901327887073492,10.700000000000001
155,20000001,1000,1,171,0.00020767554394071007,16.6
156,20000001,1000,1,672,1.6724426007560493e-11,9.700000000000001
157,20000001,1000,1,744,0.002652976113688066,10.600000000000001
158,20000001,1000,1,874,5.829407697333802e-9,10.3
159,20000001,1000,1,579,0.0002975822362953743,20.3
160,20000001,1000,4,105,0.07076074553297892,20.3
161,20000001,1000,1,797,0.006869588751903573,14.3
162,20000001,1000,1,125,0.003223681988331192,15.600000000000001
163,20000001,1000,1,408,0.0007898264394614417,10.3
164,20000001,1000,1,628,1.6105995123356132e-8,12.200000000000001
165,20000001,1000,12,998,1.5624049176185568,8.0
166,20000001,1000,1,722,1.7246387373234976e-12,12.0
167,20000001,1000,2,989,0.09888967777297576,7.800000000000001
168,20000001,1000,5,612,0.15149067938066316,13.0
169,20000001,1000,1,425,0.0013629978674112434,12.8
170,20000001,1000,1,438,0.0004062178813129928,13.0
171,20000001,1000,1,757,4.532547331136915e-5,12.200000000000001
172,20000001,1000,2,823,0.018573066731463892,12.9
173,20000001,1000,1,107,0.0002771923588383431,11.0
174,20000001,1000,14,938,1.4106764384360506,16.1
175,20000001,1000,1,437,3.872691082603896e-5,15.4
176,20000001,1000,24,430,1.150127306264789,19.0
177,20000001,1000,1,499,3.381268960675017e-6,12.700000000000001
178,20000001,1000,12,238,1.4675874139772804,14.600000000000001
179,20000001,1000,3,311,0.1907543586887532,13.0
180,20000001,1000,2,2,0.04980698016416851,13.9
181,20000001,1000,14,832,0.8985419592090247,10.0
182,20000001,1000,1,175,7.902537236720829e-6,14.700000000000001
183,20000001,1000,4,897,0.13969156304818295,14.4
184,20000001,1000,1,353,0.02961059842876799,11.3
185,20000001,1000,1,4,4.0125308843875384e-12,11.3
186,20000001,1000,4,705,0.20473508271617574,21.200000000000003
187,20000001,1000,1,555,0.000298299460855132,11.200000000000001
188,20000001,1000,2,559,0.010865061089342985,17.7
189,20000001,1000,1,746,5.914482475331585e-8,13.0
190,20000001,1000,1,901,0.005872420766952833,9.200000000000001
191,20000001,1000,1,911,0.1202850573966838,13.200000000000001
192,20000001,1000,6,490,0.31330585333382655,13.700000000000001
193,20000001,1000,1,955,0.004329780802362825,14.700000000000001
194,20000001,1000,1,314,0.0069469948349591025,14.5
195,20000001,1000,1,653,0.002437083869743618,9.0
196,20000001,1000,17,768,2.903291100663229,11.600000000000001
197,20000001,1000,1,407,1.777395652047935e-7,10.8
198,20000001,1000,1,27,0.07093051355520466,16.2
199,20000001,1000,1,849,2.4750787733254096e-5,11.200000000000001
200,20000001,1000,1,746,5.980436858698871e-5,14.700000000000001
201,20000001,1000,1,849,1.554231014558275e-8,15.5
202,20000001,1000,3,714,0.2608548755441154,12.600000000000001
203,20000001,1000,2,964,0.23881459574686284,12.100000000000001
204,20000001,1000,5,20,0.4524877932176356,10.5
205,20000001,1000,2,798,0.07139384626567136,13.9
206,20000001,1000,1,955,9.521150349020735e-6,15.200000000000001
207,20000001,1000,7,190,0.4685359981070771,13.3
208,20000001,1000,2,264,0.06634842098532767,12.3
209,20000001,1000,1,481,0.01389300623560132,11.100000000000001
210,20000001,1000,10,634,0.668129101013204,11.9
211,20000001,1000,1,554,0.004389149390319965,12.0
212,20000001,1000,1,706,0.031092133126622897,10.700000000000001
213,20000001,1000,3,851,0.05608991410206139,15.8
214,20000001,1000,1,642,2.598929340740065e-9,11.3
215,20000001,1000,1,539,0.0036247192682956554,11.0
216,20000001,1000,11,896,0.418428620647713,11.200000000000001
217,20000001,1000,1,619,1.8129338444668941e-7,12.200000000000001
218,20000001,1000,2,987,0.18099026460700943,16.2
219,20000001,1000,1,148,0.00030348027282011975,10.700000000000001
220,20000001,1000,2,986,0.2087807420667611,11.600000000000001
221,20000001,1000,3,859,0.09251890019683277,10.700000000000001
222,20000001,1000,1,828,0.009390121922121568,10.0
223,20000001,1000,1,427,0.015221849964017337,12.700000000000001
224,20000001,1000,1,987,2.7613372627736596e-6,11.600000000000001
225,20000001,1000,2,143,0.08505253341320657,10.4
226,20000001,1000,1,473,0.002815125008055907,11.8
227,20000001,1000,1,775,0.00012641336316293876,14.9
228,20000001,1000,1,700,0.0013219355744260538,16.8
229,20000001,1000,1,883,0.00040106115562462666,11.9
230,20000001,1000,2,430,0.032061649887175,14.0
231,20000001,1000,1,595,0.0006798312995087273,19.0
232,20000001,1000,2,892,0.14908132088090514,11.700000000000001
233,20000001,1000,1,19,0.028083329091617645,10.9
234,20000001,1000,6,69,0.2631842171338999,12.8
235,20000001,1000,5,313,0.14400810712158688,13.600000000000001
236,20000001,1000,1,52,0.025282781988331133,13.9
237,20000001,1000,1,833,7.552844373573947e-8,15.100000000000001
238,20000001,1000,1,500,4.0222964462291966e-6,13.4
239,20000001,1000,9,406,0.392982991185895,17.6
240,20000001,1000,1,585,0.0005692027733620226,16.1
