run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.008040999382019529,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00040129856460271025,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.002152762889054123,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,5,2,137,0.1713105987283513,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00027328568439623295,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,9.487434256483361e-5,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.654670361281329e-8,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00014571319516905201,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.4853105859981845e-23,14.5
10,10000003,88,121,73.79999999999998,worker,2,1,109,0.020450646951835384,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.0777917069411742e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,2.9601479919111392e-5,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,1.7366331121975734e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0019500135148376925,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.01696983577156384,11.9
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.011804516861303193,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,1,3,70,0.07140846111461177,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.006012930570532312,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.53944350385492e-7,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,9.917418585351671e-6,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00012133461732385104,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.1525779401054225e-7,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.03947809170557367,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.008977208168201333,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.479004024859738e-6,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.3446617606807596e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.006373597707444845,16.0
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.01770719120258535,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.4724923764733504e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.001748694055376616,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.00528071571811044,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.1838680682986711e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.821720480312272e-9,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.002642233096353641,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,1.991400588185616e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00027860628419085963,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.034411898143013965,11.9
38,10000003,88,121,73.79999999999998,worker,1,0,189,0.05464279935544478,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0002700378693236534,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0014073154044521028,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,1.6191907590951152e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.5223177251996405e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.443893299783442e-6,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.797883844579361e-6,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.015378633301893692,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.00018476004509484345,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,2,1,123,0.14731083050381605,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.5877429033951206e-8,10.9
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.06779933195829203,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.910813333045364e-6,19.1
51,10000003,88,121,73.79999999999998,resident,0,2,77,0.0898114176485389,11.4
52,10000003,88,121,73.79999999999998,worker,2,0,145,0.0477313949630727,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.2669548359109602e-8,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.00713439376630371,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0001372066987473987,16.1
56,10000003,88,121,73.79999999999998,worker,1,1,112,0.08385177828854057,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,4,0,147,0.07431749636190602,11.3
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.008471964986471217,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.010211144725922265,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.0015841362878068986,9.4
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.016562748754392273,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,7,7,99,0.3318505353966126,16.8
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.015006419869483556,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.991612299975739e-6,14.4
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.001127951947254485,11.9
66,10000003,88,121,73.79999999999998,resident,0,2,50,0.10882064972456933,9.9
67,10000003,88,121,73.79999999999998,worker,1,1,94,0.042030043119548735,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,1,1,91,0.13182604537968817,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.0033533050185424527,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,5.5901448326883656e-8,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.1495403891560044e-8,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,1.8304346179771263e-5,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0004707559351941474,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.339006084071198e-8,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0004291959338235598,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0010742465927641293,8.4
77,10000003,88,121,73.79999999999998,resident,0,1,12,0.024910470347328434,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0012378250587895148,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.016104747812004366,10.8
80,10000003,88,121,73.79999999999998,resident,0,2,30,0.004736012692627456,24.8
81,10000003,88,121,73.79999999999998,worker,2,1,128,0.08839305843796937,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.0017383649534720934,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0001042345979300056,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.0016437733516810945,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,2,0,134,0.0675705520187913,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,8.955362562996784e-15,21.3
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.02051861388309019,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00013079634299101208,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.0035296687847411108,17.5
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.024399797072435305,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0007097915098060631,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.01778462547873049,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.55302056785765e-7,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00011285656460412167,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.006453153054928135,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,5.871239558883075e-10,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.001981217470727096,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.000469726718813374,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0017867528279275396,22.6
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.03929716397670983,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,6.768610661450243e-7,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.3961337547669526e-10,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,0,195,0.0032346176088326683,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,1,0,152,0.01041099556395973,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,0,1,6,0.10798105946109214,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,1,0,153,0.04539270751869462,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.001037077506456208,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,2,2,145,0.08079693009108946,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,7.040878849111437e-5,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,3.484192849042474e-5,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.004541116473280176,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,2.7637616993752405e-5,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.0016020407679933676,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.0546966647465715e-13,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,1,0,113,0.039959787436459365,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,4.4879010763862385e-6,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,4.357359608964447e-8,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.0007986887566043395,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,1.1462268799843099e-7,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,5.892132047782378e-7,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,1,0,127,0.025614906270304515,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,2.4457291386366814e-5,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,0,131,0.007980591749607899,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,6.265098809987632e-6,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,8.711875783128706e-6,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.0005132574898620069,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,6.908150937001856e-6,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,0,203,0.004587002913816848,9.8
