run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00011390748451751811,9.9
2,20000001,1000,1,17,0.02655255846600071,10.8
3,20000001,1000,2,827,0.03428679625533967,13.200000000000001
4,20000001,1000,1,993,1.301432351698229e-7,10.3
5,20000001,1000,2,101,0.052153267811845684,12.600000000000001
6,20000001,1000,1,819,0.011073726869379375,10.200000000000001
7,20000001,1000,1,63,2.2544280079451988e-5,11.9
8,20000001,1000,1,1,0.005337796614209727,13.4
9,20000001,1000,2,80,0.08344457650560291,15.8
10,20000001,1000,1,53,1.0189928946210406e-5,13.200000000000001
11,20000001,1000,1,473,0.0003202865798987148,11.700000000000001
12,20000001,1000,4,188,0.35319967830254606,10.100000000000001
13,20000001,1000,3,367,0.36201458595909475,9.1
14,20000001,1000,2,720,0.029125123661350852,15.700000000000001
15,20000001,1000,1,601,3.6987489758311576e-6,11.5
16,20000001,1000,1,664,2.0443928800072413e-5,13.0
17,20000001,1000,12,137,1.4090998509087886,17.2
18,20000001,1000,5,226,0.46370048825393856,9.8
19,20000001,1000,1,2,0.03592062977396995,9.3
20,20000001,1000,1,558,1.8691527224778026e-11,13.8
21,20000001,1000,3,595,0.22131719186490914,16.1
22,20000001,1000,1,521,0.009366528824843226,14.600000000000001
23,20000001,1000,1,726,0.00039329002963331444,16.2
24,20000001,1000,1,38,0.02247818017551665,12.8
25,20000001,1000,3,967,0.17165629440004204,17.5
26,20000001,1000,1,625,0.013046582006482652,9.1
27,20000001,1000,9,557,0.4935248152165481,12.700000000000001
28,20000001,1000,1,724,4.219143552881484e-5,10.5
29,20000001,1000,1,175,0.0001668693802025151,9.4
30,20000001,1000,1,282,0.0060245412805851415,10.9
31,20000001,1000,5,509,0.22840779666237304,14.5
32,20000001,1000,1,313,1.8636758588146758e-6,10.700000000000001
33,20000001,1000,7,313,0.2214359143045555,12.8
34,20000001,1000,1,286,8.406202295767897e-9,16.2
35,20000001,1000,1,625,3.986763011366607e-6,13.3
36,20000001,1000,1,762,0.00043428917162510337,10.200000000000001
