run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.06633824490166113,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.00331071315797236,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,4,3,151,0.017760293834696517,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,13,15,137,1.4133124395088985,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.002254606896268922,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0007827133261598772,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,5.490103048057098e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0012021338601446792,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.0503812334485026e-22,14.5
10,10000001,88,121,73.79999999999998,worker,6,3,189,0.16871783735264195,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,8.891781582264689e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.000244212209332669,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00014327223175629984,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.016087611497410965,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.1400011451154017,11.9
16,10000001,88,121,73.79999999999998,resident,1,2,51,0.09738726410575134,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,9,10,70,0.5891198041955472,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,3,112,0.049606677206891575,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.7450408906803098e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,8.18187033291513e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0010010105929217712,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.600876800586974e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,9,4,56,0.3256942565709828,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,3,3,13,0.074061967387661,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.8701783205092843e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.934345952561627e-9,12.8
27,10000001,88,121,73.79999999999998,worker,3,3,148,0.05258218108641997,16.0
28,10000001,88,121,73.79999999999998,worker,1,3,102,0.14608432742132915,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.2148062105905142e-6,15.5
