run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.09649199258423435,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004815582775232524,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.02583315466864948,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,9,137,2.055727184740216,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003279428212754795,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0011384921107780034,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.985604433537595e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0017485583420286245,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.982372703197822e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.24540776342202464,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.2933500483294092e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0003552177590293367,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00020839597346370884,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02340016217805231,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.2036380292587661,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.1416542023356383,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,15,70,0.8569015333753414,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.07215516684638774,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.447332204625905e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00011900902302422008,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0014560154078862128,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.7830935281265074e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,8,56,0.47373710046688405,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.107726498018416,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.174804829831686e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.8135941128169118e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.07648317248933814,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.2124862944310242,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.7669908517680206e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.020984328664519394,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.06336858861732528,13.200000000000001
