run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1866199159868783,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.5637746159407573e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.055645670711407386,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0023485118571579485,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.006075136245986579,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,7.886038015948295e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00704038767274805,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.179077955457418e-9,12.5
9,100000031,88,60,37.2,worker,14,6,103,1.413960352743668,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0003762256216990524,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004451200011299391,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00048461656291774713,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.165774535428895e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04135766458267265,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.5675891657368328,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.051128253543765795,14.600000000000001
17,100000031,88,60,37.2,worker,13,9,96,1.9692159163166023,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.16384575257017836,13.3
19,100000031,88,60,37.2,resident,0,1,7,9.52626721284909e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.8518219570400167e-9,16.0
21,100000031,88,60,37.2,worker,25,12,123,1.1850337117745326,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.8947986777385442e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,7,5,0.8535706717766938,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.20846336123873327,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.15083936846729357,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.585529487659709e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.28909527072693647,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.13994830047552917,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.1464303997236803e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04349893231305272,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002035898106648246,13.200000000000001
32,100000031,88,60,37.2,worker,16,13,124,0.8271671758910056,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.001121588431836225,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.027403932347389522,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0009428050915921187,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,8.2861085486314e-6,19.200000000000003
37,100000031,88,60,37.2,resident,10,15,79,4.290494345538397,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00012421773403713162,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.005723770240731103,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.18900244724745638,13.200000000000001
41,100000031,88,60,37.2,worker,14,11,90,1.6948223540603455,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.0144847248012967,13.3
43,100000031,88,60,37.2,worker,1,0,126,8.834379048777691e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.32254973842485e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.17238130956437167,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.004606627178460194,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,4.918932508390185e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,6.980930569840417e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02512343175668838,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00020117769806032106,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.004092496527972696,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.017467502383961244,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.00254808455847381,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.13989943042489958,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.14100480388720754,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.2897272763387128,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.005278664927008654,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.0055849599895759945,16.400000000000002
59,100000031,88,60,37.2,worker,18,9,106,2.7589021830564686,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.03780783556759534,9.4
61,100000031,88,60,37.2,worker,1,0,115,9.043284024170307e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0002254012063450381,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.3165963860411845,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00011170134692784491,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.18927250954772382,11.9
66,100000031,88,60,37.2,resident,2,4,17,0.3221672285770832,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.2076968741891734e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,5.681945328773939e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.14023132333444074,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.010275491952226153,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.4024077673776977e-7,13.4
72,100000031,88,60,37.2,resident,4,7,38,0.6651020551089023,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.0126726932617903,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.6454408898552585,14.9
75,100000031,88,60,37.2,resident,1,1,44,0.0751227604728133,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.278808592652624e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.5702065719043127,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.028077843476691924,13.3
79,100000031,88,60,37.2,worker,7,4,148,0.8361047971772422,10.8
80,100000031,88,60,37.2,worker,6,4,147,0.128813727093901,24.8
81,100000031,88,60,37.2,resident,6,12,80,1.072272527669136,12.0
82,100000031,88,60,37.2,worker,12,14,130,0.969929568680168,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.2267828697387397e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,5.281273699625519e-6,8.700000000000001
85,100000031,88,60,37.2,worker,20,15,147,1.414530341036383,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.346310172678965e-13,21.3
87,100000031,88,60,37.2,worker,14,12,129,0.5096274725081648,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.003446190311782858,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.007347373230559235,17.5
90,100000031,88,60,37.2,worker,13,8,112,0.5086527787473584,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.014978885771483394,15.200000000000001
92,100000031,88,60,37.2,resident,6,13,23,0.9071450707461547,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.378522128430757e-6,13.5
94,100000031,88,60,37.2,worker,29,20,123,2.8460793501168733,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.418829651699637,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.12845416272797747,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.9463990324611765e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0010342746276928525,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.0573916855800977,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.006038230154059494,12.0
101,100000031,88,60,37.2,worker,15,7,104,3.228760225697392,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.1469033789448423e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0007821408409222296,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.6414677563754473e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,1.0118876338255223,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.0634064975700099,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.020691003689855048,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.18005333084936861,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.004629642320659301,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.3798386411249741,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.09828907172535421,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.026906717201259287,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.4503063075591864e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,4.017895916127509e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,5,36,0.8728652947106295,11.4
116,100000031,88,60,37.2,worker,1,0,137,9.406431729777672e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,9.162063442076562e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0011013274489956504,11.4
119,100000031,88,60,37.2,worker,1,0,129,3.2450741209599714e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00028989490706636355,8.200000000000001
121,100000031,88,60,37.2,worker,14,6,112,0.5529645147034673,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.007611826718520896,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.18056300858117813,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.05464226483249353,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.000261505946099448,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.017687732112871557,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00016008441510146796,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0043428053447345846,9.8
129,100000031,88,60,37.2,worker,3,3,116,0.21207934374008705,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.963865507168408e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.022465022564005153,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.2643963084601386,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0017196182738466027,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.007117503036886223,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.03050614659687103,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.2998159807650743e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.7291251338327955e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.25905064022943963,12.4
139,100000031,88,60,37.2,worker,24,18,109,1.293748782088904,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00042496814047977794,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0004738021877900237,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.30042400507795985,16.1
143,100000031,88,60,37.2,worker,31,19,124,3.4532255109302095,9.9
144,100000031,88,60,37.2,worker,1,0,123,3.237498310107569e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,4.289192335936189e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.2111328349592227,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.025187257681840096,7.7
148,100000031,88,60,37.2,worker,1,0,113,7.618537490709853e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.012990499903599347,15.4
150,100000031,88,60,37.2,worker,32,21,124,2.2118447713698597,23.1
151,100000031,88,60,37.2,worker,1,0,136,6.31678378337089e-11,8.3
152,100000031,88,60,37.2,worker,35,17,105,2.231885631601642,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.0386361517965282e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0031756697765723037,17.5
155,100000031,88,60,37.2,worker,18,8,130,1.5369029116504846,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.09112859373316384,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.0635398334740171,11.0
158,100000031,88,60,37.2,worker,8,0,109,0.0900408508147221,15.9
159,100000031,88,60,37.2,resident,9,33,68,7.234572331430731,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0044982106777043925,15.200000000000001
161,100000031,88,60,37.2,resident,3,12,18,2.0401789720391292,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.002119773600767262,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.07200254069796298,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.045692720045275e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.22488291545386158,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,3.83814933350554e-7,12.700000000000001
167,100000031,88,60,37.2,worker,28,16,109,1.8678174394286187,12.9
168,100000031,88,60,37.2,worker,6,5,133,0.7607028446718793,17.1
169,100000031,88,60,37.2,resident,0,1,70,4.123020985532338e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.06095076173262771,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.9779202605188195e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,17,24,1.2707140349361914,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.18320990027319373,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.963243471604632e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.8067486898777872e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0004858521572001678,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,2.0615790538598655e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0003625492924998836,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.006797506769158517,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.455221248473793e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00011960390027405025,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0018018939228854418,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00046689353395293023,14.0
184,100000031,88,60,37.2,worker,5,1,93,0.4761556898684814,8.8
185,100000031,88,60,37.2,worker,1,0,123,7.342672317281968e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0019373171272969113,9.1
187,100000031,88,60,37.2,worker,5,1,110,0.834563524614203,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.001784795919296718,10.3
189,100000031,88,60,37.2,resident,3,3,51,0.545279243843001,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.003641556953288986,14.700000000000001
191,100000031,88,60,37.2,worker,34,25,124,5.263066397661737,12.4
192,100000031,88,60,37.2,worker,12,4,116,0.41745850421162056,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.08737235402139916,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.022964578994370318,12.700000000000001
