run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,106,87,25,0.11257399134827342
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005618179904437945
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.03013868044675773
4,10000003,88,121,73.79999999999998,worker,93,85,137,2.398348382196919
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0038259995815472614
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0013282407959076706
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.316538505793862e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002039984732366729
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.479434820397459e-22
10,10000003,88,121,73.79999999999998,worker,106,84,109,0.2863090573256954
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.5089083897176443e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00041442071886755953
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00024312863570766035
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0273001892077277
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.23757770080189378
16,10000003,88,121,73.79999999999998,resident,93,83,80,0.16526323605824472
17,10000003,88,121,73.79999999999998,resident,96,86,70,0.999718455604565
18,10000003,88,121,73.79999999999998,worker,97,83,112,0.08418102798745238
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.35522090539689e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00013884386019492341
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.001698684642533915
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.413609116147593e-6
23,10000003,88,121,73.79999999999998,resident,108,86,56,0.5526932838780314
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.12568091435481868
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.8706056348036335e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.2825264649530642e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.08923036790422784
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.24790067683619493
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.061489327062691e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.024481716775272628
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07393002005354617
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.6574152956181398e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.350408672437182e-8
34,10000003,88,121,73.79999999999998,resident,109,87,41,0.03699126334895098
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002787960823459863
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0039004879786720356
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.4817665740021956
38,10000003,88,121,73.79999999999998,worker,110,85,189,0.764999190976227
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003780530170531148
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.019702415662329446
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002266867062733162
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.131244815279497e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.62145061969682e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.5170373824111055e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.21530086622651173
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0025866406313278085
47,10000003,88,121,73.79999999999998,worker,101,79,123,2.0623516270534252
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.2228400647531693e-7
49,10000003,88,121,73.79999999999998,worker,107,88,136,0.9491906474160887
50,10000003,88,121,73.79999999999998,resident,0,1,23,9.675138666263512e-5
51,10000003,88,121,73.79999999999998,resident,108,84,77,1.2573598470795446
52,10000003,88,121,73.79999999999998,worker,86,81,145,0.6682395294830179
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.1737367702753454e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.09988151272825195
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001920893782463582
56,10000003,88,121,73.79999999999998,worker,112,85,112,1.173924896039568
57,10000003,88,121,73.79999999999998,worker,111,85,147,1.0404449490666845
58,10000003,88,121,73.79999999999998,worker,100,83,170,0.11860750981059705
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.14295602616291175
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.022177908029296582
61,10000003,88,121,73.79999999999998,worker,96,83,208,0.23187848256149185
62,10000003,88,121,73.79999999999998,worker,112,81,99,4.645907495552577
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.21008987817276983
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.988257219966037e-5
65,10000003,88,121,73.79999999999998,worker,100,86,148,0.015791327261562793
66,10000003,88,121,73.79999999999998,resident,93,78,50,1.5234890961439709
67,10000003,88,121,73.79999999999998,worker,105,82,94,0.5884206036736823
68,10000003,88,121,73.79999999999998,worker,106,87,91,1.8455646353156347
69,10000003,88,121,73.79999999999998,worker,99,88,127,0.046946270259594344
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.826202765763712e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.6093565448184064e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0002562608465167977
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006590583092718065
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.074608517699678e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006008743073529839
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.015039452298697813
77,10000003,88,121,73.79999999999998,resident,98,88,12,0.3487465848625981
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.01732955082305321
79,10000003,88,121,73.79999999999998,resident,97,84,22,0.22546646936806114
80,10000003,88,121,73.79999999999998,resident,98,81,30,0.0663041776967844
81,10000003,88,121,73.79999999999998,worker,99,85,128,1.2375028181315715
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.024337109348609314
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0014592843710200787
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.023012826923535325
85,10000003,88,121,73.79999999999998,worker,88,83,134,0.9459877282630782
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.25375075881955e-13
87,10000003,88,121,73.79999999999998,resident,105,88,14,0.2872605943632627
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0018311488018741694
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.049415362986375555
90,10000003,88,121,73.79999999999998,worker,103,87,127,0.3415971590140943
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.009937081137284885
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.2489847567022269
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.1742287950007105e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0015799919044577034
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.0903441427689939
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.219735382436305e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.02773704459017935
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006576174063387237
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.025014539590985558
100,10000003,88,121,73.79999999999998,worker,113,85,148,0.5501602956739376
