run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00024951163275265876,9.9
2,20000001,1000,2,17,0.05816274711600156,10.8
3,20000001,1000,2,827,0.07510441084502975,13.200000000000001
4,20000001,1000,1,993,2.8507565799104065e-7,10.3
5,20000001,1000,3,101,0.11424049139737627,12.600000000000001
6,20000001,1000,1,819,0.02425673504721197,10.200000000000001
7,20000001,1000,1,63,4.938270874546626e-5,11.9
8,20000001,1000,1,1,0.011692316393030833,13.4
9,20000001,1000,2,80,0.18278335805989213,15.8
10,20000001,1000,1,53,2.232079673931803e-5,13.200000000000001
11,20000001,1000,1,473,0.0007015801273971849,11.700000000000001
12,20000001,1000,9,188,0.7736754858055772,10.100000000000001
13,20000001,1000,9,367,0.7929843311484933,9.1
14,20000001,1000,2,720,0.06379788992486378,15.700000000000001
15,20000001,1000,1,601,8.102021566106346e-6,11.5
16,20000001,1000,1,664,4.47819392763491e-5,13.0
17,20000001,1000,22,137,3.0865996734192516,17.2
18,20000001,1000,10,226,1.015724879032437,9.8
19,20000001,1000,1,2,0.07868328426679135,9.3
20,20000001,1000,1,558,4.0943345349513776e-11,13.8
21,20000001,1000,6,595,0.48479003932313436,16.1
22,20000001,1000,1,521,0.02051715837822802,14.600000000000001
23,20000001,1000,1,726,0.0008614924458634507,16.2
24,20000001,1000,1,38,0.049237918479703144,12.8
25,20000001,1000,7,967,0.3760090258286636,17.5
26,20000001,1000,2,625,0.02857822725229534,9.1
27,20000001,1000,15,557,1.0810543571410103,12.700000000000001
28,20000001,1000,1,724,9.241933496788013e-5,10.5
29,20000001,1000,1,175,0.0003655234042531284,9.4
30,20000001,1000,1,282,0.013196614233662694,10.9
31,20000001,1000,12,509,0.5003218403080553,14.5
32,20000001,1000,1,313,4.082337595498814e-6,10.700000000000001
33,20000001,1000,6,313,0.485050098000455,12.8
34,20000001,1000,1,286,1.8413585981205873e-8,16.2
35,20000001,1000,1,625,8.73290945346971e-6,13.3
36,20000001,1000,1,762,0.0009513000902264171,10.200000000000001
37,20000001,1000,1,454,0.004799915401083794,16.0
38,20000001,1000,2,366,0.20428186281342509,7.7
39,20000001,1000,13,703,1.5647741442155194,14.5
40,20000001,1000,1,105,0.0273769043024168,19.200000000000003
41,20000001,1000,14,643,1.0866138091766697,15.9
42,20000001,1000,1,11,0.022633268785274205,10.100000000000001
43,20000001,1000,1,105,0.002402207790538466,15.700000000000001
44,20000001,1000,37,833,5.892883745111124,11.3
45,20000001,1000,1,806,0.0003580696238795478,8.5
46,20000001,1000,2,651,0.014732642470906606,13.100000000000001
47,20000001,1000,4,908,0.4382325073831845,10.100000000000001
48,20000001,1000,1,159,7.436287374160157e-20,11.3
49,20000001,1000,1,375,0.017013922688123136,15.200000000000001
50,20000001,1000,2,16,0.012765242959624933,15.200000000000001
51,20000001,1000,1,709,0.004069986411134264,11.700000000000001
52,20000001,1000,1,770,2.90765334237077e-8,13.100000000000001
53,20000001,1000,6,309,0.32132888482868804,14.600000000000001
54,20000001,1000,2,568,0.09524432768216835,10.5
55,20000001,1000,8,561,0.7283703768754279,16.2
56,20000001,1000,1,384,0.0055691812932562885,12.100000000000001
57,20000001,1000,1,210,0.0017218738948773192,13.3
58,20000001,1000,2,250,0.10426115800270316,12.0
59,20000001,1000,3,596,0.06570751604981312,12.3
60,20000001,1000,1,716,0.0002636968253550089,15.0
61,20000001,1000,8,651,0.7870775989616503,8.4
62,20000001,1000,20,944,1.5833154188015695,9.200000000000001
63,20000001,1000,31,706,6.262238717275268,10.100000000000001
64,20000001,1000,1,141,4.8173918947898903e-5,18.1
65,20000001,1000,31,825,5.832985967722535,10.5
66,20000001,1000,1,623,9.197534514268159e-9,14.200000000000001
67,20000001,1000,1,251,1.235132208667535e-13,12.600000000000001
68,20000001,1000,1,746,0.00012220673526231848,14.8
69,20000001,1000,1,429,5.230006317163591e-6,12.700000000000001
70,20000001,1000,1,598,1.5025095302914143e-9,15.0
71,20000001,1000,1,209,0.004046945952176672,11.200000000000001
72,20000001,1000,1,547,4.1904515210219147e-13,12.9
73,20000001,1000,1,154,0.0012897695309159992,9.1
74,20000001,1000,17,822,1.8322650415660047,12.5
75,20000001,1000,2,490,0.04679777399106082,15.0
76,20000001,1000,15,117,1.500153538693393,11.4
77,20000001,1000,1,710,0.0012249324474040459,10.5
78,20000001,1000,2,596,0.024578376745977175,13.5
79,20000001,1000,1,222,0.004978976557394824,9.3
80,20000001,1000,8,756,0.367164472347777,12.9
81,20000001,1000,17,409,0.8697895153300432,12.3
82,20000001,1000,2,258,0.08744612686392751,9.8
83,20000001,1000,3,202,0.02312629629756729,18.0
84,20000001,1000,1,240,1.5785744011724847e-6,10.600000000000001
85,20000001,1000,16,649,1.444392444323942,11.4
86,20000001,1000,5,252,0.05842697189216336,12.100000000000001
87,20000001,1000,1,155,2.4407031305261848e-8,10.5
88,20000001,1000,2,947,0.010940232185540716,11.600000000000001
89,20000001,1000,1,769,0.04656650532466729,9.700000000000001
90,20000001,1000,2,463,0.25847118672065295,10.600000000000001
91,20000001,1000,1,925,0.0011260673907419775,9.0
92,20000001,1000,1,346,3.9009025517726094e-5,14.0
93,20000001,1000,1,827,0.00210716232791321,16.6
94,20000001,1000,1,206,0.003287078552542255,12.3
95,20000001,1000,1,866,0.06588229773232498,12.700000000000001
96,20000001,1000,1,28,0.07829839902178477,14.100000000000001
97,20000001,1000,1,24,0.001004721309125195,18.0
98,20000001,1000,5,609,0.37041869028056623,10.9
99,20000001,1000,3,187,0.2210104171346619,11.4
100,20000001,1000,6,541,0.2881657043592506,15.600000000000001
101,20000001,1000,1,666,0.00405926070365742,11.200000000000001
102,20000001,1000,3,472,0.04306056926667351,12.5
103,20000001,1000,42,375,1.9647834301129274,17.3
104,20000001,1000,1,819,0.006482142809445865,13.0
105,20000001,1000,1,653,0.053087690562870556,12.600000000000001
106,20000001,1000,1,790,0.012106447142981959,14.9
107,20000001,1000,13,596,1.1055702603574213,18.1
108,20000001,1000,3,919,0.2633384249390563,12.0
109,20000001,1000,1,325,4.191768922834537e-6,13.0
110,20000001,1000,4,100,0.13307104175471407,16.8
111,20000001,1000,1,300,0.026914748443760416,11.100000000000001
112,20000001,1000,3,172,0.09905039806342494,15.8
113,20000001,1000,2,441,0.14445346168012013,13.100000000000001
114,20000001,1000,3,195,0.21381434568951213,11.4
115,20000001,1000,5,931,0.08161767673351102,15.3
116,20000001,1000,15,644,1.2574311382649992,15.3
117,20000001,1000,1,859,3.067972605984567e-5,11.5
118,20000001,1000,1,681,0.006671318544454476,12.5
119,20000001,1000,1,986,0.004189027601676906,8.9
120,20000001,1000,2,666,0.08849798821586262,17.2
121,20000001,1000,1,786,5.147297321541292e-11,16.900000000000002
122,20000001,1000,29,863,2.3479696694871386,17.2
123,20000001,1000,1,315,0.011468088432755083,7.7
124,20000001,1000,23,89,1.8198062429587598,12.700000000000001
125,20000001,1000,2,460,0.056879395729695234,9.600000000000001
126,20000001,1000,14,459,1.6019920731101722,8.5
127,20000001,1000,16,436,1.0180647719240568,10.5
128,20000001,1000,1,467,0.005861395956080183,17.1
129,20000001,1000,1,356,0.0020629475857572716,13.700000000000001
130,20000001,1000,1,62,4.482976111190391e-13,13.9
131,20000001,1000,6,553,0.3986859730204033,10.0
132,20000001,1000,1,93,2.6391042477407755e-8,14.100000000000001
133,20000001,1000,1,990,0.09539140036439882,12.200000000000001
134,20000001,1000,1,308,1.3519158191289887e-15,17.7
135,20000001,1000,2,643,0.017839020941869982,20.3
136,20000001,1000,16,599,1.804031495813693,10.4
137,20000001,1000,1,177,0.04996999691636685,15.4
138,20000001,1000,1,807,1.1017778378481364e-6,22.900000000000002
139,20000001,1000,1,703,0.009039488104098482,14.100000000000001
140,20000001,1000,1,262,0.03893171668722737,12.8
141,20000001,1000,1,605,0.006145314709451987,10.700000000000001
142,20000001,1000,1,293,0.01695842915969464,13.5
143,20000001,1000,1,271,0.2962017503423489,12.5
144,20000001,1000,1,820,0.0014484149411670296,16.1
145,20000001,1000,4,347,0.29857720757073686,11.600000000000001
146,20000001,1000,16,411,0.9736805698806839,11.4
147,20000001,1000,1,459,3.884488119127668e-6,17.2
148,20000001,1000,16,382,1.9096478254835811,12.700000000000001
149,20000001,1000,1,668,0.007789652798826968,12.0
150,20000001,1000,1,744,0.0009025234071824313,14.4
151,20000001,1000,3,44,0.14567190759425613,11.0
152,20000001,1000,1,390,0.012173949817740181,12.3
153,20000001,1000,1,684,2.8219196167764197e-5,12.600000000000001
154,20000001,1000,1,692,0.002155058330554635,10.700000000000001
155,20000001,1000,1,171,0.0005027934221722455,16.6
156,20000001,1000,1,672,4.049071559725171e-11,9.700000000000001
157,20000001,1000,1,744,0.0064229948015605805,10.600000000000001
158,20000001,1000,1,874,1.4113302846176571e-8,10.3
159,20000001,1000,1,579,0.0007204622562940639,20.3
160,20000001,1000,8,105,0.17131548918510686,20.3
161,20000001,1000,1,797,0.016631635925661276,14.3
162,20000001,1000,1,125,0.007804703761222886,15.600000000000001
163,20000001,1000,1,408,0.0019122113797487535,10.3
164,20000001,1000,1,628,3.899346187759905e-8,12.200000000000001
165,20000001,1000,19,998,3.7826645373922956,8.0
166,20000001,1000,1,722,4.1754411535200466e-12,12.0
167,20000001,1000,2,989,0.2394171146082571,7.800000000000001
168,20000001,1000,7,612,0.36676690797423706,13.0
169,20000001,1000,1,425,0.0032998895737324837,12.8
170,20000001,1000,1,438,0.0009834748705472456,13.0
171,20000001,1000,1,757,0.00010973535643805162,12.200000000000001
172,20000001,1000,3,823,0.044966372086702046,12.9
173,20000001,1000,1,107,0.0006710972898191464,11.0
174,20000001,1000,29,938,3.4153219035820177,16.1
175,20000001,1000,1,437,9.375988936830485e-5,15.4
176,20000001,1000,40,430,2.7845187414831734,19.0
177,20000001,1000,1,499,8.18623011531846e-6,12.700000000000001
178,20000001,1000,35,238,3.553106370681837,14.600000000000001
179,20000001,1000,11,311,0.4618263420885604,13.0
180,20000001,1000,3,2,0.1205853203974606,13.9
181,20000001,1000,21,832,2.1754173749271124,10.0
182,20000001,1000,1,175,1.9132458573113583e-5,14.700000000000001
183,20000001,1000,12,897,0.33820062632717973,14.4
184,20000001,1000,3,353,0.07168881724859619,11.3
185,20000001,1000,1,4,9.714548456938249e-12,11.3
186,20000001,1000,10,705,0.4956744107865307,21.200000000000003
187,20000001,1000,1,555,0.0007221986947018986,11.200000000000001
188,20000001,1000,2,559,0.02630488474261986,17.7
189,20000001,1000,1,746,1.43192733613291e-7,13.0
190,20000001,1000,1,901,0.014217439751570018,9.200000000000001
191,20000001,1000,8,911,0.291216454749866,13.200000000000001
192,20000001,1000,6,490,0.7585299607029484,13.700000000000001
193,20000001,1000,1,955,0.010482627205720524,14.700000000000001
194,20000001,1000,1,314,0.01681904012674309,14.5
195,20000001,1000,1,653,0.005900308316221391,9.0
196,20000001,1000,29,768,7.029020559500449,11.600000000000001
197,20000001,1000,1,407,4.3031684207476314e-7,10.8
198,20000001,1000,3,27,0.1717265065020744,16.2
199,20000001,1000,1,849,5.992295977524676e-5,11.200000000000001
200,20000001,1000,1,746,0.00014478952394744634,14.700000000000001
201,20000001,1000,1,849,3.762875087877929e-8,15.5
202,20000001,1000,9,714,0.6315433828962793,12.600000000000001
203,20000001,1000,10,964,0.5781827054924047,12.100000000000001
204,20000001,1000,15,20,1.0954967625269072,10.5
205,20000001,1000,6,798,0.17284825938004644,13.9
206,20000001,1000,1,955,2.3051206108155465e-5,15.200000000000001
207,20000001,1000,13,190,1.1343503112066076,13.3
208,20000001,1000,3,264,0.16063301922763543,12.3
209,20000001,1000,1,481,0.0336356993072453,11.100000000000001
210,20000001,1000,17,634,1.6175757182424937,11.9
211,20000001,1000,1,554,0.010626361681827281,12.0
212,20000001,1000,1,706,0.07527569072761332,10.700000000000001
213,20000001,1000,3,851,0.13579663414183285,15.8
214,20000001,1000,1,642,6.292144719686474e-9,11.3
215,20000001,1000,1,539,0.008775636123242113,11.0
216,20000001,1000,12,896,1.0130377131470945,11.200000000000001
217,20000001,1000,1,619,4.389208255025112e-7,12.200000000000001
218,20000001,1000,5,987,0.4381869564169702,16.2
219,20000001,1000,1,148,0.0007347417131434477,10.700000000000001
220,20000001,1000,7,986,0.5054691650037373,11.600000000000001
221,20000001,1000,3,859,0.223993126792332,10.700000000000001
222,20000001,1000,1,828,0.022733979390399582,10.0
223,20000001,1000,1,427,0.036852899912884075,12.700000000000001
224,20000001,1000,1,987,6.685342846715176e-6,11.600000000000001
225,20000001,1000,3,143,0.20591665984250013,10.4
226,20000001,1000,1,473,0.006815565808977459,11.8
227,20000001,1000,1,775,0.00030605340555237806,14.9
228,20000001,1000,1,700,0.003200475601242025,16.8
229,20000001,1000,1,883,0.000970990166249096,11.9
230,20000001,1000,3,430,0.07762294183210788,14.0
231,20000001,1000,1,595,0.0016459073567053396,19.0
232,20000001,1000,4,892,0.3609337242379808,11.700000000000001
233,20000001,1000,1,19,0.06799121780075851,10.9
234,20000001,1000,11,69,0.6371828414820735,12.8
235,20000001,1000,8,313,0.3486512067154208,13.600000000000001
236,20000001,1000,2,52,0.06121094586648589,13.9
237,20000001,1000,1,833,1.828583374654745e-7,15.100000000000001
238,20000001,1000,1,500,9.738191396133843e-6,13.4
239,20000001,1000,15,406,0.9514325049763774,17.6
240,20000001,1000,1,585,0.00137806987235016,16.1
241,20000001,1000,1,931,0.003250909766599314,11.3
242,20000001,1000,1,826,0.046829786964558306,12.600000000000001
243,20000001,1000,1,890,0.04667998618544596,9.5
244,20000001,1000,3,600,0.15001817200490566,11.4
245,20000001,1000,41,898,5.05194625348937,13.0
246,20000001,1000,1,491,9.138784877072692e-5,9.1
247,20000001,1000,2,255,0.013362778103750677,12.3
248,20000001,1000,1,252,6.762532421180195e-17,11.9
249,20000001,1000,15,47,1.3172614848650195,9.1
250,20000001,1000,25,605,3.828530575829841,12.5
251,20000001,1000,1,2,1.2122457671315542e-7,11.9
252,20000001,1000,1,851,1.0765413152256921e-5,20.0
253,20000001,1000,34,656,5.137070537122048,12.700000000000001
254,20000001,1000,1,837,9.401912462344698e-6,12.100000000000001
255,20000001,1000,1,124,0.04731487949928723,14.8
256,20000001,1000,1,532,7.267586862604815e-6,13.200000000000001
257,20000001,1000,1,841,7.665639197254846e-6,16.1
258,20000001,1000,1,743,0.001599311254838248,8.4
259,20000001,1000,1,68,0.05623776376868511,12.700000000000001
260,20000001,1000,12,835,1.0902826526616707,15.600000000000001
261,20000001,1000,1,719,0.08210456480365003,11.5
262,20000001,1000,1,50,3.541673927585679e-7,14.0
263,20000001,1000,13,177,0.9587447526987631,16.900000000000002
264,20000001,1000,12,499,1.28306445918165,15.3
265,20000001,1000,1,618,0.04295991856711551,12.600000000000001
266,20000001,1000,1,416,0.0025815478105505056,16.1
267,20000001,1000,3,147,0.11296891605480021,16.6
268,20000001,1000,1,742,1.5532742513661554e-9,10.9
269,20000001,1000,19,846,1.1513046108566012,13.200000000000001
270,20000001,1000,6,711,0.4937942095178944,12.100000000000001
271,20000001,1000,1,661,0.014828029482930343,11.8
272,20000001,1000,1,592,0.002620563056459613,18.1
273,20000001,1000,1,420,0.0024607362336585624,16.400000000000002
274,20000001,1000,1,389,4.135434683777436e-7,10.200000000000001
275,20000001,1000,2,218,0.3417527956337568,6.800000000000001
276,20000001,1000,5,662,0.3524183813719291,14.9
277,20000001,1000,13,157,0.9911566897527259,12.9
278,20000001,1000,1,16,2.582301577343199e-7,12.200000000000001
279,20000001,1000,23,615,1.0854047748617508,23.700000000000003
280,20000001,1000,1,717,5.511451786850219e-6,12.700000000000001
281,20000001,1000,1,861,0.0007946534884628583,12.3
282,20000001,1000,1,103,1.5403188136817172e-6,11.200000000000001
283,20000001,1000,1,573,0.0001071356849699711,14.9
284,20000001,1000,5,84,0.14793288882499733,13.4
285,20000001,1000,4,882,0.4004213739159601,12.3
286,20000001,1000,15,691,1.0769312983104682,10.0
287,20000001,1000,1,334,0.00015598807800750822,15.700000000000001
288,20000001,1000,1,621,1.0677103024324884e-10,16.3
289,20000001,1000,4,804,0.11858945216812135,10.200000000000001
290,20000001,1000,1,189,0.00995758280647314,10.8
291,20000001,1000,24,453,1.6122427002424606,13.200000000000001
292,20000001,1000,1,805,0.08332048538892849,21.5
293,20000001,1000,9,961,0.263944652073296,9.600000000000001
294,20000001,1000,19,75,2.0532662151809844,11.200000000000001
295,20000001,1000,7,944,0.4095471477640558,15.3
296,20000001,1000,8,357,0.36389212250063563,12.0
297,20000001,1000,8,650,0.27794397793401954,18.2
298,20000001,1000,1,449,0.0005080095756403668,15.100000000000001
299,20000001,1000,1,152,2.14467198306371e-6,12.4
300,20000001,1000,1,228,1.1753273640094247e-10,10.100000000000001
301,20000001,1000,2,963,0.019466745439391243,15.4
302,20000001,1000,1,115,0.005341526105078786,10.200000000000001
303,20000001,1000,34,321,3.8386559694830775,11.3
304,20000001,1000,4,669,0.13724286401304536,15.3
305,20000001,1000,17,799,1.1850101222865232,12.5
306,20000001,1000,2,515,0.06879914045877303,19.1
307,20000001,1000,1,527,0.0005761392539249916,9.9
308,20000001,1000,27,527,3.1803687053572167,13.5
309,20000001,1000,1,302,0.009218769234478622,9.8
310,20000001,1000,2,42,0.02962744958278178,10.8
311,20000001,1000,1,348,0.005153937739672293,15.700000000000001
312,20000001,1000,1,973,1.2389557157600855e-6,12.600000000000001
313,20000001,1000,20,344,7.575480877790936,9.0
314,20000001,1000,4,936,0.052063195580594024,17.900000000000002
315,20000001,1000,9,826,0.46560822444659306,14.100000000000001
316,20000001,1000,1,991,5.958877376892044e-5,16.900000000000002
317,20000001,1000,1,762,0.006637661066757857,14.3
318,20000001,1000,1,371,0.0028309415967810577,15.0
319,20000001,1000,1,811,1.1615497059077388e-6,13.200000000000001
320,20000001,1000,4,590,0.13244429186413648,12.700000000000001
321,20000001,1000,22,837,3.0191686380653477,9.9
322,20000001,1000,7,11,0.3154203446664744,18.6
323,20000001,1000,1,777,0.03031688536727626,11.4
324,20000001,1000,16,462,1.7302354211499644,10.9
325,20000001,1000,1,477,4.218842765980419e-5,11.8
326,20000001,1000,1,979,0.005328931987206683,10.700000000000001
327,20000001,1000,1,50,0.020238680370970364,11.200000000000001
328,20000001,1000,1,309,0.010173986118499016,15.8
329,20000001,1000,1,559,9.465532590526177e-10,13.200000000000001
330,20000001,1000,1,975,0.0017703731146729124,13.200000000000001
331,20000001,1000,5,721,0.2478285801013668,12.0
332,20000001,1000,3,628,0.4004753340802989,9.5
333,20000001,1000,1,599,0.0008253418468992472,13.200000000000001
334,20000001,1000,2,69,0.006435806428914443,13.9
335,20000001,1000,4,526,0.12115117240257332,12.0
336,20000001,1000,1,113,3.519505926852786e-5,13.100000000000001
337,20000001,1000,1,801,1.103028935338055e-6,10.600000000000001
338,20000001,1000,1,861,8.710037519987005e-8,14.5
339,20000001,1000,1,594,0.002514502046730015,11.700000000000001
340,20000001,1000,10,489,1.679254301815869,9.4
341,20000001,1000,13,797,0.6291511700576092,15.8
342,20000001,1000,2,686,0.09383801395952408,10.0
343,20000001,1000,16,556,0.9006109957536971,13.5
344,20000001,1000,1,633,2.016145534606009e-7,14.200000000000001
345,20000001,1000,1,483,4.5415430089153214e-8,12.5
346,20000001,1000,1,743,7.2387972298878735e-6,14.0
347,20000001,1000,6,296,0.23348641364825637,19.200000000000003
348,20000001,1000,6,618,0.3250560017084382,9.3
349,20000001,1000,7,551,0.16850497373068823,8.9
350,20000001,1000,41,150,3.63614519238593,15.600000000000001
351,20000001,1000,1,209,1.1320517304729623e-5,14.0
352,20000001,1000,1,107,8.954088259695684e-6,11.600000000000001
353,20000001,1000,1,927,0.00028766383396252817,13.9
354,20000001,1000,1,281,0.03219928250975847,12.100000000000001
355,20000001,1000,1,847,0.10789981331121984,12.600000000000001
356,20000001,1000,1,224,0.027132213977078594,10.3
357,20000001,1000,1,648,8.814399171918108e-7,12.4
358,20000001,1000,10,820,0.5431249327236881,11.8
359,20000001,1000,20,442,1.2389472899291485,12.100000000000001
360,20000001,1000,1,503,0.005783886479539849,17.3
361,20000001,1000,2,194,0.07614451914060905,10.200000000000001
362,20000001,1000,1,899,4.913161643640334e-12,12.4
363,20000001,1000,1,84,0.029321916639871687,8.3
364,20000001,1000,1,588,0.0002439258485783852,9.1
365,20000001,1000,1,931,0.03795633815489139,12.0
366,20000001,1000,1,341,1.0343404654698007e-7,8.700000000000001
367,20000001,1000,24,622,3.6157990668672375,13.3
368,20000001,1000,9,583,0.46572715342517024,14.200000000000001
369,20000001,1000,1,470,3.7062632024504412e-6,12.3
370,20000001,1000,1,205,0.000285796609796821,16.6
371,20000001,1000,11,606,0.412311862784762,17.400000000000002
372,20000001,1000,1,258,0.00064028886577466,13.600000000000001
373,20000001,1000,15,762,1.097935138899855,8.200000000000001
374,20000001,1000,1,156,5.740201405409029e-6,20.400000000000002
375,20000001,1000,6,309,0.41954325710865453,13.600000000000001
376,20000001,1000,9,968,0.4271295711829752,12.3
377,20000001,1000,3,859,0.07182883029146861,14.600000000000001
378,20000001,1000,1,474,0.0008285128212792752,12.600000000000001
379,20000001,1000,1,225,0.00014768078067473267,10.100000000000001
380,20000001,1000,1,677,6.462061925219473e-7,12.200000000000001
381,20000001,1000,1,686,0.0028533304500058107,13.3
382,20000001,1000,1,57,0.0019174624660839932,11.3
383,20000001,1000,1,159,0.041806589759377594,13.200000000000001
384,20000001,1000,2,235,0.014777483605679662,14.600000000000001
385,20000001,1000,1,316,0.0002491129912752292,16.1
386,20000001,1000,1,969,0.000655769450314281,13.5
387,20000001,1000,2,645,0.050005634854743006,18.900000000000002
388,20000001,1000,1,410,0.0011735449072021206,13.700000000000001
389,20000001,1000,1,278,0.003938063244671585,17.400000000000002
390,20000001,1000,4,192,0.29862939308355513,8.6
391,20000001,1000,1,321,0.017514733257223056,13.9
392,20000001,1000,5,950,0.4898527669503406,11.9
393,20000001,1000,1,496,1.5482993159692287e-11,13.3
394,20000001,1000,3,534,0.09316348799815237,9.8
395,20000001,1000,4,921,0.32092737721956577,12.600000000000001
396,20000001,1000,1,448,0.07695338435452748,10.5
397,20000001,1000,12,267,0.5850222800904872,13.600000000000001
398,20000001,1000,13,651,0.7943129891415724,13.3
399,20000001,1000,1,211,4.991330522911309e-8,15.9
400,20000001,1000,1,955,7.918367900582676e-9,12.3
401,20000001,1000,1,206,1.2376265987210666e-6,15.700000000000001
402,20000001,1000,1,198,3.180279194630268e-14,14.100000000000001
403,20000001,1000,11,745,0.6250153315002724,12.100000000000001
404,20000001,1000,6,118,0.3760419827638659,14.200000000000001
405,20000001,1000,5,838,0.14345655404819949,13.9
406,20000001,1000,1,960,0.03179659703425711,14.8
407,20000001,1000,1,494,0.0012210799227240538,18.7
408,20000001,1000,31,330,3.9894865370622123,11.700000000000001
409,20000001,1000,20,206,1.6783062819381798,13.9
410,20000001,1000,2,767,0.03732702338445367,13.100000000000001
411,20000001,1000,1,723,2.521377883498936e-7,11.4
412,20000001,1000,1,858,0.031129582290366994,12.8
413,20000001,1000,17,273,1.693834476139306,11.5
414,20000001,1000,4,161,0.15020291410350953,12.5
415,20000001,1000,1,56,2.7376583884288595e-5,11.600000000000001
416,20000001,1000,25,324,1.7974356482537144,17.1
417,20000001,1000,1,176,3.6289898983209764e-5,14.100000000000001
418,20000001,1000,7,103,0.23860285601014616,14.8
419,20000001,1000,1,849,0.000693746610692008,14.8
420,20000001,1000,5,822,0.6860154714916487,10.0
421,20000001,1000,1,446,5.141502719900457e-13,14.5
422,20000001,1000,7,458,0.39345843844799944,15.700000000000001
423,20000001,1000,1,16,3.827404536528575e-9,10.9
424,20000001,1000,1,774,1.2486559014694285e-7,14.100000000000001
425,20000001,1000,1,437,0.00023439258339578284,20.8
426,20000001,1000,9,129,0.5533190119753768,17.7
427,20000001,1000,17,480,1.5149810634680043,10.3
428,20000001,1000,12,574,0.6205530519863686,15.3
429,20000001,1000,6,485,0.2394380493489138,10.3
430,20000001,1000,3,638,0.2634915486835098,14.100000000000001
431,20000001,1000,4,545,0.7056865817489314,11.3
432,20000001,1000,1,621,0.02533816519717051,11.3
433,20000001,1000,3,695,0.015498762851971212,12.0
434,20000001,1000,1,900,8.315715433364908e-7,14.700000000000001
435,20000001,1000,1,898,5.719796378371165e-8,11.3
436,20000001,1000,23,647,2.228241656895914,13.200000000000001
437,20000001,1000,1,1,0.001438937328571279,11.600000000000001
438,20000001,1000,8,357,0.3896168410951815,13.4
439,20000001,1000,1,954,2.2541501547614643e-7,18.1
440,20000001,1000,1,638,0.05184166452790057,14.600000000000001
441,20000001,1000,8,479,0.4615924282062075,13.4
442,20000001,1000,1,950,0.019287403436190075,11.4
443,20000001,1000,1,796,0.0012265602688131501,11.4
444,20000001,1000,1,253,0.01900351492882007,12.700000000000001
445,20000001,1000,1,430,0.00019825754220663243,10.0
446,20000001,1000,1,536,0.0016114513486453765,10.3
447,20000001,1000,1,297,2.3421991462838954e-5,12.0
448,20000001,1000,1,392,0.0008254480917289046,9.3
449,20000001,1000,6,161,0.14800843390791943,14.8
450,20000001,1000,25,491,2.2579675021585097,17.6
451,20000001,1000,15,133,1.2879663385934461,10.0
452,20000001,1000,1,698,0.009981700832349184,14.100000000000001
453,20000001,1000,1,568,0.014918278257558221,14.3
454,20000001,1000,1,668,1.182716141065198e-5,20.200000000000003
455,20000001,1000,1,94,0.05859660225043928,14.100000000000001
456,20000001,1000,1,889,5.262698844711868e-5,11.4
457,20000001,1000,1,972,0.10969071268396022,11.5
458,20000001,1000,1,457,0.0028582533193374994,12.100000000000001
459,20000001,1000,5,567,0.12678608246271136,12.0
460,20000001,1000,32,921,3.3026465912739917,14.5
461,20000001,1000,9,762,0.2931917116839683,15.200000000000001
462,20000001,1000,1,612,2.9296530344407847e-6,9.600000000000001
463,20000001,1000,7,281,0.2717930123984493,11.3
464,20000001,1000,5,321,0.14381193304854964,13.0
465,20000001,1000,3,519,0.11136079424467024,15.5
466,20000001,1000,2,110,0.03919144174268855,15.100000000000001
467,20000001,1000,3,242,0.28315195586427744,14.200000000000001
468,20000001,1000,19,290,2.6144683823907413,11.4
469,20000001,1000,1,509,1.2044310977902865e-5,14.100000000000001
470,20000001,1000,14,768,1.7739202130986595,11.600000000000001
471,20000001,1000,1,722,0.0004090250589180135,11.4
472,20000001,1000,1,434,3.81161741754967e-5,15.3
473,20000001,1000,35,327,3.716134501938653,14.5
474,20000001,1000,4,637,0.08153103394171646,17.400000000000002
475,20000001,1000,1,590,7.61281399232392e-6,12.8
476,20000001,1000,12,813,0.6688797638141059,14.5
477,20000001,1000,1,624,3.6949404939738215e-7,11.600000000000001
478,20000001,1000,1,960,7.238067822381415e-6,10.8
