run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,104,84,25,0.04824599629211718
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.002407791387616262
3,10000001,88,121,73.79999999999998,worker,97,79,151,0.01291657733432474
4,10000001,88,121,73.79999999999998,worker,114,84,137,1.027863592370108
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0016397141063773976
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0005692460553890017
7,10000001,88,121,73.79999999999998,worker,1,0,126,3.9928022167687977e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0008742791710143122
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.491186351598911e-22
10,10000001,88,121,73.79999999999998,worker,110,87,189,0.12270388171101232
11,10000001,88,121,73.79999999999998,resident,0,1,33,6.466750241647046e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00017760887951466834
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00010419798673185442
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.011700081089026156
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.10181901462938305
16,10000001,88,121,73.79999999999998,resident,95,78,51,0.07082710116781915
17,10000001,88,121,73.79999999999998,resident,108,83,70,0.4284507666876707
18,10000001,88,121,73.79999999999998,worker,106,83,112,0.03607758342319387
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.7236661023129523e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,5.950451151211004e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0007280077039431064
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.8915467640632537e-6
23,10000001,88,121,73.79999999999998,resident,105,82,56,0.23686855023344203
24,10000001,88,121,73.79999999999998,resident,82,68,13,0.053863249009208
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.087402414915843e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.4067970564084559e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.03824158624466907
28,10000001,88,121,73.79999999999998,worker,5,3,102,0.1062431472155121
29,10000001,88,121,73.79999999999998,worker,1,0,168,8.834954258840103e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.010492164332259697
31,10000001,88,121,73.79999999999998,worker,100,77,203,0.03168429430866264
32,10000001,88,121,73.79999999999998,worker,1,0,159,7.103208409792027e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.2930322881873633e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.015853398578121847
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00011948403529113697
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.001671637705145158
37,10000001,88,121,73.79999999999998,resident,3,1,6,0.2064713888580838
38,10000001,88,121,73.79999999999998,worker,106,83,187,0.3278567961326687
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0016202272159419205
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.008443892426712616
41,10000001,88,121,73.79999999999998,worker,1,0,116,9.715144554570693e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,9.133906351197842e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,3.2663359798700655e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.0787303067476165e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.09227179981136216
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0011085602705690608
47,10000001,88,121,73.79999999999998,worker,112,83,123,0.8838649830228964
48,10000001,88,121,73.79999999999998,worker,1,0,135,9.526457420370724e-8
49,10000001,88,121,73.79999999999998,worker,108,87,136,0.40679599174975223
50,10000001,88,121,73.79999999999998,resident,0,1,12,4.1464879998272184e-5
51,10000001,88,121,73.79999999999998,worker,103,83,130,0.5388685058912334
52,10000001,88,121,73.79999999999998,worker,105,81,145,0.28638836977843624
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.3601729015465764e-7
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.042806362597822264
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0008232401924843922
56,10000001,88,121,73.79999999999998,worker,105,81,112,0.5031106697312434
57,10000001,88,121,73.79999999999998,worker,109,85,147,0.4459049781714361
58,10000001,88,121,73.79999999999998,worker,114,85,152,0.0508317899188273
59,10000001,88,121,73.79999999999998,worker,100,74,156,0.0612668683555336
60,10000001,88,121,73.79999999999998,resident,1,1,42,0.009504817726841391
61,10000001,88,121,73.79999999999998,resident,115,87,66,0.09937649252635364
62,10000001,88,121,73.79999999999998,worker,114,87,99,1.9911032123796755
63,10000001,88,121,73.79999999999998,resident,1,2,32,0.09003851921690134
64,10000001,88,121,73.79999999999998,worker,1,0,180,2.994967379985444e-5
65,10000001,88,121,73.79999999999998,worker,107,83,148,0.00676771168352691
66,10000001,88,121,73.79999999999998,resident,113,85,34,0.6529238983474159
67,10000001,88,121,73.79999999999998,worker,6,4,94,0.25218025871729244
68,10000001,88,121,73.79999999999998,worker,3,6,191,0.790956272278129
69,10000001,88,121,73.79999999999998,resident,105,75,59,0.020119830111254716
70,10000001,88,121,73.79999999999998,worker,1,0,131,3.354086899613019e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,6.897242334936028e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00010982607707862761
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0028245356111648847
74,10000001,88,121,73.79999999999998,worker,1,0,157,2.603403650442719e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.002575175602941359
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.006445479556584776
77,10000001,88,121,73.79999999999998,worker,108,87,177,0.14946282208397058
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0074269503527370885
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.09662848687202619
80,10000001,88,121,73.79999999999998,resident,114,87,30,0.02841607615576474
81,10000001,88,121,73.79999999999998,worker,113,86,128,0.5303583506278163
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.010430189720832561
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0006254075875800337
84,10000001,88,121,73.79999999999998,worker,102,82,112,0.009862640110086567
85,10000001,88,121,73.79999999999998,worker,103,83,134,0.4054233121127478
86,10000001,88,121,73.79999999999998,worker,1,0,131,5.3732175377980716e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.12311168329854115
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0007847780579460725
89,10000001,88,121,73.79999999999998,worker,3,0,177,0.021178012708446665
90,10000001,88,121,73.79999999999998,worker,86,69,208,0.14639878243461185
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.004258749058836379
92,10000001,88,121,73.79999999999998,resident,111,85,72,0.10670775287238296
93,10000001,88,121,73.79999999999998,worker,1,0,127,9.318123407145901e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0006771393876247299
95,10000001,88,121,73.79999999999998,resident,103,84,47,0.038718918329568815
96,10000001,88,121,73.79999999999998,worker,1,0,114,3.522743735329845e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.011887304824362578
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.002818360312880244
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.010720516967565237
100,10000001,88,121,73.79999999999998,worker,5,5,92,0.23578298386025898
