run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,117,88,25,0.1949942350139736
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009731490191615724
3,10000003,88,121,73.79999999999998,worker,112,88,151,0.05220450005956249
4,10000003,88,121,73.79999999999998,worker,114,87,137,4.15428201916252
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006627177846608648
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002300702807197215
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.6137575626107225e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0035335449828495114
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.026878171045597e-22
10,10000003,88,121,73.79999999999998,worker,112,88,109,0.4959281885820081
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.6136448893323473e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0007178358880384513
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0004211335297079116
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04728782773481404
15,10000003,88,121,73.79999999999998,worker,112,88,151,0.41151851746042317
16,10000003,88,121,73.79999999999998,resident,111,87,80,0.2862595338866024
17,10000003,88,121,73.79999999999998,resident,115,88,70,1.7316551820293355
18,10000003,88,121,73.79999999999998,worker,118,88,112,0.14581356633540857
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.1008150496848182e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00024049740069477806
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002942364470103388
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.64500150475565e-6
23,10000003,88,121,73.79999999999998,resident,83,81,56,0.9573437238601614
24,10000003,88,121,73.79999999999998,worker,110,88,104,0.21769729807888233
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.436584760284865e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.685804769650843e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.1545597444055375
28,10000003,88,121,73.79999999999998,worker,107,87,94,0.4293993866626948
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.570794012947875e-6
30,10000003,88,121,73.79999999999998,worker,110,87,99,0.04240583084288294
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12805735616417818
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.8708800656242776e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.26767216475726e-8
34,10000003,88,121,73.79999999999998,resident,118,88,41,0.0640741525865758
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004829146426350119
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006756202391628347
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.8344885299680886
38,10000003,88,121,73.79999999999998,worker,115,87,189,1.325087884369536
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006548418331098595
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0341273985579635
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00039265375908056546
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.691620483609128e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00013201441251974846
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.35986832310495e-5
45,10000003,88,121,73.79999999999998,worker,111,86,143,0.37293185757092207
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004480431093549954
47,10000003,88,121,73.79999999999998,worker,116,88,123,3.5722876397175396
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.8502765407331675e-7
49,10000003,88,121,73.79999999999998,worker,113,88,136,1.644133799988582
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00016758722332635008
51,10000003,88,121,73.79999999999998,resident,105,88,77,2.177926877977068
52,10000003,88,121,73.79999999999998,worker,115,88,145,1.157486327854513
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.497365477084079e-7
54,10000003,88,121,73.79999999999998,resident,120,88,84,0.17300904883286497
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0033272624446244185
56,10000003,88,121,73.79999999999998,worker,108,86,112,2.0334056234971087
57,10000003,88,121,73.79999999999998,worker,107,88,147,1.8021992867762209
58,10000003,88,121,73.79999999999998,worker,115,88,170,0.205445150921927
59,10000003,88,121,73.79999999999998,worker,114,86,156,0.24762025960361495
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03841530497931729
61,10000003,88,121,73.79999999999998,worker,114,88,208,0.4016466572940126
62,10000003,88,121,73.79999999999998,worker,118,88,99,8.047375483367855
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.3639056818349763
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00012104659827441168
65,10000003,88,121,73.79999999999998,worker,111,88,148,0.02735283472092126
66,10000003,88,121,73.79999999999998,resident,108,87,50,2.6389007558208064
67,10000003,88,121,73.79999999999998,worker,111,88,94,1.0192285456490568
68,10000003,88,121,73.79999999999998,worker,115,88,91,3.1967816004574385
69,10000003,88,121,73.79999999999998,worker,112,86,127,0.08131764669965447
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3556101219269287e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.787635443703311e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0004438803948594532
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.011415831428458076
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0522089753872655e-6
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010408001395221326
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02605047987453014
77,10000003,88,121,73.79999999999998,resident,118,88,12,0.6040789059227145
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.030017257675645732
79,10000003,88,121,73.79999999999998,resident,119,88,22,0.39054013444110586
80,10000003,88,121,73.79999999999998,resident,108,87,30,0.1148483077962158
81,10000003,88,121,73.79999999999998,worker,114,87,128,2.1435316671207576
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.04215535012169827
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002527688999802636
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03986150377826654
85,10000003,88,121,73.79999999999998,worker,116,88,134,1.6385858864556888
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.1716754215267202e-13
87,10000003,88,121,73.79999999999998,resident,110,86,14,0.4975763866649371
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0031718113175320433
89,10000003,88,121,73.79999999999998,resident,106,88,12,0.08559446802997193
90,10000003,88,121,73.79999999999998,worker,115,87,127,0.5916950790065563
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.017212444112797032
92,10000003,88,121,73.79999999999998,worker,114,88,184,0.4312771678592144
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.766074877054802e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0027367716916499502
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.15648896158200729
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.4237755930291456e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04804452366513209
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.01139087293122432
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.04332875607724283
100,10000003,88,121,73.79999999999998,worker,110,86,148,0.9529562264352135
