run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00010034706969400406,9.9
2,20000001,1000,1,17,0.023391539601000627,10.8
3,20000001,1000,2,827,0.030205034796370663,13.200000000000001
4,20000001,1000,1,993,1.1464999288770112e-7,10.3
5,20000001,1000,2,101,0.04594454545329263,12.600000000000001
6,20000001,1000,1,819,0.009755426051596117,10.200000000000001
7,20000001,1000,1,63,1.9860437212850562e-5,11.9
8,20000001,1000,1,1,0.004702344636327617,13.4
9,20000001,1000,2,80,0.07351069835017401,15.8
10,20000001,1000,1,53,8.976842166899643e-6,13.200000000000001
11,20000001,1000,1,473,0.0002821572251488678,11.700000000000001
12,20000001,1000,4,188,0.311152097552243,10.100000000000001
13,20000001,1000,3,367,0.31891761144015496,9.1
14,20000001,1000,2,720,0.025657847034999563,15.700000000000001
15,20000001,1000,1,601,3.2584217168036395e-6,11.5
16,20000001,1000,1,664,1.8010127752444747e-5,13.0
17,20000001,1000,12,137,1.2413498686577427,17.2
18,20000001,1000,5,226,0.4084980491760888,9.8
19,20000001,1000,1,2,0.03164436432468782,9.3
20,20000001,1000,1,558,1.6466345412304453e-11,13.8
21,20000001,1000,3,595,0.19496990711908663,16.1
22,20000001,1000,1,521,0.008251465869504747,14.600000000000001
23,20000001,1000,1,726,0.00034646978801030086,16.2
24,20000001,1000,1,38,0.019802206345098005,12.8
25,20000001,1000,3,967,0.15122102125717993,17.5
26,20000001,1000,1,625,0.011493417481901387,9.1
27,20000001,1000,7,557,0.434771861024102,12.700000000000001
28,20000001,1000,1,724,3.7168645584908314e-5,10.5
29,20000001,1000,1,175,0.0001470039777974538,9.4
30,20000001,1000,1,282,0.0053073339852773875,10.9
31,20000001,1000,5,509,0.20121639229780486,14.5
32,20000001,1000,1,313,1.6418096851462622e-6,10.700000000000001
33,20000001,1000,6,313,0.19507449593496562,12.8
34,20000001,1000,1,286,7.4054639272241e-9,16.2
35,20000001,1000,1,625,3.5121483671562967e-6,13.3
36,20000001,1000,1,762,0.0003825880797649721,10.200000000000001
37,20000001,1000,1,454,0.001930400759131526,16.0
38,20000001,1000,1,366,0.08215683613148617,7.7
39,20000001,1000,5,703,0.6293113406084153,14.5
40,20000001,1000,1,105,0.0110102767303198,19.200000000000003
41,20000001,1000,4,643,0.43700772760366063,15.9
