run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,115,88,25,0.17489173655892476
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008728243780108948
3,10000003,88,121,73.79999999999998,worker,105,80,151,0.04682259283692717
4,10000003,88,121,73.79999999999998,worker,110,87,137,3.726005522341641
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005943963635618066
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002063516950785131
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4473908035786892e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0031692619949268814
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.4055505245460515e-22
10,10000003,88,121,73.79999999999998,worker,105,87,109,0.4448015712024196
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.3441969625970538e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006438321882406727
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00037771770190297223
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04241279394771981
15,10000003,88,121,73.79999999999998,worker,111,85,151,0.36909392803151353
16,10000003,88,121,73.79999999999998,resident,115,88,80,0.25674824173334443
17,10000003,88,121,73.79999999999998,resident,107,88,70,1.5531340292428062
18,10000003,88,121,73.79999999999998,worker,105,88,112,0.13078123990907778
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.873289620884451e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00021570385423139886
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00263902792679376
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.856857019729294e-6
23,10000003,88,121,73.79999999999998,resident,114,88,56,0.8586484945962273
24,10000003,88,121,73.79999999999998,worker,112,87,104,0.195254277658379
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.56683375406993e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.099639329480652e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.13862575013692538
28,10000003,88,121,73.79999999999998,worker,116,88,94,0.3851314086562314
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.2026709188295375e-6
30,10000003,88,121,73.79999999999998,worker,114,87,99,0.0380340957044414
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11485556686890208
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.5749130485496096e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.312242044679192e-8
34,10000003,88,121,73.79999999999998,resident,115,87,41,0.057468569845691694
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00043312962793037147
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006059686681151197
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7484587846105537
38,10000003,88,121,73.79999999999998,worker,107,86,189,1.188480885980924
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0058733236577894615
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.030609110046833234
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00035217399010318754
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.311041052309218e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011840467927028985
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.9103973619601094e-5
45,10000003,88,121,73.79999999999998,worker,113,88,143,0.3344852743161878
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004018530980812845
47,10000003,88,121,73.79999999999998,worker,115,87,123,3.204010563457999
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.4533408148843876e-7
49,10000003,88,121,73.79999999999998,worker,93,86,136,1.4746354700928517
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00015031018999373666
51,10000003,88,121,73.79999999999998,resident,103,88,77,1.9533983338557208
52,10000003,88,121,73.79999999999998,worker,108,88,145,1.0381578404468312
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.930626768106338e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.15517306441710568
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0029842456977559216
56,10000003,88,121,73.79999999999998,worker,117,88,112,1.823776177775757
57,10000003,88,121,73.79999999999998,worker,104,84,147,1.616405545871456
58,10000003,88,121,73.79999999999998,worker,111,88,170,0.18426523845574894
59,10000003,88,121,73.79999999999998,worker,114,87,156,0.2220923977888093
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03445496425980004
61,10000003,88,121,73.79999999999998,worker,117,88,208,0.360239785408032
62,10000003,88,121,73.79999999999998,worker,117,87,99,7.217749144876324
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.3263896321612673
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010856756752447233
65,10000003,88,121,73.79999999999998,worker,109,87,148,0.024532954852785047
66,10000003,88,121,73.79999999999998,resident,113,87,50,2.3668491315093827
67,10000003,88,121,73.79999999999998,worker,113,82,94,0.9141534378501851
68,10000003,88,121,73.79999999999998,worker,116,88,91,2.8672164870082177
69,10000003,88,121,73.79999999999998,worker,116,86,127,0.07293438415329835
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2158565011097193e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.5002503464143095e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.000398119529410025
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010238941590472705
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.437338232854855e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009335011560662425
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02336486339261981
77,10000003,88,121,73.79999999999998,resident,111,88,12,0.5418027300543934
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.026922695028671947
79,10000003,88,121,73.79999999999998,resident,118,88,22,0.350278264911095
80,10000003,88,121,73.79999999999998,resident,105,86,30,0.10300827606464717
81,10000003,88,121,73.79999999999998,worker,117,87,128,1.9225490210258336
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03780943773801804
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0022671025049776222
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.0357520703990638
85,10000003,88,121,73.79999999999998,worker,119,88,134,1.4696595064087106
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.947791357451801e-13
87,10000003,88,121,73.79999999999998,resident,115,87,14,0.4462798519572116
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002844820460054513
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.07677029606811916
90,10000003,88,121,73.79999999999998,worker,111,88,127,0.530695586325468
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.015437965338281873
92,10000003,88,121,73.79999999999998,worker,108,87,184,0.38681560416238814
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.3778197350903888e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002454630280139646
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.14035607894468694
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.2769946040570687e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04309147998831434
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.010216556134190884
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.03886187400742399
100,10000003,88,121,73.79999999999998,worker,116,85,148,0.8547133164934388
