run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00025493579868206436,9.9
2,20000001,1000,2,17,0.05942715466200159,10.8
3,20000001,1000,2,827,0.07673711542861734,13.200000000000001
4,20000001,1000,1,993,2.912729549038893e-7,10.3
5,20000001,1000,3,101,0.11672398034079746,12.600000000000001
6,20000001,1000,1,819,0.02478405537432527,10.200000000000001
7,20000001,1000,1,63,5.045624589210683e-5,11.9
8,20000001,1000,1,1,0.011946497184183677,13.4
9,20000001,1000,2,80,0.18675690932206368,15.8
10,20000001,1000,1,53,2.2806031451042337e-5,13.200000000000001
11,20000001,1000,1,473,0.0007168318692971236,11.700000000000001
12,20000001,1000,9,188,0.7904945181056984,10.100000000000001
13,20000001,1000,9,367,0.8102231209560692,9.1
14,20000001,1000,2,720,0.06518480057540428,15.700000000000001
15,20000001,1000,1,601,8.278152469717354e-6,11.5
16,20000001,1000,1,664,4.575545969540016e-5,13.0
17,20000001,1000,25,137,3.15369966631967,17.2
18,20000001,1000,10,226,1.0378058546635769,9.8
19,20000001,1000,1,2,0.0803937904465042,9.3
20,20000001,1000,1,558,4.18334180745032e-11,13.8
21,20000001,1000,6,595,0.4953289532214633,16.1
22,20000001,1000,1,521,0.020963183560363412,14.600000000000001
23,20000001,1000,1,726,0.000880220542512656,16.2
24,20000001,1000,1,38,0.05030830801187061,12.8
25,20000001,1000,7,967,0.38418313508580837,17.5
26,20000001,1000,2,625,0.029199493062127845,9.1
27,20000001,1000,15,557,1.1045555388179886,12.700000000000001
28,20000001,1000,1,724,9.442845094544273e-5,10.5
29,20000001,1000,1,175,0.00037346956521515286,9.4
30,20000001,1000,1,282,0.013483497151785793,10.9
31,20000001,1000,12,509,0.5111984020538825,14.5
32,20000001,1000,1,313,4.1710840649661795e-6,10.700000000000001
33,20000001,1000,6,313,0.49559466534829094,12.8
34,20000001,1000,1,286,1.881388132862339e-8,16.2
35,20000001,1000,1,625,8.922755311153835e-6,13.3
36,20000001,1000,1,762,0.0009719805269704695,10.200000000000001
37,20000001,1000,1,454,0.004904261388063876,16.0
38,20000001,1000,2,366,0.20872277287458646,7.7
39,20000001,1000,13,703,1.5987909734375958,14.5
40,20000001,1000,1,105,0.027972054395947597,19.200000000000003
41,20000001,1000,14,643,1.1102358485065973,15.9
42,20000001,1000,1,11,0.02312529636756277,10.100000000000001
43,20000001,1000,1,105,0.002454429699028433,15.700000000000001
44,20000001,1000,37,833,6.020989913483104,11.3
45,20000001,1000,1,806,0.0003658537461377988,8.5
