I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
11,8,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,4,13.100000000000001,6.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
40,33,18.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,8.1,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,9,9.1,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
4,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
59,43,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
30,23,8.1,11.0
1,0,NaN,NaN
4,2,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
6,2,6.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
8,3,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
74,56,7.1000000000000005,10.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,4,11.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
58,46,12.100000000000001,25.0
1,1,14.100000000000001,1.0
9,3,7.1000000000000005,5.0
2,1,14.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,3,22.1,4.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,1,15.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
17,14,5.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,9.1,2.0
1,1,10.100000000000001,1.0
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
3,2,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
4,1,6.1000000000000005,4.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,2.1,1.0
1,1,2.1,1.0
2,1,16.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,2,9.1,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
5,3,14.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,10.100000000000001,3.0
2,0,NaN,NaN
2,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
19,10,9.1,5.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
27,18,6.1000000000000005,9.0
