run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,118,88,25,0.054276745828631824
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.002708765311068295
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.014531149501115332
4,10000001,88,121,73.79999999999998,worker,104,83,137,1.1563465414163716
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0018446783696745724
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.000640401812312627
7,10000001,88,121,73.79999999999998,worker,1,0,126,4.4919024938648977e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0009835640673911013
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.677584645548775e-22
10,10000001,88,121,73.79999999999998,worker,116,87,189,0.13804186692488887
11,10000001,88,121,73.79999999999998,resident,0,1,33,7.275094021852928e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00019980998945400192
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00011722273507333624
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.013162591225154426
15,10000001,88,121,73.79999999999998,worker,8,4,197,0.11454639145805594
16,10000001,88,121,73.79999999999998,resident,116,85,51,0.07968048881379657
17,10000001,88,121,73.79999999999998,resident,103,85,70,0.48200711252362954
18,10000001,88,121,73.79999999999998,worker,98,80,112,0.040587281351093116
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.064124365102072e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,6.69425754511238e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0008190086669359948
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.127990109571161e-6
23,10000001,88,121,73.79999999999998,resident,111,84,56,0.26647711901262233
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.060596155135359
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.3483277167803237e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.582646688459513e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.04302178452525271
28,10000001,88,121,73.79999999999998,worker,118,88,102,0.11952354061745113
29,10000001,88,121,73.79999999999998,worker,1,0,168,9.939323541195117e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.01180368487379216
31,10000001,88,121,73.79999999999998,worker,114,86,203,0.03564483109724548
32,10000001,88,121,73.79999999999998,worker,1,0,159,7.991109461016031e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.5796613242107843e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.01783507340038708
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0001344195397025291
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.001880592418288303
37,10000001,88,121,73.79999999999998,resident,3,1,6,0.2322803124653443
38,10000001,88,121,73.79999999999998,worker,109,85,187,0.3688388956492523
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0018227556179346608
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.009499378980051695
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0001092953762389203
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.0275644645097575e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,3.6746279773538236e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.2135715950910687e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.10380577478778244
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0012471303043901935
47,10000001,88,121,73.79999999999998,worker,110,86,123,0.9943481059007585
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.0717264597917066e-7
49,10000001,88,121,73.79999999999998,worker,112,84,136,0.45764549071847127
50,10000001,88,121,73.79999999999998,resident,0,1,12,4.664798999805621e-5
51,10000001,88,121,73.79999999999998,worker,109,87,130,0.6062270691276377
52,10000001,88,121,73.79999999999998,worker,111,85,145,0.3221869160007408
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.5301945142398983e-7
54,10000001,88,121,73.79999999999998,resident,2,4,7,0.04815715792255005
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0009261452165449413
56,10000001,88,121,73.79999999999998,worker,109,81,112,0.5659995034476489
57,10000001,88,121,73.79999999999998,worker,112,86,147,0.5016431004428656
58,10000001,88,121,73.79999999999998,worker,102,82,152,0.057185763658680715
59,10000001,88,121,73.79999999999998,worker,99,82,156,0.0689252268999753
60,10000001,88,121,73.79999999999998,resident,1,1,42,0.010692919942696565
61,10000001,88,121,73.79999999999998,resident,5,2,66,0.11179855409214787
62,10000001,88,121,73.79999999999998,worker,114,88,99,2.239991113927135
63,10000001,88,121,73.79999999999998,resident,2,2,32,0.101293334119014
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.3693383024836245e-5
65,10000001,88,121,73.79999999999998,worker,103,88,148,0.007613675643967775
66,10000001,88,121,73.79999999999998,resident,104,84,34,0.7345393856408431
67,10000001,88,121,73.79999999999998,worker,5,4,94,0.283702791056954
68,10000001,88,121,73.79999999999998,worker,112,87,191,0.8898258063128953
69,10000001,88,121,73.79999999999998,resident,112,88,59,0.022634808875161557
70,10000001,88,121,73.79999999999998,worker,1,0,131,3.7733477620646467e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,7.759397626803032e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00012355433671345606
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0031776025625604954
74,10000001,88,121,73.79999999999998,worker,1,0,157,2.928829106748059e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.002897072553309029
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.007251164501157875
77,10000001,88,121,73.79999999999998,worker,117,87,177,0.16814567484446694
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.008355319146829226
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.10870704773102947
80,10000001,88,121,73.79999999999998,resident,107,85,30,0.03196808567523533
81,10000001,88,121,73.79999999999998,worker,101,82,128,0.5966531444562932
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.011733963435936632
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0007035835360275379
84,10000001,88,121,73.79999999999998,worker,106,82,112,0.011095470123847389
85,10000001,88,121,73.79999999999998,worker,117,88,134,0.4561012261268413
86,10000001,88,121,73.79999999999998,worker,1,0,131,6.04486973002283e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.1385006437108588
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0008828753151893318
89,10000001,88,121,73.79999999999998,worker,2,0,177,0.023825264297002505
90,10000001,88,121,73.79999999999998,worker,103,84,208,0.16469863023893838
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.004791092691190927
92,10000001,88,121,73.79999999999998,resident,107,83,72,0.12004622198143083
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.048288883303914e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0007617818110778213
95,10000001,88,121,73.79999999999998,resident,112,85,47,0.04355878312076492
96,10000001,88,121,73.79999999999998,worker,1,0,114,3.963086702246076e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.013373217927407902
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0031706553519902747
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.012060581588510894
100,10000001,88,121,73.79999999999998,worker,109,84,92,0.2652558568427914
