run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1487584885673613,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007424023445150141,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.039826113447501275,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,26,11,137,3.1692460764745,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00505578516133031,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0017551753374494216,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2311140168370458e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0026956941106274623,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.597824584096642e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.37833696860895466,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.9939146578411725e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005476273785035607,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00032127712575655114,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03607525002449732,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.3139419617739311,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2183835619341091,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.321056530620318,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.11123921555484777,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.397970482131604e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00018347224382900596,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002244690420491245,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.832269189195033e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.730344696553113,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.16607835111172467,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.436157445990516e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.3376242572594056e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.11791155758772963,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.327583037247829,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.7241108964756984e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,2,99,0.0323508400244674,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09769324078504314,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.1901559263525417e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.070182888577703e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.04888131228254236,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.000368409108814339,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005154216257530904,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.6366201156457584,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.0108917880757284,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004995700582487588,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.026035334982363902,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00029955029043259637,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.816287791619335e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00010071202604599367,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.326085112471818e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.2845047160850333,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0034180608342546043,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,2.725250364320597,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.9373243712809734e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,1.2542876412284027,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00012785004666133925,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.6615112264979697,11.4
52,10000003,88,121,73.79999999999998,worker,13,5,145,0.883030806816845,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.193866446435277e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.13198628467661863,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0025383239268268755,16.1
56,10000003,88,121,73.79999999999998,worker,16,7,112,1.5512578983380005,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,15,3,147,1.3748736826952614,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.15673135224971751,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.18890617742956192,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.029306521324427626,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.30641085195625706,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,50,17,99,6.139234904837333,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2776187675854458,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.234482754955118e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.02086711102420797,11.9
66,10000003,88,121,73.79999999999998,resident,8,14,50,2.0131820199045327,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.7775557977116516,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.4387818395242316,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.06203614284303538,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0341767940473475e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.1266497199386082e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00033863040432576837,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008708984801091727,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.027161255531716e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007940124775735857,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.019873561966136395,8.4
77,10000003,88,121,73.79999999999998,resident,3,5,12,0.46084370142557596,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.022899763587606023,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.2979378345220808,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.08761623481360795,24.8
81,10000003,88,121,73.79999999999998,worker,16,10,128,1.6352715811024334,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03215975163923373,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0019283400617051037,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03040980700610025,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.250055212347639,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.6567420741544055e-13,21.3
87,10000003,88,121,73.79999999999998,resident,2,6,14,0.3795943568371685,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0024197323453337234,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.06529887251771055,17.5
90,10000003,88,121,73.79999999999998,worker,7,3,127,0.4513962458400532,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.013131142931412168,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.3290155713565141,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.873088050536653e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002087846445176251,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1193833315161705,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0861793183933688e-8,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03665252320845128,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008689944298047418,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03305492731665949,22.6
100,10000003,88,121,73.79999999999998,worker,6,1,148,0.7269975335691319,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.252192972368295e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,2.5828474463188623e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.05984042576340438,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,7,1,152,0.19260341793325506,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,6,16,6,1.9976496000302049,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.8397650890958505,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.01918593386943985,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,14,5,145,1.4947432066851551,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0013025625870856162,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0006445756770728577,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,2,2,41,0.08401065475568327,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0005112959143844196,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.0296377542078773,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.9511888297811577e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,4,2,113,0.7392560675744982,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,8.30261699131454e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,8.061115276584226e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.01477574199718028,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,2.1205197279709733e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.0900444288397399e-5,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,10,2,127,0.4738757660006336,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.00045245989064778615,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.14764094736774616,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,0.0001159043279847712,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.0001611697019878811,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.00949526356244713,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.00012780079233453437,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.0848595539056117,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.006822667828684376,10.9
130,10000003,88,121,73.79999999999998,worker,3,3,180,0.45462681598455823,11.700000000000001
