run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00013017998230573498,9.9
2,20000001,1000,1,17,0.030345781104000814,10.8
3,20000001,1000,2,827,0.03918491000610248,13.200000000000001
4,20000001,1000,1,993,1.4873512590836903e-7,10.3
5,20000001,1000,3,101,0.05960373464210936,12.600000000000001
6,20000001,1000,1,819,0.012655687850719287,10.200000000000001
7,20000001,1000,1,63,2.57648915193737e-5,11.9
8,20000001,1000,1,1,0.006100338987668261,13.4
9,20000001,1000,2,80,0.09536523029211763,15.8
10,20000001,1000,1,53,1.1645633081383321e-5,13.200000000000001
11,20000001,1000,1,473,0.00036604180559853124,11.700000000000001
12,20000001,1000,4,188,0.4036567752029098,10.100000000000001
13,20000001,1000,3,367,0.4137309553818226,9.1
14,20000001,1000,2,720,0.033285855612972405,15.700000000000001
15,20000001,1000,1,601,4.22714168666418e-6,11.5
16,20000001,1000,1,664,2.336449005722562e-5,13.0
17,20000001,1000,12,137,1.6103998296100444,17.2
18,20000001,1000,5,226,0.5299434151473584,9.8
19,20000001,1000,1,2,0.04105214831310853,9.3
20,20000001,1000,1,558,2.1361745399746318e-11,13.8
21,20000001,1000,3,595,0.25293393355989613,16.1
22,20000001,1000,1,521,0.0107046043712494,14.600000000000001
23,20000001,1000,1,726,0.0004494743195809308,16.2
24,20000001,1000,1,38,0.025689348772019033,12.8
25,20000001,1000,3,967,0.19617862217147666,17.5
26,20000001,1000,1,625,0.014910379435980175,9.1
27,20000001,1000,11,557,0.5640283602474837,12.700000000000001
28,20000001,1000,1,724,4.8218783461502676e-5,10.5
29,20000001,1000,1,175,0.00019070786308858872,9.4
30,20000001,1000,1,282,0.006885190034954448,10.9
31,20000001,1000,6,509,0.26103748189985493,14.5
32,20000001,1000,1,313,2.129915267216773e-6,10.700000000000001
33,20000001,1000,7,313,0.2530696163480635,12.8
34,20000001,1000,1,286,9.607088338020455e-9,16.2
35,20000001,1000,1,625,4.556300584418979e-6,13.3
36,20000001,1000,1,762,0.000496330481857261,10.200000000000001
37,20000001,1000,1,454,0.0025043036875219793,16.0
38,20000001,1000,2,366,0.10658184146787394,7.7
39,20000001,1000,7,703,0.8164039013298362,14.5
40,20000001,1000,1,105,0.0142836022447392,19.200000000000003
41,20000001,1000,9,643,0.5669289439182624,15.9
42,20000001,1000,1,11,0.011808661974925671,10.100000000000001
43,20000001,1000,1,105,0.0012533258037591998,15.700000000000001
44,20000001,1000,34,833,3.0745480409275427,11.3
45,20000001,1000,1,806,0.00018681893419802493,8.5
46,20000001,1000,2,651,0.00768659607177736,13.100000000000001
47,20000001,1000,2,908,0.22864304733035712,10.100000000000001
48,20000001,1000,1,159,3.879802108257473e-20,11.3
49,20000001,1000,1,375,0.008876829228585984,15.200000000000001
50,20000001,1000,2,16,0.0066601267615434435,15.200000000000001
51,20000001,1000,1,709,0.0021234711710265727,11.700000000000001
52,20000001,1000,1,770,1.517036526454315e-8,13.100000000000001
53,20000001,1000,6,309,0.16764985295409812,14.600000000000001
54,20000001,1000,1,568,0.049692692703740014,10.5
55,20000001,1000,6,561,0.38001932706544067,16.2
56,20000001,1000,1,384,0.002905659805177194,12.100000000000001
57,20000001,1000,1,210,0.0008983689886316448,13.3
58,20000001,1000,1,250,0.05439712591445382,12.0
59,20000001,1000,1,596,0.03428218228685901,12.3
60,20000001,1000,1,716,0.00013758095235913507,15.0
61,20000001,1000,7,651,0.410649182066948,8.4
62,20000001,1000,17,944,0.8260776098095145,9.200000000000001
63,20000001,1000,23,706,3.2672549829262265,10.100000000000001
64,20000001,1000,1,141,2.513421858151247e-5,18.1
65,20000001,1000,27,825,3.043297026637844,10.5
66,20000001,1000,1,623,4.798713659618169e-9,14.200000000000001
67,20000001,1000,1,251,6.444168045221922e-14,12.600000000000001
68,20000001,1000,1,746,6.376003578903572e-5,14.8
69,20000001,1000,1,429,2.7286989480853515e-6,12.700000000000001
70,20000001,1000,1,598,7.839180158042161e-10,15.0
71,20000001,1000,1,209,0.002111450062005221,11.200000000000001
72,20000001,1000,1,547,2.1863225327070858e-13,12.9
73,20000001,1000,1,154,0.0006729232335213909,9.1
74,20000001,1000,10,822,0.9559643695126981,12.5
75,20000001,1000,1,490,0.02441622990837956,15.0
76,20000001,1000,9,117,0.7826888027965528,11.4
77,20000001,1000,1,710,0.000639095189949937,10.5
78,20000001,1000,2,596,0.012823500910944613,13.5
79,20000001,1000,1,222,0.0025977268995103432,9.3
80,20000001,1000,4,756,0.19156407252927493,12.9
81,20000001,1000,8,409,0.4538032253895877,12.3
82,20000001,1000,2,258,0.045624066189875224,9.8
83,20000001,1000,1,202,0.012065893720469888,18.0
84,20000001,1000,1,240,8.2360403539434e-7,10.600000000000001
85,20000001,1000,7,649,0.7535960579081438,11.4
86,20000001,1000,2,252,0.030483637508954792,12.100000000000001
87,20000001,1000,1,155,1.2734103289701833e-8,10.5
88,20000001,1000,2,947,0.005707947227238634,11.600000000000001
89,20000001,1000,1,769,0.02429556799547859,9.700000000000001
90,20000001,1000,2,463,0.1348545322020798,10.600000000000001
91,20000001,1000,1,925,0.000587513421256684,9.0
92,20000001,1000,1,346,2.0352535052726657e-5,14.0
93,20000001,1000,1,827,0.0010993890406503705,16.6
94,20000001,1000,1,206,0.0017149975056742202,12.3
95,20000001,1000,1,866,0.03437337272990869,12.700000000000001
96,20000001,1000,1,28,0.04085133862006162,14.100000000000001
97,20000001,1000,1,24,0.0005242024221522756,18.0
98,20000001,1000,5,609,0.1932619253637737,10.9
99,20000001,1000,3,187,0.11530978285286707,11.4
100,20000001,1000,4,541,0.15034732401352205,15.600000000000001
101,20000001,1000,1,666,0.002117875149734306,11.200000000000001
102,20000001,1000,2,472,0.022466383965220958,12.5
103,20000001,1000,21,375,1.0251043983197883,17.3
104,20000001,1000,1,819,0.0033819875527543643,13.0
105,20000001,1000,1,653,0.027697925511062895,12.600000000000001
106,20000001,1000,1,790,0.006316407205034064,14.9
107,20000001,1000,8,596,0.5768192662734372,18.1
108,20000001,1000,2,919,0.13739396083776848,12.0
109,20000001,1000,1,325,2.1870098727832363e-6,13.0
110,20000001,1000,4,100,0.06942836961115516,16.8
111,20000001,1000,1,300,0.014042477448918478,11.100000000000001
112,20000001,1000,3,172,0.0516784685548304,15.8
113,20000001,1000,2,441,0.07536702348528007,13.100000000000001
114,20000001,1000,2,195,0.11155531079452806,11.4
115,20000001,1000,2,931,0.042583135687049224,15.3
116,20000001,1000,6,644,0.6560510286599995,15.3
117,20000001,1000,1,859,1.6006813596441224e-5,11.5
118,20000001,1000,1,681,0.003480687936237118,12.5
119,20000001,1000,1,986,0.0021855796182662117,8.9
120,20000001,1000,2,666,0.0461728634169718,17.2
121,20000001,1000,1,786,2.6855464286302394e-11,16.900000000000002
122,20000001,1000,18,863,1.2250276536454636,17.2
123,20000001,1000,1,315,0.005983350486654826,7.7
124,20000001,1000,12,89,0.9494641267610922,12.700000000000001
125,20000001,1000,2,460,0.02967620646766708,9.600000000000001
126,20000001,1000,6,459,0.835821951187916,8.5
127,20000001,1000,9,436,0.5311642288299426,10.5
128,20000001,1000,1,467,0.0030581196292592257,17.1
129,20000001,1000,1,356,0.001076320479525533,13.700000000000001
130,20000001,1000,1,62,2.338944058012378e-13,13.9
131,20000001,1000,3,553,0.20801007288021042,10.0
132,20000001,1000,1,93,1.3769239553430131e-8,14.100000000000001
133,20000001,1000,1,990,0.04976942627707764,12.200000000000001
134,20000001,1000,1,308,7.053473838933854e-16,17.7
135,20000001,1000,1,643,0.00930731527401912,20.3
136,20000001,1000,9,599,0.9412338239027962,10.4
137,20000001,1000,1,177,0.02607130273897401,15.4
138,20000001,1000,1,807,5.748406110512016e-7,22.900000000000002
139,20000001,1000,1,703,0.004716254663007903,14.100000000000001
140,20000001,1000,1,262,0.02031220001072732,12.8
141,20000001,1000,1,605,0.003206251152757559,10.700000000000001
142,20000001,1000,1,293,0.008847876083318943,13.5
143,20000001,1000,1,271,0.1545400436568777,12.5
144,20000001,1000,1,820,0.0007556947519132327,16.1
145,20000001,1000,2,347,0.15577941264560183,11.600000000000001
146,20000001,1000,12,411,0.5080072538507916,11.4
147,20000001,1000,1,459,2.0266894534579142e-6,17.2
148,20000001,1000,11,382,0.9963379959044772,12.700000000000001
149,20000001,1000,1,668,0.004064166677648853,12.0
150,20000001,1000,1,744,0.0004708817776603989,14.4
151,20000001,1000,1,44,0.07600273439700321,11.0
152,20000001,1000,1,390,0.006351625991864442,12.3
153,20000001,1000,1,684,1.4723058870137843e-5,12.600000000000001
154,20000001,1000,1,692,0.0011243782594198095,10.700000000000001
155,20000001,1000,1,171,0.00026232700287247583,16.6
156,20000001,1000,1,672,2.1125590746392198e-11,9.700000000000001
157,20000001,1000,1,744,0.0033511277225533463,10.600000000000001
158,20000001,1000,1,874,7.363462354526907e-9,10.3
159,20000001,1000,1,579,0.00037589335110994643,20.3
160,20000001,1000,6,105,0.08938199435744706,20.3
161,20000001,1000,1,797,0.008677375265562406,14.3
162,20000001,1000,1,125,0.004072019353681506,15.600000000000001
163,20000001,1000,1,408,0.0009976755024776105,10.3
164,20000001,1000,1,628,2.0344414892660375e-8,12.200000000000001
165,20000001,1000,13,998,1.9735641064655456,8.0
166,20000001,1000,1,722,2.1784910366191546e-12,12.0
167,20000001,1000,2,989,0.12491327718691675,7.800000000000001
168,20000001,1000,6,612,0.1913566476387324,13.0
169,20000001,1000,1,425,0.0017216815167299916,12.8
170,20000001,1000,1,438,0.0005131173237637803,13.0
171,20000001,1000,1,757,5.7253229445939986e-5,12.200000000000001
172,20000001,1000,3,823,0.02346071587132281,12.9
173,20000001,1000,1,107,0.00035013771642738073,11.0
174,20000001,1000,19,938,1.7819070801297483,16.1
175,20000001,1000,1,437,4.8918203148680795e-5,15.4
176,20000001,1000,28,430,1.4527923868607862,19.0
177,20000001,1000,1,499,4.2710765819052835e-6,12.700000000000001
178,20000001,1000,17,238,1.8537946281818278,14.600000000000001
179,20000001,1000,3,311,0.24095287413316194,13.0
180,20000001,1000,3,2,0.06291408020737076,13.9
181,20000001,1000,16,832,1.135000369527189,10.0
182,20000001,1000,1,175,9.982152299015783e-6,14.700000000000001
183,20000001,1000,4,897,0.1764525006924416,14.4
184,20000001,1000,1,353,0.03740286117318062,11.3
185,20000001,1000,1,4,5.068460064489522e-12,11.3
186,20000001,1000,6,705,0.25861273606253776,21.200000000000003
187,20000001,1000,1,555,0.0003767993189749036,11.200000000000001
188,20000001,1000,2,559,0.013724287691801665,17.7
189,20000001,1000,1,746,7.47092523199779e-8,13.0
190,20000001,1000,1,901,0.007417794652993053,9.200000000000001
191,20000001,1000,1,911,0.15193901986949532,13.200000000000001
192,20000001,1000,6,490,0.39575476210588606,13.700000000000001
193,20000001,1000,1,955,0.005469196802984621,14.700000000000001
194,20000001,1000,1,314,0.008775151370474655,14.5
195,20000001,1000,1,653,0.0030784217302024645,9.0
196,20000001,1000,22,768,3.6673150745219734,11.600000000000001
197,20000001,1000,1,407,2.2451313499552863e-7,10.8
198,20000001,1000,2,27,0.08959643817499535,16.2
199,20000001,1000,1,849,3.12641529262157e-5,11.200000000000001
200,20000001,1000,1,746,7.554236032040677e-5,14.700000000000001
201,20000001,1000,1,849,1.963239176284137e-8,15.5
202,20000001,1000,8,714,0.3295008954241458,12.600000000000001
203,20000001,1000,7,964,0.30166054199603726,12.100000000000001
204,20000001,1000,5,20,0.5715635282749081,10.5
205,20000001,1000,4,798,0.09018170054611119,13.9
206,20000001,1000,1,955,1.202671623034198e-5,15.200000000000001
207,20000001,1000,7,190,0.5918349449773606,13.3
208,20000001,1000,3,264,0.0838085317709402,12.3
209,20000001,1000,1,481,0.017549060508127982,11.100000000000001
210,20000001,1000,10,634,0.8439525486482575,11.9
211,20000001,1000,1,554,0.0055441887035620595,12.0
212,20000001,1000,1,706,0.0392742734231026,10.700000000000001
213,20000001,1000,3,851,0.07085041781313017,15.8
214,20000001,1000,1,642,3.2828581146190295e-9,11.3
215,20000001,1000,1,539,0.004578592759952406,11.0
216,20000001,1000,11,896,0.5285414155550059,11.200000000000001
217,20000001,1000,1,619,2.2900216982739714e-7,12.200000000000001
218,20000001,1000,4,987,0.228619281608854,16.2
219,20000001,1000,1,148,0.0003833435025096249,10.700000000000001
220,20000001,1000,3,986,0.26372304261064555,11.600000000000001
221,20000001,1000,3,859,0.1168659791959993,10.700000000000001
222,20000001,1000,1,828,0.011861206638469348,10.0
223,20000001,1000,1,427,0.019227599954548216,12.700000000000001
224,20000001,1000,1,987,3.48800496350357e-6,11.600000000000001
225,20000001,1000,2,143,0.10743477904826093,10.4
226,20000001,1000,1,473,0.003555947378596935,11.8
227,20000001,1000,1,775,0.0001596800376795016,14.9
228,20000001,1000,1,700,0.0016698133571697521,16.8
229,20000001,1000,1,883,0.0005066035649995284,11.9
230,20000001,1000,2,430,0.04049892617327368,14.0
231,20000001,1000,1,595,0.0008587342730636553,19.0
232,20000001,1000,3,892,0.18831324742851174,11.700000000000001
233,20000001,1000,1,19,0.035473678852569655,10.9
234,20000001,1000,6,69,0.33244322164282086,12.8
235,20000001,1000,5,313,0.18190497741674128,13.600000000000001
236,20000001,1000,1,52,0.0319361456694709,13.9
237,20000001,1000,1,833,9.540434998198669e-8,15.100000000000001
238,20000001,1000,1,500,5.080795511026353e-6,13.4
239,20000001,1000,11,406,0.4963995678137621,17.6
240,20000001,1000,1,585,0.0007189929768783443,16.1
241,20000001,1000,1,931,0.0016961268347474685,11.3
242,20000001,1000,1,826,0.02443293232933477,12.600000000000001
243,20000001,1000,1,890,0.02435477540110224,9.5
244,20000001,1000,2,600,0.07827035061125513,11.4
245,20000001,1000,31,898,2.635798045298802,13.0
246,20000001,1000,1,491,4.7680616749944475e-5,9.1
247,20000001,1000,1,255,0.00697188422804383,12.3
248,20000001,1000,1,252,3.52827778496358e-17,11.9
249,20000001,1000,9,47,0.6872668616687059,9.1
250,20000001,1000,15,605,1.9974942134764386,12.5
251,20000001,1000,1,2,6.32476052416463e-8,11.9
252,20000001,1000,1,851,5.616737296829697e-6,20.0
253,20000001,1000,28,656,2.6802107150201984,12.700000000000001
254,20000001,1000,1,837,4.905345632527668e-6,12.100000000000001
255,20000001,1000,1,124,0.02468602408658464,14.8
256,20000001,1000,1,532,3.7917844500546865e-6,13.200000000000001
257,20000001,1000,1,841,3.999463929002528e-6,16.1
258,20000001,1000,1,743,0.0008344232633938684,8.4
259,20000001,1000,1,68,0.029341441966270497,12.700000000000001
260,20000001,1000,11,835,0.5688431231278283,15.600000000000001
261,20000001,1000,1,719,0.04283716424538262,11.5
262,20000001,1000,1,50,1.8478298752620932e-7,14.0
263,20000001,1000,7,177,0.5002146535819634,16.900000000000002
264,20000001,1000,10,499,0.6694249352252086,15.3
265,20000001,1000,1,618,0.022413870556755915,12.600000000000001
266,20000001,1000,1,416,0.0013468945098524376,16.1
267,20000001,1000,2,147,0.05894030402859141,16.6
268,20000001,1000,1,742,8.104039572345159e-10,10.9
269,20000001,1000,8,846,0.6006806665338789,13.200000000000001
270,20000001,1000,5,711,0.25763176148759703,12.100000000000001
271,20000001,1000,1,661,0.007736363208485397,11.8
272,20000001,1000,1,592,0.0013672502903267541,18.1
273,20000001,1000,1,420,0.0012838623827783804,16.400000000000002
274,20000001,1000,1,389,2.1576180958838796e-7,10.200000000000001
275,20000001,1000,2,218,0.17830580641761223,6.800000000000001
276,20000001,1000,2,662,0.18387045984622388,14.9
277,20000001,1000,8,157,0.5171252294362048,12.9
278,20000001,1000,1,16,1.3472877794834081e-7,12.200000000000001
279,20000001,1000,18,615,0.5662981434061308,23.700000000000003
280,20000001,1000,1,717,2.8755400627044626e-6,12.700000000000001
281,20000001,1000,1,861,0.00041460182006757825,12.3
282,20000001,1000,1,103,8.036445984426351e-7,11.200000000000001
283,20000001,1000,1,573,5.589687911476752e-5,14.9
284,20000001,1000,3,84,0.07718237677825947,13.4
285,20000001,1000,4,882,0.20891549943441395,12.3
286,20000001,1000,7,691,0.5618771991185051,10.0
287,20000001,1000,1,334,8.138508417783038e-5,15.700000000000001
288,20000001,1000,1,621,5.5706624474738525e-11,16.3
289,20000001,1000,2,804,0.06187275765293288,10.200000000000001
290,20000001,1000,1,189,0.005195260594681638,10.8
291,20000001,1000,18,453,0.8411701044743273,13.200000000000001
292,20000001,1000,1,805,0.04347155759422355,21.5
293,20000001,1000,4,961,0.1377102532556327,9.600000000000001
294,20000001,1000,14,75,1.071269329659644,11.200000000000001
295,20000001,1000,2,944,0.21367677274646393,15.3
