run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,93,85,25,0.09448174273872946
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004715258134081845
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.025294963946385945
4,10000003,88,121,73.79999999999998,worker,103,73,137,2.012899535058128
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003211106791655737
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0011147735251367948
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.819237674505562e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0017121300432363612
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.920239938547867e-22
10,10000003,88,121,73.79999999999998,worker,112,83,109,0.24029510168406576
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.2664052556558796e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00034781738904955884
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00020405439068321487
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.022912658799342882
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.19939557031587513
16,10000003,88,121,73.79999999999998,resident,88,83,80,0.13870307312031252
17,10000003,88,121,73.79999999999998,resident,101,87,70,0.8390494180966884
18,10000003,88,121,73.79999999999998,worker,104,87,112,0.07065193420375467
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.333846117029531e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00011652966837788214
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00142568175355525
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.7042790796238714e-6
23,10000003,88,121,73.79999999999998,resident,101,85,56,0.46386757754049057
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.10548219597636566
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.0878297292101924e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.7549775687998925e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.07488977306247693
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.20805949663037787
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.7301785423561867e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.020547155150675237
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.062048409687797665
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.3910449802509386e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.4905215643669194e-8
34,10000003,88,121,73.79999999999998,resident,106,86,41,0.031046238882155287
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00023398956911180988
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.003273623839242601
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.40433980318041407
38,10000003,88,121,73.79999999999998,worker,78,74,189,0.6420528924264761
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0031729449645529276
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.016535956002312207
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00019025491419367605
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.7887233271095774e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.396574627245544e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.112513517380749e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.18069894129725086
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0021709305298644108
47,10000003,88,121,73.79999999999998,worker,93,85,123,1.7309022584198386
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.8655979114892666e-7
49,10000003,88,121,73.79999999999998,worker,102,85,136,0.7966421505099314
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.120205666328303e-5
51,10000003,88,121,73.79999999999998,resident,91,82,77,1.055284157370332
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.5608438908161042
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.6636719321953787e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.08382912675406859
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0016121787102819345
56,10000003,88,121,73.79999999999998,worker,101,82,112,0.9852583948903516
57,10000003,88,121,73.79999999999998,worker,86,86,147,0.8732305822523957
58,10000003,88,121,73.79999999999998,worker,95,82,170,0.0995455885910368
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.11998095052958661
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.018613601381731057
61,10000003,88,121,73.79999999999998,worker,96,83,208,0.19461229786410922
62,10000003,88,121,73.79999999999998,worker,94,78,99,3.8992437909101976
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.17632543346643179
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.865144452471494e-5
65,10000003,88,121,73.79999999999998,worker,106,84,148,0.013253435380240198
66,10000003,88,121,73.79999999999998,resident,92,76,50,1.2786426342636896
67,10000003,88,121,73.79999999999998,worker,94,72,94,0.49385300665469767
68,10000003,88,121,73.79999999999998,worker,90,77,91,1.5489560332113363
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03940133396787381
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.568420178408829e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.3507099572583051e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00021507606761231234
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.005531382238531233
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.098332148783657e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005043052222426828
