run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0002712082964702812,9.9
2,20000001,1000,2,17,0.0632203773000017,10.8
3,20000001,1000,2,827,0.08163522917938017,13.200000000000001
4,20000001,1000,1,993,3.0986484564243547e-7,10.3
5,20000001,1000,3,101,0.12417444717106116,12.600000000000001
6,20000001,1000,1,819,0.02636601635566518,10.200000000000001
7,20000001,1000,1,63,5.367685733202855e-5,11.9
8,20000001,1000,1,1,0.012709039557642209,13.4
9,20000001,1000,2,80,0.1986775631085784,15.8
10,20000001,1000,1,53,2.4261735586215254e-5,13.200000000000001
11,20000001,1000,1,473,0.0007625870949969401,11.700000000000001
12,20000001,1000,8,188,0.8409516150060621,10.100000000000001
13,20000001,1000,9,367,0.861939490378797,9.1
14,20000001,1000,2,720,0.06934553252702584,15.700000000000001
15,20000001,1000,1,601,8.806545180550376e-6,11.5
16,20000001,1000,1,664,4.8676020952553365e-5,13.0
17,20000001,1000,25,137,3.354999645020926,17.2
18,20000001,1000,10,226,1.1040487815569966,9.8
19,20000001,1000,1,2,0.08552530898564277,9.3
20,20000001,1000,1,558,4.45036362494715e-11,13.8
21,20000001,1000,8,595,0.5269456949164504,16.1
22,20000001,1000,1,521,0.022301259106769587,14.600000000000001
23,20000001,1000,1,726,0.0009364048324602725,16.2
24,20000001,1000,1,38,0.05351947660837299,12.8
25,20000001,1000,10,967,0.408705462857243,17.5
26,20000001,1000,2,625,0.03106329049162537,9.1
27,20000001,1000,19,557,1.1750590838489243,12.700000000000001
28,20000001,1000,1,724,0.00010045579887813057,10.5
29,20000001,1000,1,175,0.0003973080481012265,9.4
30,20000001,1000,2,282,0.0143441459061551,10.9
31,20000001,1000,12,509,0.5438280872913644,14.5
32,20000001,1000,1,313,4.437323473368276e-6,10.700000000000001
33,20000001,1000,6,313,0.5272283673917989,12.8
34,20000001,1000,1,286,2.001476737087595e-8,16.2
35,20000001,1000,1,625,9.492292884206207e-6,13.3
36,20000001,1000,1,762,0.001034021837202627,10.200000000000001
37,20000001,1000,1,454,0.005217299349004124,16.0
38,20000001,1000,7,366,0.22204550305807072,7.7
39,20000001,1000,15,703,1.7008414611038254,14.5
40,20000001,1000,1,105,0.02975750467654,19.200000000000003
41,20000001,1000,14,643,1.18110196649638,15.9
42,20000001,1000,1,11,0.024601379114428484,10.100000000000001
43,20000001,1000,1,105,0.0026110954244983327,15.700000000000001
44,20000001,1000,37,833,6.4053084185990485,11.3
45,20000001,1000,1,806,0.00038920611291255193,8.5
46,20000001,1000,2,651,0.016013741816202832,13.100000000000001
47,20000001,1000,10,908,0.476339681938244,10.100000000000001
48,20000001,1000,1,159,8.082921058869736e-20,11.3
49,20000001,1000,1,375,0.0184933942262208,15.200000000000001
50,20000001,1000,2,16,0.01387526408654884,15.200000000000001
51,20000001,1000,1,709,0.004423898272972026,11.700000000000001
52,20000001,1000,1,770,3.160492763446489e-8,13.100000000000001
53,20000001,1000,6,309,0.3492705269877044,14.600000000000001
54,20000001,1000,2,568,0.10352644313279169,10.5
55,20000001,1000,10,561,0.7917069313863346,16.2
56,20000001,1000,1,384,0.006053457927452488,12.100000000000001
57,20000001,1000,1,210,0.0018716020596492601,13.3
58,20000001,1000,2,250,0.11332734565511213,12.0
59,20000001,1000,3,596,0.07142121309762295,12.3
60,20000001,1000,1,716,0.00028662698408153144,15.0
