run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00019798205642330532,9.9
2,20000001,1000,2,17,0.046150875429001245,10.8
3,20000001,1000,2,827,0.05959371730094753,13.200000000000001
4,20000001,1000,1,993,2.262013373189779e-7,10.3
5,20000001,1000,3,101,0.09064734643487464,12.600000000000001
6,20000001,1000,1,819,0.019247191939635585,10.200000000000001
7,20000001,1000,1,63,3.918410585238084e-5,11.9
8,20000001,1000,1,1,0.009277598877078814,13.4
9,20000001,1000,2,80,0.14503462106926224,15.8
10,20000001,1000,1,53,1.7711066977937137e-5,13.200000000000001
11,20000001,1000,1,473,0.0005566885793477662,11.700000000000001
12,20000001,1000,9,188,0.6138946789544255,10.100000000000001
13,20000001,1000,9,367,0.6292158279765219,9.1
14,20000001,1000,2,720,0.05062223874472887,15.700000000000001
15,20000001,1000,1,601,6.428777981801775e-6,11.5
16,20000001,1000,1,664,3.553349529536396e-5,13.0
17,20000001,1000,17,137,2.4491497408652756,17.2
18,20000001,1000,10,226,0.8059556105366076,9.8
19,20000001,1000,1,2,0.06243347555951922,9.3
20,20000001,1000,1,558,3.248765446211419e-11,13.8
21,20000001,1000,4,595,0.3846703572890088,16.1
22,20000001,1000,1,521,0.016279919147941798,14.600000000000001
23,20000001,1000,1,726,0.0006835755276959989,16.2
24,20000001,1000,1,38,0.03906921792411228,12.8
25,20000001,1000,6,967,0.2983549878857874,17.5
26,20000001,1000,2,625,0.02267620205888652,9.1
27,20000001,1000,14,557,0.8577931312097147,12.700000000000001
28,20000001,1000,1,724,7.333273318103533e-5,10.5
29,20000001,1000,1,175,0.00029003487511389535,9.4
30,20000001,1000,1,282,0.010471226511493225,10.9
31,20000001,1000,9,509,0.396994503722696,14.5
32,20000001,1000,1,313,3.239246135558842e-6,10.700000000000001
33,20000001,1000,6,313,0.3848767081960133,12.8
34,20000001,1000,1,286,1.4610780180739442e-8,16.2
35,20000001,1000,1,625,6.929373805470532e-6,13.3
36,20000001,1000,1,762,0.0007548359411579179,10.200000000000001
37,20000001,1000,1,454,0.0038086285247730103,16.0
