run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,9.492290376459843e-5,9.9
2,20000001,1000,1,17,0.02212713205500059,10.8
3,20000001,1000,2,827,0.02857233021278306,13.200000000000001
4,20000001,1000,1,993,1.0845269597485242e-7,10.3
5,20000001,1000,2,101,0.04346105650987141,12.600000000000001
6,20000001,1000,2,819,0.009228105724482814,10.200000000000001
7,20000001,1000,1,63,1.8786900066209992e-5,11.9
8,20000001,1000,1,1,0.004448163845174774,13.4
9,20000001,1000,3,80,0.06953714708800243,15.8
10,20000001,1000,1,53,8.491607455175339e-6,13.200000000000001
11,20000001,1000,1,473,0.00026690548324892905,11.700000000000001
12,20000001,1000,6,188,0.2943330652521218,10.100000000000001
13,20000001,1000,8,367,0.301678821632579,9.1
14,20000001,1000,1,720,0.024270936384459048,15.700000000000001
15,20000001,1000,1,601,3.0822908131926315e-6,11.5
16,20000001,1000,1,664,1.703660733339368e-5,13.0
17,20000001,1000,18,137,1.174249875757324,17.2
18,20000001,1000,8,226,0.3864170735449488,9.8
19,20000001,1000,1,2,0.029933858144974967,9.3
20,20000001,1000,1,558,1.5576272687315024e-11,13.8
21,20000001,1000,5,595,0.18443099322075762,16.1
22,20000001,1000,1,521,0.007805440687369355,14.600000000000001
23,20000001,1000,1,726,0.00032774169136109537,16.2
24,20000001,1000,2,38,0.018731816812930548,12.8
25,20000001,1000,4,967,0.14304691200003505,17.5
26,20000001,1000,1,625,0.01087215167206888,9.1
27,20000001,1000,14,557,0.4112706793471235,12.700000000000001
28,20000001,1000,1,724,3.51595296073457e-5,10.5
29,20000001,1000,1,175,0.00013905781683542926,9.4
30,20000001,1000,1,282,0.005020451067154285,10.9
31,20000001,1000,7,509,0.19033983055197753,14.5
32,20000001,1000,1,313,1.5530632156788968e-6,10.700000000000001
33,20000001,1000,8,313,0.18452992858712963,12.8
34,20000001,1000,1,286,7.005168579806583e-9,16.2
35,20000001,1000,1,625,3.3223025094721726e-6,13.3
36,20000001,1000,1,762,0.0003619076430209195,10.200000000000001
37,20000001,1000,1,454,0.0018260547721514434,16.0
38,20000001,1000,1,366,0.07771592607032475,7.7
39,20000001,1000,11,703,0.5952945113863389,14.5
40,20000001,1000,1,105,0.010415126636789,19.200000000000003
41,20000001,1000,10,643,0.413385688273733,15.9
42,20000001,1000,1,11,0.00861048269004997,10.100000000000001
43,20000001,1000,1,105,0.0009138833985744164,15.700000000000001
44,20000001,1000,40,833,2.241857946509667,11.3
45,20000001,1000,1,806,0.0001362221395193932,8.5
46,20000001,1000,3,651,0.005604809635670992,13.100000000000001
47,20000001,1000,3,908,0.16671888867838539,10.100000000000001
48,20000001,1000,1,159,2.8290223706044074e-20,11.3
49,20000001,1000,1,375,0.0064726879791772805,15.200000000000001
50,20000001,1000,1,16,0.004856342430292094,15.200000000000001
51,20000001,1000,1,709,0.001548364395540209,11.700000000000001
52,20000001,1000,1,770,1.1061724672062713e-8,13.100000000000001
53,20000001,1000,4,309,0.12224468444569654,14.600000000000001
54,20000001,1000,1,568,0.03623425509647709,10.5
55,20000001,1000,9,561,0.27709742598521714,16.2
56,20000001,1000,1,384,0.002118710274608371,12.100000000000001
57,20000001,1000,1,210,0.000655060720877241,13.3
58,20000001,1000,1,250,0.03966457097928925,12.0
59,20000001,1000,2,596,0.02499742458416803,12.3
60,20000001,1000,1,716,0.000100319444428536,15.0
61,20000001,1000,6,651,0.2994316952571496,8.4
62,20000001,1000,19,944,0.6023482571527708,9.200000000000001
63,20000001,1000,28,706,2.3823734250503734,10.100000000000001
64,20000001,1000,1,141,1.8327034382352843e-5,18.1
65,20000001,1000,26,825,2.2190707485900947,10.5
66,20000001,1000,1,623,3.499062043471582e-9,14.200000000000001
67,20000001,1000,1,251,4.698872532974318e-14,12.600000000000001
68,20000001,1000,1,746,4.649169276283854e-5,14.8
69,20000001,1000,1,429,1.9896763163122357e-6,12.700000000000001
70,20000001,1000,1,598,5.716068865239075e-10,15.0
71,20000001,1000,1,209,0.0015395990035454732,11.200000000000001
72,20000001,1000,1,547,1.5941935134322504e-13,12.9
73,20000001,1000,1,154,0.0004906731911093476,9.1
74,20000001,1000,12,822,0.6970573527696756,12.5
75,20000001,1000,1,490,0.017803500974860095,15.0
76,20000001,1000,13,117,0.5707105853724864,11.4
77,20000001,1000,1,710,0.0004660069093384957,10.5
78,20000001,1000,2,596,0.009350469414230447,13.5
79,20000001,1000,1,222,0.001894175864226292,9.3
80,20000001,1000,3,756,0.13968213621926298,12.9
81,20000001,1000,9,409,0.33089818517990777,12.3
82,20000001,1000,1,258,0.03326754826345068,9.8
83,20000001,1000,1,202,0.008798047504509295,18.0
84,20000001,1000,1,240,6.005446091417062e-7,10.600000000000001
85,20000001,1000,11,649,0.5494971255580215,11.4
86,20000001,1000,2,252,0.022227652350279535,12.100000000000001
87,20000001,1000,1,155,9.28528364874092e-9,10.5
88,20000001,1000,2,947,0.004162044853194838,11.600000000000001
89,20000001,1000,1,769,0.01771551833003647,9.700000000000001
90,20000001,1000,2,463,0.09833142973068319,10.600000000000001
91,20000001,1000,1,925,0.00042839520299966545,9.0
92,20000001,1000,1,346,1.4840390142613188e-5,14.0
93,20000001,1000,1,827,0.0008016378421408952,16.6
94,20000001,1000,1,206,0.0012505190145541188,12.3
95,20000001,1000,1,866,0.02506391761555842,12.700000000000001
96,20000001,1000,2,28,0.029787434410461597,14.100000000000001
97,20000001,1000,1,24,0.00038223093281936754,18.0
98,20000001,1000,4,609,0.140920153911085,10.9
99,20000001,1000,3,187,0.08408004999688225,11.4
100,20000001,1000,6,541,0.10962825709319315,15.600000000000001
101,20000001,1000,1,666,0.0015442839633479316,11.200000000000001
102,20000001,1000,1,472,0.01638173830797362,12.5
103,20000001,1000,24,375,0.7474719571081788,17.3
104,20000001,1000,1,819,0.002466032590550057,13.0
