run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0002657841305408756,9.9
2,20000001,1000,2,17,0.06195596975400166,10.8
3,20000001,1000,2,827,0.08000252459579256,13.200000000000001
4,20000001,1000,1,993,3.0366754872958676e-7,10.3
5,20000001,1000,3,101,0.12169095822763991,12.600000000000001
6,20000001,1000,1,819,0.02583869602855188,10.200000000000001
7,20000001,1000,1,63,5.260332018538797e-5,11.9
8,20000001,1000,1,1,0.012454858766489364,13.4
9,20000001,1000,2,80,0.19470401184640682,15.8
10,20000001,1000,1,53,2.377650087449095e-5,13.200000000000001
11,20000001,1000,1,473,0.0007473353530970012,11.700000000000001
12,20000001,1000,8,188,0.8241325827059409,10.100000000000001
13,20000001,1000,9,367,0.844700700571221,9.1
14,20000001,1000,2,720,0.06795862187648533,15.700000000000001
15,20000001,1000,1,601,8.630414276939368e-6,11.5
16,20000001,1000,1,664,4.77025005335023e-5,13.0
17,20000001,1000,25,137,3.287899652120507,17.2
18,20000001,1000,10,226,1.0819678059258566,9.8
19,20000001,1000,1,2,0.08381480280592991,9.3
20,20000001,1000,1,558,4.361356352448206e-11,13.8
21,20000001,1000,6,595,0.5164067810181213,16.1
22,20000001,1000,1,521,0.021855233924634194,14.600000000000001
23,20000001,1000,1,726,0.000917676735811067,16.2
24,20000001,1000,1,38,0.05244908707620552,12.8
25,20000001,1000,10,967,0.4005313536000981,17.5
26,20000001,1000,2,625,0.03044202468179286,9.1
27,20000001,1000,19,557,1.1515579021719458,12.700000000000001
28,20000001,1000,1,724,9.844668290056795e-5,10.5
29,20000001,1000,1,175,0.00038936188713920196,9.4
30,20000001,1000,2,282,0.014057262988032,10.9
31,20000001,1000,12,509,0.5329515255455372,14.5
32,20000001,1000,1,313,4.34857700390091e-6,10.700000000000001
33,20000001,1000,6,313,0.516683800043963,12.8
34,20000001,1000,1,286,1.9614472023458426e-8,16.2
35,20000001,1000,1,625,9.302447026522083e-6,13.3
36,20000001,1000,1,762,0.0010133414004585746,10.200000000000001
37,20000001,1000,1,454,0.005112953362024041,16.0
38,20000001,1000,7,366,0.21760459299690932,7.7
39,20000001,1000,17,703,1.6668246318817488,14.5
40,20000001,1000,1,105,0.029162354583009198,19.200000000000003
41,20000001,1000,14,643,1.1574799271664524,15.9
42,20000001,1000,1,11,0.02410935153213991,10.100000000000001
43,20000001,1000,1,105,0.002558873516008366,15.700000000000001
44,20000001,1000,37,833,6.2772022502270675,11.3
45,20000001,1000,1,806,0.00038142199065430084,8.5
46,20000001,1000,2,651,0.01569346697987877,13.100000000000001
47,20000001,1000,10,908,0.4668128882994791,10.100000000000001
48,20000001,1000,1,159,7.921262637692341e-20,11.3
49,20000001,1000,1,375,0.01812352634169638,15.200000000000001
50,20000001,1000,2,16,0.013597758804817861,15.200000000000001
51,20000001,1000,1,709,0.004335420307512585,11.700000000000001
52,20000001,1000,1,770,3.0972829081775595e-8,13.100000000000001
53,20000001,1000,6,309,0.3422851164479503,14.600000000000001
54,20000001,1000,2,568,0.10145591427013585,10.5
55,20000001,1000,10,561,0.775872792758608,16.2
56,20000001,1000,1,384,0.005932388768903438,12.100000000000001
57,20000001,1000,1,210,0.0018341700184562747,13.3
58,20000001,1000,2,250,0.11106079874200989,12.0
59,20000001,1000,3,596,0.06999278883567049,12.3
60,20000001,1000,1,716,0.0002808944443999008,15.0
61,20000001,1000,9,651,0.8384087467200189,8.4
62,20000001,1000,21,944,1.6865751200277586,9.200000000000001
63,20000001,1000,31,706,6.670645590141045,10.100000000000001
64,20000001,1000,1,141,5.131569627058795e-5,18.1
65,20000001,1000,32,825,6.213398096052265,10.5
66,20000001,1000,1,623,9.797373721720428e-9,14.200000000000001
67,20000001,1000,1,251,1.3156843092328092e-13,12.600000000000001
68,20000001,1000,1,746,0.0001301767397359479,14.8
69,20000001,1000,1,429,5.571093685674259e-6,12.700000000000001
70,20000001,1000,1,598,1.600499282266941e-9,15.0
71,20000001,1000,1,209,0.004310877209927325,11.200000000000001
72,20000001,1000,1,547,4.4637418376102997e-13,12.9
73,20000001,1000,1,154,0.0013738849351061732,9.1
74,20000001,1000,17,822,1.9517605877550919,12.5
75,20000001,1000,2,490,0.04984980272960826,15.0
76,20000001,1000,15,117,1.597989639042962,11.4
77,20000001,1000,1,710,0.001304819346147788,10.5
78,20000001,1000,2,596,0.02618131435984525,13.5
79,20000001,1000,1,222,0.005303692419833617,9.3
80,20000001,1000,8,756,0.3911099814139363,12.9
81,20000001,1000,13,409,0.9265149185037416,12.3
82,20000001,1000,2,258,0.0931491351376619,9.8
83,20000001,1000,4,202,0.024634533012626022,18.0
84,20000001,1000,1,240,1.6815249055967772e-6,10.600000000000001
