run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.11056374150276854,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005517855263287267,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.029600489724494194,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,25,9,137,2.3555207325148313,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003757678160448203,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001304522210266462,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.150171746761829e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0020035564335744655,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.417302055747504e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.28119639558773657,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.4819635970441147e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004070203488877817,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00023878705292716638,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.026812685829018273,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.23333524185900284,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.16231210684291889,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,0.981866340325912,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.0826777953448193,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.241734817800515e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00013636450554858548,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016683509882029523,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.334794667644956e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,10,56,0.542823760951638,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.12343661231276834,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.78363053418214e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.2239099209360446e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.08763696847736663,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.24347387903554857,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.024677017650857e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02404454326142847,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07260984112401855,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.627818593910673e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.254865660429375e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.036330705074862565,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00027381758087552225,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0038308364076243212,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.47316359946644204,11.9
38,10000003,88,121,73.79999999999998,worker,10,3,189,0.7513384911373658,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0037130207032002346,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.019350586811216416,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002226387293755784,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.0931868721495057e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.485353287202234e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.472090286296621e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.21145620790103828,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0025404506200540976,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,17,5,123,2.025523919427471,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.183146492168291e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,0.9322408144265155,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,9.502368332937377e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,15,77,1.2349069926674099,11.4
52,10000003,88,121,73.79999999999998,worker,11,6,145,0.6563066807422496,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.1170628993775707e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.09809791428667601,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001886592107776732,16.1
56,10000003,88,121,73.79999999999998,worker,13,4,112,1.152961951467433,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,11,5,147,1.0218655749762078,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.11648951856397924,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.14040323998143117,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.021781873957344856,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.2277377953728938,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,46,17,99,4.562944861703423,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2063382732053989,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.863466912466644e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.015509339274749168,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,1.4962839337128284,9.9
67,10000003,88,121,73.79999999999998,worker,5,4,94,0.5779130928937952,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,3,91,1.8126081239707128,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.046107944004958726,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.686449144946503e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.5806180350895063e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0002516847599718549,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006472894108919528,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.966133365597898e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005901444090073948,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.014770890650506779,8.4
77,10000003,88,121,73.79999999999998,resident,0,5,12,0.342518967275766,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.01702009455835583,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.22144028241506003,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.06512017452362753,24.8
81,10000003,88,121,73.79999999999998,worker,12,7,128,1.215404553522079,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.02390251811024129,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.001433225721537577,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02260188358561505,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,8,4,134,0.9290950902583803,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.231362352412058e-13,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.28213094089249013,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0017984497161264163,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.048532945790190275,17.5
90,10000003,88,121,73.79999999999998,worker,6,3,127,0.3354972097459855,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.009759633259833369,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,2,1,184,0.2445386003325443,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.135403280804269e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0015517777633066731,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.08873085450526187,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.072954393464229e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.027241740222497576,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006458742383683893,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.02456785138400367,22.6
100,10000003,88,121,73.79999999999998,worker,6,1,148,0.5403360046797602,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,9.306839659494085e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.91968391280456e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.0444759921214492,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,5,2,152,0.14315118900444632,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,12,6,1.4847395675900172,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.6241497283820511,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.014259815713772862,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,11,3,145,1.1109577887524802,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0009681208417528228,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0004790765167433402,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.062440351507602423,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.00038001723366409563,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.022028060559908802,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.4502079140265361e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,4,2,113,0.5494470772513164,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,6.170863980031077e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,5.991369462326114e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.01098197040330967,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,1.576061959978426e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,8.10168156570077e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,7,2,127,0.35220496121668715,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.00033628775656254373,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.10973313655710862,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,8.614510863732995e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00011978829201801974,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.007057290485602596,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,9.498707538377555e-5,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.06307129006498167,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.005070901764562712,10.9
130,10000003,88,121,73.79999999999998,worker,4,2,180,0.3378983091777122,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.00033787972736707767,11.5
132,10000003,88,121,73.79999999999998,worker,3,0,205,0.39568201849740997,10.0
133,10000003,88,121,73.79999999999998,worker,10,3,151,0.8859748340056186,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,1.7286721681641977e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,0,137,0.059796502366952275,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,5.908643727422365e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,0,141,0.028426196278364985,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,2.0562216371586632e-7,12.4
