run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,112,87,25,0.12262524057579781
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006119803110191332
3,10000003,88,121,73.79999999999998,worker,107,85,151,0.032829634058075374
4,10000003,88,121,73.79999999999998,worker,91,80,137,2.6124866306073575
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004167606687042552
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0014468337241137124
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0148372300954028e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002222126226328043
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.7900986436472314e-22
10,10000003,88,121,73.79999999999998,worker,101,88,109,0.31187236601548957
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6436323530852907e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004514225687664487
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00026483654961013
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.029737706101274807
15,10000003,88,121,73.79999999999998,worker,5,3,151,0.25878999551634857
16,10000003,88,121,73.79999999999998,resident,82,85,80,0.1800188821348737
17,10000003,88,121,73.79999999999998,resident,108,88,70,1.0889790319978296
18,10000003,88,121,73.79999999999998,worker,113,86,112,0.09169719120061774
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.922651343378753e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.000151240633426613
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018503529141887286
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.807681358660769e-6
23,10000003,88,121,73.79999999999998,resident,113,87,56,0.6020408985099984
24,10000003,88,121,73.79999999999998,worker,2,2,104,0.13690242456507032
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.3054811379111e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.5756091850381585e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.09719736503853388
