run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0001573008119527631,9.9
2,20000001,1000,1,17,0.036667818834000984,10.8
3,20000001,1000,2,827,0.04734843292404049,13.200000000000001
4,20000001,1000,1,993,1.7972161047261258e-7,10.3
5,20000001,1000,3,101,0.07202117935921547,12.600000000000001
6,20000001,1000,1,819,0.015292289486285806,10.200000000000001
7,20000001,1000,1,63,3.1132577252576556e-5,11.9
8,20000001,1000,1,1,0.0073712429434324815,13.4
9,20000001,1000,2,80,0.11523298660297547,15.8
10,20000001,1000,1,53,1.4071806640004847e-5,13.200000000000001
11,20000001,1000,1,473,0.0004423005150982252,11.700000000000001
12,20000001,1000,5,188,0.4877519367035161,10.100000000000001
13,20000001,1000,9,367,0.4999249044197023,9.1
14,20000001,1000,2,720,0.04022040886567499,15.700000000000001
15,20000001,1000,1,601,5.107796204719218e-6,11.5
16,20000001,1000,1,664,2.823209215248095e-5,13.0
17,20000001,1000,14,137,1.9458997941121368,17.2
18,20000001,1000,9,226,0.6403482933030581,9.8
19,20000001,1000,1,2,0.049604679211672796,9.3
20,20000001,1000,1,558,2.5812109024693466e-11,13.8
21,20000001,1000,3,595,0.3056285030515412,16.1
22,20000001,1000,1,521,0.01293473028192636,14.600000000000001
23,20000001,1000,1,726,0.000543114802826958,16.2
24,20000001,1000,1,38,0.03104129643285633,12.8
25,20000001,1000,3,967,0.23704916845720095,17.5
26,20000001,1000,1,625,0.018016708485142714,9.1
27,20000001,1000,14,557,0.681534268632376,12.700000000000001
28,20000001,1000,1,724,5.8264363349315726e-5,10.5
29,20000001,1000,1,175,0.00023043866789871137,9.4
30,20000001,1000,1,282,0.008319604625569958,10.9
31,20000001,1000,6,509,0.31542029062899135,14.5
32,20000001,1000,1,313,2.5736476145536003e-6,10.700000000000001
33,20000001,1000,6,313,0.30579245308724334,12.8
34,20000001,1000,1,286,1.160856507510805e-8,16.2
35,20000001,1000,1,625,5.5055298728396e-6,13.3
36,20000001,1000,1,762,0.0005997326655775238,10.200000000000001
37,20000001,1000,1,454,0.0030260336224223914,16.0
38,20000001,1000,2,366,0.128786391773681,7.7
39,20000001,1000,10,703,0.9864880474402186,14.5
40,20000001,1000,1,105,0.0172593527123932,19.200000000000003
41,20000001,1000,9,643,0.6850391405679005,15.9
42,20000001,1000,1,11,0.014268799886368519,10.100000000000001
43,20000001,1000,1,105,0.001514435346209033,15.700000000000001
44,20000001,1000,34,833,3.7150788827874472,11.3
45,20000001,1000,1,806,0.0002257395454892801,8.5
46,20000001,1000,2,651,0.009287970253397643,13.100000000000001
47,20000001,1000,3,908,0.2762770155241815,10.100000000000001
48,20000001,1000,1,159,4.688094214144446e-20,11.3
49,20000001,1000,1,375,0.010726168651208063,15.200000000000001
50,20000001,1000,2,16,0.008047653170198326,15.200000000000001
51,20000001,1000,1,709,0.002565860998323775,11.700000000000001
