run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,115,86,25,0.0804099938201953
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0040129856460271035
3,10000001,88,121,73.79999999999998,worker,118,88,151,0.021527628890541235
4,10000001,88,121,73.79999999999998,worker,116,86,137,1.7131059872835137
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0027328568439623294
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0009487434256483362
7,10000001,88,121,73.79999999999998,worker,1,0,126,6.65467036128133e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0014571319516905204
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.485310585998185e-22
10,10000001,88,121,73.79999999999998,worker,112,87,189,0.20450646951835388
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.0777917069411744e-6
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00029601479919111394
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00017366331121975738
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.019500135148376927
15,10000001,88,121,73.79999999999998,worker,117,88,197,0.16969835771563843
16,10000001,88,121,73.79999999999998,resident,117,85,51,0.11804516861303194
17,10000001,88,121,73.79999999999998,resident,112,86,70,0.7140846111461178
18,10000001,88,121,73.79999999999998,worker,117,87,112,0.060129305705323134
19,10000001,88,121,73.79999999999998,worker,1,0,118,4.5394435038549206e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,9.917418585351674e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0012133461732385107
22,10000001,88,121,73.79999999999998,worker,1,0,175,3.152577940105423e-6
23,10000001,88,121,73.79999999999998,resident,115,87,56,0.3947809170557367
24,10000001,88,121,73.79999999999998,resident,7,6,13,0.08977208168201334
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.479004024859739e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.3446617606807597e-9
27,10000001,88,121,73.79999999999998,worker,118,87,148,0.06373597707444846
28,10000001,88,121,73.79999999999998,worker,117,86,102,0.1770719120258535
