run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1470338732017829,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.2320648489230206e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.04384204359080581,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0018503426753365654,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.004786470981686396,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,6.213242073171383e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.005546972105801494,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.5047280861179656e-9,12.5
9,100000031,88,60,37.2,worker,14,2,103,1.1140293688283442,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0002964201867931928,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0035070060695086107,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00038181911017761897,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.070004179428827e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.032584826640893606,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.2350702517926562,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.040282866428421535,14.600000000000001
17,100000031,88,60,37.2,worker,15,8,96,1.5515034492191409,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.12909059293407993,13.3
19,100000031,88,60,37.2,resident,0,1,7,7.50554386466898e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.246890026758801e-9,16.0
21,100000031,88,60,37.2,worker,23,11,123,0.9336629244284197,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.492871685490974e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,8,5,0.6725102262483043,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.16424386036991107,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.11884313879241312,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.612841414519771e-6,12.8
27,100000031,88,60,37.2,worker,4,6,130,0.2277720314818287,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.1102622973443563,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.479005769479263e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.034271886064829414,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00016040409325107391,13.200000000000001
32,100000031,88,60,37.2,worker,13,10,124,0.6517074719141257,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0008836757341739954,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.021590977000973562,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.000742816132769548,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,6.52844915952777e-6,19.200000000000003
37,100000031,88,60,37.2,resident,9,16,79,3.3803894843635853,11.9
38,100000031,88,60,37.2,worker,1,0,107,9.786851772622493e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0045096371593639,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.1489110190434505,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.335314581986939,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.7992909952979914,13.3
43,100000031,88,60,37.2,worker,1,0,126,6.960419856612727e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.4056452484559425e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.13581557723253526,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.003629463837574698,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.8755225823680245e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,5.500127115631843e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.019794218959815084,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00015850364089601052,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0032243912038572757,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.013762274605545225,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.002007581773343002,11.700000000000001
54,100000031,88,60,37.2,worker,2,2,126,0.11022379366810268,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.11109469397173927,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.22826997529716764,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.004158948124309848,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.004400271506938663,16.400000000000002
59,100000031,88,60,37.2,worker,15,9,106,2.1736805078626724,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.029787991659317538,9.4
61,100000031,88,60,37.2,worker,1,0,115,7.125011655406907e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00017758882924154518,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.24943957688093324,14.5
64,100000031,88,60,37.2,worker,1,0,99,8.800712182193841e-5,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.14912379540123696,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.2538287255455807,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.5272763251187426e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,4.476684198427952e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.11048528505137757,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.00809584214417818,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.8928061197521254e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.5240198009948928,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.009984546206259026,10.3
74,100000031,88,60,37.2,worker,10,6,103,0.5085291859465674,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.05918762946342866,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.583303739665704e-5,8.4
77,100000031,88,60,37.2,resident,4,4,32,0.44925366271248873,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.022121937284666368,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.6587492341396453,10.8
80,100000031,88,60,37.2,worker,7,1,147,0.10148960316489168,24.8
81,100000031,88,60,37.2,resident,7,11,80,0.8448207793756828,12.0
82,100000031,88,60,37.2,worker,7,9,130,0.7641869328995263,9.5
83,100000031,88,60,37.2,worker,1,0,103,9.665562004002192e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,4.1610035209170755e-6,8.700000000000001
85,100000031,88,60,37.2,worker,20,11,147,1.1144784505135141,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.8486080148379727e-13,21.3
87,100000031,88,60,37.2,worker,13,10,129,0.4015246753094631,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0027151802456471,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.005788839514986064,17.5
90,100000031,88,60,37.2,worker,14,5,112,0.40075673477064594,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.011801546365411157,15.200000000000001
92,100000031,88,60,37.2,resident,4,9,23,0.7147203587696976,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.661865919369687e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.2423655485769305,13.600000000000001
95,100000031,88,60,37.2,worker,12,10,113,1.9057445740663805,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.10120631002810346,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.3214052983027455e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0008148830400004292,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.04521769166916788,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.004757393454713541,12.0
101,100000031,88,60,37.2,worker,14,8,104,2.5438716929737026,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.6914996318959362e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0006162321776963021,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.2932776262352008e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.7972448024079872,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.04995663444909871,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.01630200290715852,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.14186020006313887,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.003647596979913389,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.0871455960378584,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.07743987469270332,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.021199231734325502,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.1426655756526923e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.1656149642216738e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.6877120503780716,11.4
116,100000031,88,60,37.2,worker,1,0,137,7.411128029521802e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,7.218595439211837e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0008677125355723304,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.5567250649987652e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00022840204799168037,8.200000000000001
121,100000031,88,60,37.2,worker,14,5,112,0.43566901158454996,9.700000000000001
