run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.10453299196625387,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005216881339835234,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.0279859175577036,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,23,11,137,2.2270377834685675,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0035527138971510283,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0012333664533428369,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.651071469665729e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0018942715371976764,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.23090376179764e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.26585841037386004,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.4011292190235266e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00038481923894844805,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00022576230458568457,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02535017569289,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.22060786503032995,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.1534587191969415,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,15,70,0.9283099944899531,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.07816809741692006,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.901276555011396e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00012892644160957174,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0015773500252100636,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.09835132213705e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,10,56,0.5132151921724577,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.11670370618661732,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.522705232317659e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.048060288884988e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.08285677019678299,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.23019348563360956,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.9142400894153556e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02273302271989601,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.06864930433543573,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.5390284887882724e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.9682366244059546e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.034349030252597335,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002588820764641301,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0036218816944811757,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.4473546758591816,11.9
38,10000003,88,121,73.79999999999998,worker,10,3,189,0.7103563916207822,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0035104923012074943,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.018295100257877336,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.000210494798682365,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.9790130427595329e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.077061289718475e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.3372489979531692e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.199922232924618,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0024018805862329653,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,17,5,123,1.9150407965496088,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.0640657744136569e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,0.8813913154577965,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.984057332958973e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,15,77,1.1675484294310057,11.4
52,10000003,88,121,73.79999999999998,worker,11,6,145,0.6205081345199451,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.947041286684249e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.09274711896194822,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001783687083716183,16.1
56,10000003,88,121,73.79999999999998,worker,13,4,112,1.0900731177510274,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,13,6,147,0.9661274527047783,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.11013554482412581,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.13274488143698945,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02059377174148968,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.21531573380709956,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,40,16,99,4.3140569601559635,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.19508345830328624,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.489095989968462e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.014663375314308306,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,1.4146684464194013,9.9
67,10000003,88,121,73.79999999999998,worker,5,3,94,0.5463905605541336,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,8,3,91,1.7137385899359465,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.043592965241051884,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.267188282494875e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.4944025059028059e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00023795650033702645,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006119827157523917,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.640707909292558e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005579547139706278,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.013965205705933683,8.4
77,10000003,88,121,73.79999999999998,resident,0,5,12,0.3238361145152696,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.016091725764263695,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.20936172155605676,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.06156816500415693,24.8
81,10000003,88,121,73.79999999999998,worker,12,6,128,1.149109759693602,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.022598744395137215,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.001355049773090073,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02136905357185423,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,5,3,134,0.8784171762442868,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.1641971331895822e-13,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.26674198048017245,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0017003524588831572,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,1,12,0.04588569420163444,17.5
90,10000003,88,121,73.79999999999998,worker,6,3,127,0.317197361941659,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.009227289627478822,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,2,1,184,0.2312001312234964,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.0189267382149453e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0014671353398535817,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.08389098971406576,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.632611426547998e-9,17.1
