run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,116,88,25,0.17288148671341988
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008627919138958271
3,10000003,88,121,73.79999999999998,worker,110,88,151,0.04628440211466365
4,10000003,88,121,73.79999999999998,worker,109,87,137,3.683177872659553
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005875642214519008
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0020397983651439227
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4307541276754858e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0031328336961346185
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.343417759896098e-22
10,10000003,88,121,73.79999999999998,worker,116,88,109,0.4396889094644608
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.317252169923525e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006364318182608949
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00037337611912247834
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04192529056901039
15,10000003,88,121,73.79999999999998,worker,111,87,151,0.36485146908862254
16,10000003,88,121,73.79999999999998,resident,114,87,80,0.2537971125180186
17,10000003,88,121,73.79999999999998,resident,107,88,70,1.5352819139641534
18,10000003,88,121,73.79999999999998,worker,105,88,112,0.1292780072664447
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.759803533288079e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00021322449958506096
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0026086942724627975
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.778042571226659e-6
23,10000003,88,121,73.79999999999998,resident,114,88,56,0.848778971669834
24,10000003,88,121,73.79999999999998,worker,104,86,104,0.19300997561632866
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.479858653448436e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.0410227854636334e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.13703235071006417
28,10000003,88,121,73.79999999999998,worker,114,88,94,0.38070461085558505
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.165858609417704e-6
30,10000003,88,121,73.79999999999998,worker,109,88,99,0.037596922190597244
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11353538793937447
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.545316346842143e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.216699032671384e-8
34,10000003,88,121,73.79999999999998,resident,114,88,41,0.056808011571603284
