run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,2,719,0.07035874459267089,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.003511362440273715,13.100000000000001
3,20000001,1000,0,0.0,resident,0,3,719,0.01883667527922358,13.200000000000001
4,20000001,1000,0,0.0,resident,0,32,719,1.4989677388730742,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.0023912497384670386,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.000830150497442294,9.1
7,20000001,1000,0,0.0,resident,0,1,719,5.822836566121163e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0012749904577292052,12.5
9,20000001,1000,0,0.0,resident,0,1,719,2.174646762748412e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.17894316082855966,12.3
11,20000001,1000,0,0.0,resident,0,1,719,9.430677435735276e-7,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.00025901294929222467,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.0001519553973172877,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.01706261825482981,12.200000000000001
15,20000001,1000,0,0.0,resident,0,9,719,0.1484860630011836,11.9
16,20000001,1000,0,0.0,resident,0,3,719,0.10328952253640294,14.600000000000001
17,20000001,1000,0,0.0,resident,0,18,719,0.6248240347528531,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.05261314249215773,13.3
19,20000001,1000,0,0.0,resident,0,1,719,3.972013065873056e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,8.677741262182713e-5,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0010616779015836968,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,2.758505697592245e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,16,719,0.34543330242376963,15.100000000000001
24,20000001,1000,0,0.0,resident,0,4,719,0.07855057147176167,14.8
25,20000001,1000,0,0.0,resident,0,1,719,3.0441285217522708e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,2.051579040595665e-9,12.8
27,20000001,1000,0,0.0,resident,0,5,719,0.0557689799401424,16.0
28,20000001,1000,0,0.0,resident,0,4,719,0.15493792302262183,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,1.2884308294141817e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.015301072984545392,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.04620626253346635,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,1.0358845597613373e-6,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,3.3440054202732384e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.023119539593094363,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,0.00017424755146624142,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.0024378049866700226,19.200000000000003
37,20000001,1000,0,0.0,resident,0,14,719,0.30110410875137217,11.9
38,20000001,1000,0,0.0,resident,0,13,719,0.47812449436014187,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0023628313565819676,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.0123140097889559,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,0.0001416791914208226,15.3
42,20000001,1000,0,0.0,resident,0,1,719,1.3320280095496852e-7,13.3
43,20000001,1000,0,0.0,resident,0,1,719,4.7634066373105124e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,1.573148364006941e-5,11.200000000000001
45,20000001,1000,0,0.0,resident,0,3,719,0.13456304139156983,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0016166503945798803,9.200000000000001
47,20000001,1000,0,0.0,resident,0,25,719,1.2889697669083906,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,1.3892750404707307e-7,10.9
49,20000001,1000,0,0.0,resident,0,16,719,0.5932441546350553,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,6.046961666414694e-5,19.1
51,20000001,1000,0,0.0,resident,0,25,719,0.7858499044247154,11.4
52,20000001,1000,0,0.0,resident,0,10,719,0.4176497059268861,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,1.9835854814220906e-7,11.700000000000001
54,20000001,1000,0,0.0,resident,0,2,719,0.062425945455157464,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.0012005586140397386,16.1
56,20000001,1000,0,0.0,resident,0,22,719,0.7337030600247301,12.600000000000001
57,20000001,1000,0,0.0,resident,0,16,719,0.6502780931666776,11.3
58,20000001,1000,0,0.0,resident,0,7,719,0.07412969363162314,16.400000000000002
59,20000001,1000,0,0.0,resident,0,2,719,0.08934751635181983,8.200000000000001
60,20000001,1000,0,0.0,resident,0,2,719,0.013861192518310363,9.4
61,20000001,1000,0,0.0,resident,0,5,719,0.14492405160093239,17.400000000000002
62,20000001,1000,0,0.0,resident,0,69,719,2.9036921847203603,16.8
63,20000001,1000,0,0.0,resident,0,2,719,0.13130617385798113,14.5
64,20000001,1000,0,0.0,resident,0,1,719,4.3676607624787725e-5,14.4
65,20000001,1000,0,0.0,resident,0,2,719,0.009869579538476744,11.9
66,20000001,1000,0,0.0,resident,0,24,719,0.9521806850899815,9.9
67,20000001,1000,0,0.0,resident,0,13,719,0.36776287729605145,17.900000000000002
68,20000001,1000,0,0.0,resident,0,28,719,1.1534778970722717,11.4
69,20000001,1000,0,0.0,resident,0,2,719,0.029341418912246463,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,4.89137672860232e-7,13.0
71,20000001,1000,0,0.0,resident,0,1,719,1.005847840511504e-7,13.4
72,20000001,1000,0,0.0,resident,0,1,719,0.00016016302907299857,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.004119114432948791,10.3
74,20000001,1000,0,0.0,resident,0,1,719,3.7966303235622986e-7,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.003755464420956149,12.3
76,20000001,1000,0,0.0,resident,0,1,719,0.009399657686686132,8.4
77,20000001,1000,0,0.0,resident,0,8,719,0.2179666155391238,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.010830969264408255,13.3
79,20000001,1000,0,0.0,resident,0,4,719,0.1409165433550382,10.8
80,20000001,1000,0,0.0,resident,0,3,719,0.041440111060490246,24.8
81,20000001,1000,0,0.0,resident,0,30,719,0.7734392613322321,12.0
82,20000001,1000,0,0.0,resident,0,1,719,0.015210693342880818,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.000912052731887549,18.0
84,20000001,1000,0,0.0,resident,0,4,719,0.014383016827209579,8.700000000000001
85,20000001,1000,0,0.0,resident,0,21,719,0.5912423301644238,14.200000000000001
86,20000001,1000,0,0.0,resident,0,1,719,7.835942242622187e-14,21.3
87,20000001,1000,0,0.0,resident,0,7,719,0.17953787147703917,12.9
88,20000001,1000,0,0.0,resident,0,1,719,0.0011444680011713558,13.200000000000001
89,20000001,1000,0,0.0,resident,0,3,719,0.030884601866484722,17.5
90,20000001,1000,0,0.0,resident,0,11,719,0.21349822438380897,11.100000000000001
91,20000001,1000,0,0.0,resident,0,1,719,0.006210675710803052,15.200000000000001
92,20000001,1000,0,0.0,resident,0,1,719,0.1556154729388918,16.900000000000002
93,20000001,1000,0,0.0,resident,0,1,719,1.3588929968754437e-6,13.5
94,20000001,1000,0,0.0,resident,0,1,719,0.0009874949402860647,13.600000000000001
95,20000001,1000,0,0.0,resident,0,3,719,0.05646508923062119,12.3
96,20000001,1000,0,0.0,resident,0,1,719,5.137334614022691e-9,17.1
97,20000001,1000,0,0.0,resident,0,1,719,0.017335652868862093,13.9
98,20000001,1000,0,0.0,resident,0,1,719,0.004110108789617022,9.4
99,20000001,1000,0,0.0,resident,0,1,719,0.015634087244365973,22.6
100,20000001,1000,0,0.0,resident,0,8,719,0.34385018479621104,12.0
101,20000001,1000,0,0.0,resident,0,1,719,5.922534328768963e-6,11.200000000000001
102,20000001,1000,0,0.0,resident,0,1,719,1.2216170354210836e-9,12.100000000000001
103,20000001,1000,0,0.0,resident,0,1,719,0.02830290407728585,12.100000000000001
104,20000001,1000,0,0.0,resident,0,2,719,0.09109621118464765,13.100000000000001
105,20000001,1000,0,0.0,resident,0,21,719,0.9448342702845564,15.100000000000001
106,20000001,1000,0,0.0,resident,0,16,719,0.3971861907885779,10.4
107,20000001,1000,0,0.0,resident,0,2,719,0.00907442818149182,11.100000000000001
108,20000001,1000,0,0.0,resident,0,20,719,0.7069731382970328,12.100000000000001
109,20000001,1000,0,0.0,resident,0,1,719,0.0006160768992972508,8.9
110,20000001,1000,0,0.0,resident,0,1,719,0.0003048668742912165,11.700000000000001
111,20000001,1000,0,0.0,resident,0,1,719,0.03973476914120154,10.4
112,20000001,1000,0,0.0,resident,0,1,719,0.00024182914869533357,12.4
113,20000001,1000,0,0.0,resident,0,1,719,0.014017856719941966,10.100000000000001
114,20000001,1000,0,0.0,resident,0,1,719,9.228595816532503e-13,10.700000000000001
115,20000001,1000,0,0.0,resident,0,10,719,0.34964814006901945,11.4
116,20000001,1000,0,0.0,resident,0,1,719,3.9269134418379584e-5,13.0
117,20000001,1000,0,0.0,resident,0,1,719,3.812689657843891e-7,11.100000000000001
118,20000001,1000,0,0.0,resident,0,1,719,0.006988526620287972,11.4
119,20000001,1000,0,0.0,resident,0,1,719,1.002948519986271e-6,10.4
120,20000001,1000,0,0.0,resident,0,1,719,5.15561554180958e-6,8.200000000000001
121,20000001,1000,0,0.0,resident,0,7,719,0.22413042986516454,9.700000000000001
122,20000001,1000,0,0.0,resident,0,1,719,0.00021400129963070963,10.600000000000001
123,20000001,1000,0,0.0,resident,0,3,719,0.06983017780906912,9.700000000000001
124,20000001,1000,0,0.0,resident,0,1,719,5.481961458739178e-5,9.4
125,20000001,1000,0,0.0,resident,0,1,719,7.62289131023762e-5,16.7
126,20000001,1000,0,0.0,resident,0,1,719,0.004491003036292561,13.8
127,20000001,1000,0,0.0,resident,0,1,719,6.044632069876625e-5,25.700000000000003
128,20000001,1000,0,0.0,resident,0,2,719,0.040136275495897426,9.8
129,20000001,1000,0,0.0,resident,0,1,719,0.0032269374865399074,10.9
130,20000001,1000,0,0.0,resident,0,5,719,0.21502619674945322,11.700000000000001
131,20000001,1000,0,0.0,resident,0,1,719,0.00021501437196086762,11.5
132,20000001,1000,0,0.0,resident,0,10,719,0.25179764813471545,10.0
133,20000001,1000,0,0.0,resident,0,9,719,0.5638021670944845,9.0
134,20000001,1000,0,0.0,resident,0,1,719,1.1000641070135803e-5,10.100000000000001
135,20000001,1000,0,0.0,resident,0,3,719,0.03805231968806054,15.100000000000001
136,20000001,1000,0,0.0,resident,0,1,719,3.7600460083596865e-8,18.0
137,20000001,1000,0,0.0,resident,0,1,719,0.018089397631686807,9.200000000000001
138,20000001,1000,0,0.0,resident,0,1,719,1.3085046781918765e-7,12.4
139,20000001,1000,0,0.0,resident,0,5,719,0.19510419232659457,10.9
140,20000001,1000,0,0.0,resident,0,4,719,0.09733085061348994,14.200000000000001
141,20000001,1000,0,0.0,resident,0,17,719,0.5913382463320223,11.5
142,20000001,1000,0,0.0,resident,0,29,719,0.9631868829454088,16.1
143,20000001,1000,0,0.0,resident,0,28,719,1.5770155943520905,9.9
144,20000001,1000,0,0.0,resident,0,1,719,1.3430972419508008e-6,17.6
145,20000001,1000,0,0.0,resident,0,1,719,0.00015019547717788254,11.600000000000001
146,20000001,1000,0,0.0,resident,0,4,719,0.08888638176696713,14.100000000000001
147,20000001,1000,0,0.0,resident,0,1,719,0.007899252967374495,7.7
148,20000001,1000,0,0.0,resident,0,1,719,3.174288784293584e-7,9.700000000000001
149,20000001,1000,0,0.0,resident,0,1,719,0.003110362879883534,15.4
150,20000001,1000,0,0.0,resident,0,1,719,3.645221993406653e-6,23.1
151,20000001,1000,0,0.0,resident,0,1,719,0.09336816261857811,8.3
152,20000001,1000,0,0.0,resident,0,34,719,1.053814270156033,15.9
153,20000001,1000,0,0.0,resident,0,1,719,0.0005420074484972564,17.6
154,20000001,1000,0,0.0,resident,0,1,719,0.001266186125497023,17.5
155,20000001,1000,0,0.0,resident,0,1,719,3.415627491830399e-5,9.600000000000001
156,20000001,1000,0,0.0,resident,0,5,719,0.12722593350798403,9.200000000000001
157,20000001,1000,0,0.0,resident,0,1,719,0.005186580650070562,11.0
158,20000001,1000,0,0.0,resident,0,3,719,0.024124875970644524,15.9
159,20000001,1000,0,0.0,resident,0,1,719,0.0011980129611820255,18.1
160,20000001,1000,0,0.0,resident,0,1,719,0.0018336282615324527,15.200000000000001
161,20000001,1000,0,0.0,resident,0,9,719,0.5653202504301456,10.4
162,20000001,1000,0,0.0,resident,0,1,719,0.0005648024113606875,10.9
163,20000001,1000,0,0.0,resident,0,1,719,0.0005505160835297257,10.5
164,20000001,1000,0,0.0,resident,0,1,719,0.0002543546715232823,10.4
165,20000001,1000,0,0.0,resident,0,4,719,0.07292767897291288,13.700000000000001
166,20000001,1000,0,0.0,resident,0,2,719,0.031646425404997625,12.700000000000001
167,20000001,1000,0,0.0,resident,0,1,719,4.192092204060249e-10,12.9
168,20000001,1000,0,0.0,resident,0,5,719,0.28519925197229234,17.1
169,20000001,1000,0,0.0,resident,0,4,719,0.1779075654356028,13.9
170,20000001,1000,0,0.0,resident,0,1,719,0.0005339798594139355,11.100000000000001
171,20000001,1000,0,0.0,resident,0,1,719,9.287402497297972e-5,14.700000000000001
172,20000001,1000,0,0.0,resident,0,2,719,0.01603294411061333,12.100000000000001
173,20000001,1000,0,0.0,resident,0,7,719,0.24460522306633,13.8
174,20000001,1000,0,0.0,resident,0,1,719,5.313446058925258e-11,16.3
175,20000001,1000,0,0.0,resident,0,1,719,1.0177294652600678e-5,12.700000000000001
176,20000001,1000,0,0.0,resident,0,1,719,0.022102766585311264,11.100000000000001
177,20000001,1000,0,0.0,resident,0,1,719,7.78041388266853e-6,16.7
178,20000001,1000,0,0.0,resident,0,1,719,0.00014663732127819187,9.200000000000001
179,20000001,1000,0,0.0,resident,0,70,719,3.884011434927842,12.3
180,20000001,1000,0,0.0,resident,0,15,719,0.4042962997716762,12.700000000000001
181,20000001,1000,0,0.0,resident,0,8,719,0.11858137403425213,13.0
182,20000001,1000,0,0.0,resident,0,1,719,0.0005576246942415309,10.3
183,20000001,1000,0,0.0,resident,0,1,719,4.3469052694021e-8,14.0
184,20000001,1000,0,0.0,resident,0,5,719,0.13277909326084716,8.8
185,20000001,1000,0,0.0,resident,0,1,719,2.4988471959817075e-8,18.6
186,20000001,1000,0,0.0,resident,0,1,719,0.0007961429510100858,9.1
187,20000001,1000,0,0.0,resident,0,52,719,2.3431422011016685,17.0
188,20000001,1000,0,0.0,resident,0,1,719,0.0006817648443278397,10.3
189,20000001,1000,0,0.0,resident,0,1,719,0.004043582757553871,10.100000000000001
190,20000001,1000,0,0.0,resident,0,1,719,0.0014247489235548003,14.700000000000001
191,20000001,1000,0,0.0,resident,0,12,719,0.4452418039407493,12.4
192,20000001,1000,0,0.0,resident,0,6,719,0.1142988499389881,17.0
193,20000001,1000,0,0.0,resident,0,26,719,1.1020614417164616,15.8
194,20000001,1000,0,0.0,resident,0,1,719,0.008603715791892017,12.700000000000001
195,20000001,1000,0,0.0,resident,0,1,719,6.773962884912879e-9,21.8
196,20000001,1000,0,0.0,resident,0,1,719,2.1477527249239593e-5,15.4
197,20000001,1000,0,0.0,resident,0,1,719,0.0163468002987802,11.5
198,20000001,1000,0,0.0,resident,0,34,719,0.7247466525150555,16.3
