run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,2.712082964702813e-5,9.9
2,20000001,1000,1,17,0.00632203773000017,10.8
3,20000001,1000,1,827,0.008163522917938017,13.200000000000001
4,20000001,1000,1,993,3.098648456424355e-8,10.3
5,20000001,1000,1,101,0.012417444717106117,12.600000000000001
6,20000001,1000,2,819,0.002636601635566519,10.200000000000001
7,20000001,1000,1,63,5.367685733202855e-6,11.9
8,20000001,1000,1,1,0.0012709039557642211,13.4
9,20000001,1000,1,80,0.01986775631085784,15.8
10,20000001,1000,1,53,2.426173558621526e-6,13.200000000000001
11,20000001,1000,1,473,7.625870949969401e-5,11.700000000000001
12,20000001,1000,1,188,0.08409516150060622,10.100000000000001
13,20000001,1000,2,367,0.0861939490378797,9.1
14,20000001,1000,1,720,0.006934553252702585,15.700000000000001
15,20000001,1000,1,601,8.806545180550376e-7,11.5
16,20000001,1000,1,664,4.867602095255337e-6,13.0
17,20000001,1000,2,137,0.33549996450209263,17.2
18,20000001,1000,2,226,0.11040487815569967,9.8
19,20000001,1000,1,2,0.008552530898564276,9.3
20,20000001,1000,1,558,4.45036362494715e-12,13.8
21,20000001,1000,2,595,0.052694569491645034,16.1
22,20000001,1000,1,521,0.0022301259106769587,14.600000000000001
23,20000001,1000,1,726,9.364048324602725e-5,16.2
24,20000001,1000,2,38,0.005351947660837299,12.8
25,20000001,1000,1,967,0.0408705462857243,17.5
26,20000001,1000,1,625,0.003106329049162537,9.1
27,20000001,1000,1,557,0.11750590838489243,12.700000000000001
28,20000001,1000,1,724,1.0045579887813057e-5,10.5
29,20000001,1000,1,175,3.973080481012265e-5,9.4
30,20000001,1000,1,282,0.0014344145906155102,10.9
31,20000001,1000,1,509,0.05438280872913645,14.5
32,20000001,1000,1,313,4.437323473368277e-7,10.700000000000001
33,20000001,1000,1,313,0.0527228367391799,12.8
34,20000001,1000,1,286,2.001476737087595e-9,16.2
35,20000001,1000,1,625,9.492292884206209e-7,13.3
36,20000001,1000,1,762,0.00010340218372026273,10.200000000000001
37,20000001,1000,1,454,0.0005217299349004124,16.0
38,20000001,1000,1,366,0.022204550305807074,7.7
39,20000001,1000,4,703,0.17008414611038256,14.5
40,20000001,1000,1,105,0.0029757504676540007,19.200000000000003
41,20000001,1000,2,643,0.11811019664963802,15.9
42,20000001,1000,1,11,0.002460137911442848,10.100000000000001
43,20000001,1000,1,105,0.0002611095424498333,15.700000000000001
44,20000001,1000,3,833,0.6405308418599048,11.3
45,20000001,1000,1,806,3.89206112912552e-5,8.5
46,20000001,1000,1,651,0.0016013741816202833,13.100000000000001
47,20000001,1000,1,908,0.0476339681938244,10.100000000000001
48,20000001,1000,1,159,8.082921058869735e-21,11.3
49,20000001,1000,1,375,0.0018493394226220799,15.200000000000001
50,20000001,1000,1,16,0.001387526408654884,15.200000000000001
51,20000001,1000,1,709,0.0004423898272972026,11.700000000000001
52,20000001,1000,1,770,3.1604927634464894e-9,13.100000000000001
53,20000001,1000,1,309,0.03492705269877044,14.600000000000001
54,20000001,1000,1,568,0.01035264431327917,10.5
55,20000001,1000,2,561,0.07917069313863348,16.2
56,20000001,1000,1,384,0.0006053457927452488,12.100000000000001
57,20000001,1000,1,210,0.000187160205964926,13.3
58,20000001,1000,1,250,0.011332734565511213,12.0
59,20000001,1000,1,596,0.007142121309762295,12.3
60,20000001,1000,1,716,2.8662698408153143e-5,15.0
61,20000001,1000,2,651,0.08555191293061418,8.4
62,20000001,1000,3,944,0.17209950204364885,9.200000000000001
63,20000001,1000,3,706,0.6806781214429638,10.100000000000001
64,20000001,1000,1,141,5.236295537815098e-6,18.1
65,20000001,1000,3,825,0.6340202138828842,10.5
66,20000001,1000,1,623,9.99732012420452e-10,14.200000000000001
67,20000001,1000,1,251,1.342535009421234e-14,12.600000000000001
68,20000001,1000,1,746,1.3283340789382441e-5,14.8
69,20000001,1000,1,429,5.684789475177816e-7,12.700000000000001
70,20000001,1000,1,598,1.6331625329254503e-10,15.0
71,20000001,1000,1,209,0.0004398854295844209,11.200000000000001
72,20000001,1000,1,547,4.5548386098064296e-14,12.9
73,20000001,1000,1,154,0.00014019234031695645,9.1
74,20000001,1000,3,822,0.19915924364847878,12.5
75,20000001,1000,1,490,0.005086714564245742,15.0
76,20000001,1000,2,117,0.16306016724928185,11.4
77,20000001,1000,1,710,0.00013314483123957023,10.5
78,20000001,1000,2,596,0.002671562689780128,13.5
79,20000001,1000,1,222,0.0005411931040646548,9.3
80,20000001,1000,1,756,0.039909181776932284,12.9
81,20000001,1000,3,409,0.09454233862283079,12.3
82,20000001,1000,1,258,0.009505013789557338,9.8
83,20000001,1000,1,202,0.002513727858431227,18.0
84,20000001,1000,1,240,1.715841740404875e-7,10.600000000000001
85,20000001,1000,2,649,0.15699917873086328,11.4
86,20000001,1000,1,252,0.006350757814365582,12.100000000000001
87,20000001,1000,1,155,2.652938185354549e-9,10.5
88,20000001,1000,1,947,0.0011891556723413823,11.600000000000001
89,20000001,1000,1,769,0.005061576665724706,9.700000000000001
90,20000001,1000,1,463,0.028094694208766625,10.600000000000001
91,20000001,1000,1,925,0.00012239862942847583,9.0
92,20000001,1000,1,346,4.2401114693180535e-6,14.0
93,20000001,1000,1,827,0.00022903938346882717,16.6
94,20000001,1000,1,206,0.0003572911470154625,12.3
95,20000001,1000,1,866,0.007161119318730977,12.700000000000001
96,20000001,1000,2,28,0.008510695545846172,14.100000000000001
97,20000001,1000,1,24,0.00010920883794839074,18.0
98,20000001,1000,2,609,0.04026290111745286,10.9
99,20000001,1000,1,187,0.024022871427680642,11.4
100,20000001,1000,1,541,0.03132235916948376,15.600000000000001
101,20000001,1000,1,666,0.0004412239895279804,11.200000000000001
102,20000001,1000,1,472,0.0046804966594210335,12.5
103,20000001,1000,2,375,0.21356341631662254,17.3
104,20000001,1000,1,819,0.0007045807401571593,13.0
105,20000001,1000,1,653,0.005770401148138104,12.600000000000001
106,20000001,1000,1,790,0.0013159181677154302,14.9
107,20000001,1000,1,596,0.12017068047363273,18.1
108,20000001,1000,1,919,0.028623741841201773,12.0
109,20000001,1000,1,325,4.556270568298409e-7,13.0
110,20000001,1000,1,100,0.014464243668990661,16.8
111,20000001,1000,1,300,0.00292551613519135,11.100000000000001
112,20000001,1000,1,172,0.010766347615589669,15.8
113,20000001,1000,1,441,0.015701463226100013,13.100000000000001
114,20000001,1000,1,195,0.023240689748860014,11.4
115,20000001,1000,1,931,0.008871486601468588,15.3
116,20000001,1000,2,644,0.13667729763749992,15.3
