run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.15277898825837108,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007624672727451497,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.040902494892028345,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,26,11,137,3.2549013758386756,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005192428003528426,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0018026125087318387,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2643873686434526e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002768550708211989,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.722090113396551e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.38856229208487236,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.0478042431882314e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005624281184631165,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.000329960291317539,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03705025678191616,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.322426879659713,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.22428582036476066,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.3567607611776238,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.11424568084011394,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.62494265732435e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001884309531216818,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023053577291531706,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.989898086200304e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.7500837424058998,15.100000000000001
