run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,2,126,0.206412937379426,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.7296294994496254e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.06154748427170817,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.00259759644806864,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.006719468878136671,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,8.722435987336749e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.007787095456221329,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.5162528901271443e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.5639258447013298,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00041612833915198225,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004923296982194781,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005360152892878112,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.71365971342893e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04574408355356217,12.200000000000001
15,100000031,88,60,37.2,worker,16,12,120,1.7338486227089211,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.056550947101437925,14.600000000000001
17,100000031,88,60,37.2,worker,14,10,96,2.178072149865333,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.18122333238822758,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.0536628886939144e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.1542879221806244e-9,16.0
21,100000031,88,60,37.2,worker,24,13,123,1.3107191054475893,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.095762173862329e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,11,5,0.9441008945408886,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.2305731116731444,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.1668374833047338,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.071873524229679e-6,12.8
27,100000031,88,60,37.2,worker,8,7,130,0.31975689034949034,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.15479130204111557,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.4801427148458887e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04811245543716437,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00022518266937169995,13.200000000000001
32,100000031,88,60,37.2,worker,19,14,124,0.9148970278794457,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0012405447806673395,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.030310410020597502,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.001042799571003404,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,9.164938243183217e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,4.745546776125803,11.9
