run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.12463549042130272,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00622012775134201,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.03336782478033891,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,24,11,137,2.655314280289446,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004235928108141611,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0014705523097549211,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0314739059986062e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0022585545251203065,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.8522314082971865e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.3169850277534485,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6705771457588203e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00045882293874622665,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0002691781323906239,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03022520947998424,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.26303245445923956,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.1829700113501995,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.1068311472764827,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.09320042384325083,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.036137430975128e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00015371998807295096,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018806865685196917,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.886495807163406e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,10,56,0.611910421436392,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.13914672660712066,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.3924562385325945e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.6342257290551777e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.0987907644653951,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.27446146364007296,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.2823631835336933e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02710475785833755,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08185109363071183,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.8349955058629403e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.923666744484022e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.040954612993481444,15.100000000000001
