run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,1,0,126,0.005655148969299342,13.4
2,100000031,88,60,37.2,worker,1,0,141,4.738710957396233e-10,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.0016862324458002235,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,7.116702597448327e-5,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00018409503775716906,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.389708489681301e-7,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00021334508099236512,15.5
8,100000031,88,60,37.2,worker,1,0,111,9.633569561992174e-11,12.5
9,100000031,88,60,37.2,worker,3,0,103,0.04284728341647478,14.5
10,100000031,88,60,37.2,worker,1,0,107,1.14007764151228e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.00013488484882725424,14.4
12,100000031,88,60,37.2,resident,0,1,36,1.4685350391446878e-5,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.5653862228572406e-19,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.0012532625631112922,12.200000000000001
15,100000031,88,60,37.2,worker,2,0,120,0.047502701992025234,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.001549341016477751,14.600000000000001
17,100000031,88,60,37.2,worker,2,0,96,0.05967320958535158,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.004965022805156919,13.3
19,100000031,88,60,37.2,resident,0,1,7,2.8867476402573e-7,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,8.64188471830308e-11,16.0
21,100000031,88,60,37.2,worker,2,0,123,0.035910112478016135,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,5.741814174965284e-13,14.100000000000001
23,100000031,88,60,37.2,resident,0,1,5,0.025865777932627083,15.100000000000001
24,100000031,88,60,37.2,worker,1,0,141,0.0063170715526888865,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.00457088995355435,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.3895543901999116e-7,12.8
27,100000031,88,60,37.2,worker,1,0,130,0.008760462749301104,16.0
28,100000031,88,60,37.2,worker,1,0,89,0.00424085759016755,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,9.534637574920242e-8,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.0013181494640319004,18.3
31,100000031,88,60,37.2,worker,1,0,126,6.169388201964381e-6,13.200000000000001
32,100000031,88,60,37.2,worker,1,0,124,0.025065671996697136,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,3.398752823746135e-5,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.000830422192345137,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,2.8569851260367227e-5,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,2.510941984433758e-7,19.200000000000003
37,100000031,88,60,37.2,resident,0,2,79,0.13001498016783017,11.9
38,100000031,88,60,37.2,worker,1,0,107,3.764173758700958e-6,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.00017344758305245763,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.005727346886286556,13.200000000000001
41,100000031,88,60,37.2,worker,2,0,90,0.051358253153343796,15.3
42,100000031,88,60,37.2,worker,1,0,133,0.03074196135761505,13.3
43,100000031,88,60,37.2,worker,1,0,126,2.6770845602356637e-6,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,1.3098635570984392e-6,11.200000000000001
45,100000031,88,60,37.2,worker,1,1,116,0.005223676047405201,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.00013959476298364221,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,1.4905856086030862e-14,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,2.115433506012247e-8,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.0007613161138390418,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,6.096293880615789e-6,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0001240150463022029,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.0005293182540594316,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,7.721468359011546e-5,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.004239376679542411,9.5
55,100000031,88,60,37.2,worker,1,0,101,0.0042728728450668945,16.1
56,100000031,88,60,37.2,worker,1,0,110,0.008779614434506446,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.00015995954324268645,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.00016924121180533316,16.400000000000002
59,100000031,88,60,37.2,worker,2,0,106,0.0836030964562566,8.200000000000001
60,100000031,88,60,37.2,resident,0,1,83,0.001145691986896828,9.4
61,100000031,88,60,37.2,worker,1,0,115,2.7403890982334257e-11,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,6.830339586213275e-6,16.8
63,100000031,88,60,37.2,worker,1,0,120,0.009593829880035893,14.5
64,100000031,88,60,37.2,worker,1,0,99,3.3848893008437847e-6,14.4
65,100000031,88,60,37.2,worker,1,1,130,0.005735530592355266,11.9
66,100000031,88,60,37.2,resident,0,1,17,0.009762643290214642,9.9
67,100000031,88,60,37.2,worker,1,0,89,9.720293558149008e-7,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,1.7218016147799812e-8,11.4
69,100000031,88,60,37.2,worker,1,0,112,0.004249434040437598,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.0003113785440068531,13.0
71,100000031,88,60,37.2,worker,1,0,105,7.280023537508174e-9,13.4
72,100000031,88,60,37.2,resident,0,2,38,0.020154607730572795,13.9
73,100000031,88,60,37.2,worker,1,0,124,0.00038402100793303933,10.3
74,100000031,88,60,37.2,worker,1,0,103,0.01955881484409874,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.002276447287054948,12.3
76,100000031,88,60,37.2,worker,1,0,98,9.935783614098859e-7,8.4
77,100000031,88,60,37.2,resident,2,1,32,0.017278987027403412,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.000850843741717937,13.3
79,100000031,88,60,37.2,worker,1,0,148,0.025336509005370968,10.8
80,100000031,88,60,37.2,worker,2,0,147,0.0039034462755727565,24.8
81,100000031,88,60,37.2,resident,0,1,80,0.03249310689906472,12.0
82,100000031,88,60,37.2,worker,1,0,130,0.029391805111520238,9.5
83,100000031,88,60,37.2,worker,1,0,103,3.717523847693151e-7,18.0
84,100000031,88,60,37.2,worker,1,0,123,1.6003859695834902e-7,8.700000000000001
85,100000031,88,60,37.2,worker,4,1,147,0.0428645557889813,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,7.110030826299894e-15,21.3
87,100000031,88,60,37.2,worker,1,0,129,0.015443256742671658,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.00010443000944796537,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0002226476736533101,17.5
90,100000031,88,60,37.2,worker,2,0,112,0.015413720568101766,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.0004539056294388906,15.200000000000001
92,100000031,88,60,37.2,resident,0,1,23,0.02748924456806529,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.0237945843729565e-7,13.5
94,100000031,88,60,37.2,worker,5,2,123,0.08624482879142038,13.600000000000001
95,100000031,88,60,37.2,worker,1,0,113,0.07329786823332232,12.3
96,100000031,88,60,37.2,worker,1,0,118,0.0038925503856962864,17.1
97,100000031,88,60,37.2,worker,1,0,96,8.928481916549018e-16,13.9
98,100000031,88,60,37.2,worker,1,0,97,3.134165538463189e-5,9.4
99,100000031,88,60,37.2,worker,1,0,102,0.0017391419872756872,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.00018297667133513617,12.0
101,100000031,88,60,37.2,worker,1,0,104,0.09784121896052701,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,6.505767814984369e-7,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,2.3701237603703926e-5,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,4.974144716289233e-17,13.100000000000001
105,100000031,88,60,37.2,worker,1,0,144,0.03066326163107643,15.100000000000001
