run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,2,2,25,0.10051249227524413,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0050162320575338785,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,5,3,151,0.02690953611317654,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,18,14,137,2.1413824841043914,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0034160710549529117,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00118592928206042,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,8.318337951601662e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0018214149396131505,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,3.106638232497731e-22,14.5
10,10000001,88,121,73.79999999999998,worker,5,4,189,0.25563308689794234,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.347239633676468e-6,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.0003700184989888924,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00021707913902469674,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,2,0,96,0.024375168935471155,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,2,1,197,0.21212294714454802,11.9
16,10000001,88,121,73.79999999999998,resident,3,4,51,0.14755646076628992,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,15,21,70,0.8926057639326472,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,3,112,0.0751616321316539,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,5.6743043798186505e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,0.0001239677323168959,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0015166827165481382,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,3.940722425131779e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,10,11,56,0.4934761463196709,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,5,3,13,0.11221510210251667,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,4.3487550310746725e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.93082720085095e-9,12.8
27,10000001,88,121,73.79999999999998,worker,4,3,148,0.07966997134306056,16.0
28,10000001,88,121,73.79999999999998,worker,2,4,102,0.22133989003231688,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.840615470591688e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.0218586756922077,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.0660089464763805,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.4798350853733388e-6,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,4.7771506003903406e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,2,0,111,0.03302791370442052,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.000248925073523202,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0034825785523857457,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,4,12,6,0.4301487267876746,11.9
38,10000001,88,121,73.79999999999998,worker,2,4,187,0.6830349919430598,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0033754733665456674,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.017591442555651284,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00020239884488688944,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.9028971564995505e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,6.804866624729302e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,2.247354805724201e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,3,143,0.19223291627367114,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0023095005636855435,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,17,15,123,1.8413853812977008,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.984678629243901e-7,10.9
49,10000001,88,121,73.79999999999998,worker,11,9,136,0.8474916494786504,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,8.638516666306706e-5,19.1
51,10000001,88,121,73.79999999999998,worker,21,14,130,1.1226427206067362,11.4
52,10000001,88,121,73.79999999999998,worker,8,12,145,0.5966424370384088,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.8336935448887006e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,3,7,0.08917992207879638,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0017150837343424836,16.1
56,10000001,88,121,73.79999999999998,worker,23,17,112,1.0481472286067572,12.600000000000001
