I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
27,26,10.100000000000001,23.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
5,4,13.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,1,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
10,8,8.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,4,4.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
91,88,15.100000000000001,12.0
59,56,8.1,8.0
2,2,7.1000000000000005,2.0
3,1,3.1,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
23,19,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
70,70,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
75,75,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,9.1,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
9,2,11.100000000000001,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
72,72,6.1000000000000005,13.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
16,15,10.100000000000001,15.0
3,2,6.1000000000000005,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
7,7,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
10,6,16.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
63,60,9.1,4.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
6,5,16.1,5.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
64,64,6.1000000000000005,9.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
29,28,12.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
4,3,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
59,58,7.1000000000000005,10.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
8,5,5.1000000000000005,4.0
6,2,11.100000000000001,3.0
29,24,5.1000000000000005,4.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
60,60,8.1,13.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
44,43,20.1,11.0
7,4,9.1,6.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,2,14.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
59,59,8.1,17.0
1,1,8.1,1.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
9,9,4.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
3,3,8.1,2.0
3,2,12.100000000000001,3.0
1,1,10.100000000000001,1.0
2,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,14.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,1.0
17,17,4.1000000000000005,5.0
6,4,6.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
5,3,6.1000000000000005,4.0
22,20,4.1000000000000005,4.0
36,35,14.100000000000001,13.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
89,81,12.100000000000001,17.0
57,55,6.1000000000000005,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,2,7.1000000000000005,5.0
38,27,6.1000000000000005,7.0
4,3,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,8.1,3.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
46,45,5.1000000000000005,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
50,47,10.100000000000001,15.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,13.100000000000001,1.0
2,2,6.1000000000000005,2.0
45,41,7.1000000000000005,4.0
4,2,9.1,4.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
65,61,13.100000000000001,17.0
1,1,21.1,1.0
1,1,8.1,1.0
6,3,11.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
5,3,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
91,86,12.100000000000001,33.0
1,1,11.100000000000001,1.0
15,14,10.100000000000001,8.0
1,0,NaN,NaN
16,13,12.100000000000001,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,2,11.100000000000001,5.0
1,1,7.1000000000000005,1.0
4,2,10.100000000000001,4.0
3,3,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,2.1,1.0
1,1,8.1,1.0
13,12,9.1,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
10,6,5.1000000000000005,4.0
1,0,NaN,NaN
50,50,3.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
12,8,13.100000000000001,9.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
