run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,117,88,25,0.06633824490166113
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.00331071315797236
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.017760293834696517
4,10000001,88,121,73.79999999999998,worker,106,87,137,1.4133124395088985
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.002254606896268922
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0007827133261598772
7,10000001,88,121,73.79999999999998,worker,1,0,126,5.490103048057098e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0012021338601446792
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.0503812334485026e-22
10,10000001,88,121,73.79999999999998,worker,111,82,189,0.16871783735264195
11,10000001,88,121,73.79999999999998,resident,0,1,33,8.891781582264689e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.000244212209332669
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00014327223175629984
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.016087611497410965
15,10000001,88,121,73.79999999999998,worker,118,87,197,0.1400011451154017
16,10000001,88,121,73.79999999999998,resident,114,85,51,0.09738726410575134
17,10000001,88,121,73.79999999999998,resident,110,86,70,0.5891198041955472
18,10000001,88,121,73.79999999999998,worker,110,86,112,0.049606677206891575
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.7450408906803098e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,8.18187033291513e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0010010105929217712
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.600876800586974e-6
23,10000001,88,121,73.79999999999998,resident,112,87,56,0.3256942565709828
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.074061967387661
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.8701783205092843e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.934345952561627e-9
27,10000001,88,121,73.79999999999998,worker,114,87,148,0.05258218108641997
28,10000001,88,121,73.79999999999998,worker,115,88,102,0.14608432742132915
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.2148062105905142e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.014426725956857085
31,10000001,88,121,73.79999999999998,worker,120,88,203,0.043565904674411134
32,10000001,88,121,73.79999999999998,worker,1,0,159,9.766911563464039e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.152919396257625e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.02179842304491754
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00016429054852531335
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0022985018445745922
37,10000001,88,121,73.79999999999998,resident,112,88,6,0.28389815967986526
38,10000001,88,121,73.79999999999998,worker,113,88,187,0.45080309468241947
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0022278124219201408
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.011610352086729848
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00013358323762534702
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.2559121232897034e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,4.49121197232134e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.4832541717779729e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.12687372474062297
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0015242703720324585
47,10000001,88,121,73.79999999999998,worker,119,88,123,1.2153143516564826
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.3098878953009748e-7
49,10000001,88,121,73.79999999999998,worker,104,86,136,0.5593444886559094
50,10000001,88,121,73.79999999999998,resident,0,1,12,5.701420999762426e-5
51,10000001,88,121,73.79999999999998,worker,106,86,130,0.740944195600446
52,10000001,88,121,73.79999999999998,worker,111,87,145,0.39378400844534983
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.8702377396265426e-7
54,10000001,88,121,73.79999999999998,resident,115,84,7,0.058858748572005605
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0011319552646660393
56,10000001,88,121,73.79999999999998,worker,112,84,112,0.6917771708804596
57,10000001,88,121,73.79999999999998,worker,114,85,147,0.6131193449857247
58,10000001,88,121,73.79999999999998,worker,113,81,152,0.06989371113838753
59,10000001,88,121,73.79999999999998,worker,103,86,156,0.08424194398885869
60,10000001,88,121,73.79999999999998,resident,16,15,42,0.013069124374406915
61,10000001,88,121,73.79999999999998,resident,112,84,66,0.13664267722373627
62,10000001,88,121,73.79999999999998,worker,117,88,99,2.737766917022054
63,10000001,88,121,73.79999999999998,resident,101,80,32,0.12380296392323936
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.118080147479985e-5
65,10000001,88,121,73.79999999999998,worker,111,87,148,0.009305603564849501
66,10000001,88,121,73.79999999999998,resident,105,85,34,0.897770360227697
67,10000001,88,121,73.79999999999998,worker,5,4,94,0.3467478557362771
68,10000001,88,121,73.79999999999998,worker,114,88,191,1.0875648743824275
69,10000001,88,121,73.79999999999998,resident,115,88,59,0.027664766402975237
70,10000001,88,121,73.79999999999998,worker,1,0,131,4.6118694869679017e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,9.483708210537037e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00015101085598311296
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0038837364653517164
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.5796800193587386e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0035408664540443687
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.008862534390304069
77,10000001,88,121,73.79999999999998,worker,115,85,177,0.20551138036545957
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.010212056735013499
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.13286416944903603
80,10000001,88,121,73.79999999999998,resident,10,5,30,0.03907210471417652
81,10000001,88,121,73.79999999999998,worker,117,88,128,0.7292427321132474
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.014341510866144772
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0008599354329225463
84,10000001,88,121,73.79999999999998,worker,110,85,112,0.01356113015136903
85,10000001,88,121,73.79999999999998,worker,113,88,134,0.5574570541550282
86,10000001,88,121,73.79999999999998,worker,1,0,131,7.388174114472348e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.16927856453549409
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0010790698296758497
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.02911976747411417
90,10000001,88,121,73.79999999999998,worker,110,85,208,0.20129832584759133
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.005855779955900021
92,10000001,88,121,73.79999999999998,resident,114,85,72,0.14672316019952655
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.2812419684825613e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0009310666579840037
95,10000001,88,121,73.79999999999998,resident,113,83,47,0.053238512703157125
96,10000001,88,121,73.79999999999998,worker,1,0,114,4.843772636078537e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.016345044133498545
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.003875245430210336
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0147407108304022
100,10000001,88,121,73.79999999999998,worker,113,87,92,0.32420160280785615
