run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00012475581637632938,9.9
2,20000001,1000,1,17,0.02908137355800078,10.8
3,20000001,1000,2,827,0.037552205422514875,13.200000000000001
4,20000001,1000,1,993,1.4253782899552032e-7,10.3
5,20000001,1000,3,101,0.057120245698688135,12.600000000000001
6,20000001,1000,1,819,0.012128367523605984,10.200000000000001
7,20000001,1000,1,63,2.469135437273313e-5,11.9
8,20000001,1000,1,1,0.0058461581965154165,13.4
9,20000001,1000,2,80,0.09139167902994606,15.8
10,20000001,1000,1,53,1.1160398369659016e-5,13.200000000000001
11,20000001,1000,1,473,0.00035079006369859243,11.700000000000001
12,20000001,1000,4,188,0.3868377429027886,10.100000000000001
13,20000001,1000,3,367,0.39649216557424666,9.1
14,20000001,1000,2,720,0.03189894496243189,15.700000000000001
15,20000001,1000,1,601,4.051010783053173e-6,11.5
16,20000001,1000,1,664,2.239096963817455e-5,13.0
17,20000001,1000,12,137,1.5432998367096258,17.2
18,20000001,1000,5,226,0.5078624395162185,9.8
19,20000001,1000,1,2,0.03934164213339567,9.3
20,20000001,1000,1,558,2.0471672674756888e-11,13.8
21,20000001,1000,3,595,0.24239501966156718,16.1
22,20000001,1000,1,521,0.01025857918911401,14.600000000000001
23,20000001,1000,1,726,0.00043074622293172535,16.2
24,20000001,1000,1,38,0.024618959239851572,12.8
25,20000001,1000,3,967,0.1880045129143318,17.5
26,20000001,1000,1,625,0.01428911362614767,9.1
27,20000001,1000,11,557,0.5405271785705051,12.700000000000001
28,20000001,1000,1,724,4.6209667483940066e-5,10.5
29,20000001,1000,1,175,0.0001827617021265642,9.4
30,20000001,1000,1,282,0.006598307116831347,10.9
31,20000001,1000,6,509,0.25016092015402763,14.5
32,20000001,1000,1,313,2.041168797749407e-6,10.700000000000001
33,20000001,1000,7,313,0.2425250490002275,12.8
34,20000001,1000,1,286,9.206792990602937e-9,16.2
35,20000001,1000,1,625,4.366454726734855e-6,13.3
36,20000001,1000,1,762,0.00047565004511320857,10.200000000000001
37,20000001,1000,1,454,0.002399957700541897,16.0
38,20000001,1000,1,366,0.10214093140671254,7.7
39,20000001,1000,7,703,0.7823870721077597,14.5
40,20000001,1000,1,105,0.0136884521512084,19.200000000000003
41,20000001,1000,7,643,0.5433069045883349,15.9
42,20000001,1000,1,11,0.011316634392637102,10.100000000000001
43,20000001,1000,1,105,0.001201103895269233,15.700000000000001
44,20000001,1000,20,833,2.946441872555562,11.3
45,20000001,1000,1,806,0.0001790348119397739,8.5
46,20000001,1000,2,651,0.007366321235453303,13.100000000000001
47,20000001,1000,2,908,0.21911625369159224,10.100000000000001
48,20000001,1000,1,159,3.7181436870800787e-20,11.3
49,20000001,1000,1,375,0.008506961344061568,15.200000000000001
50,20000001,1000,2,16,0.0063826214798124664,15.200000000000001
51,20000001,1000,1,709,0.002034993205567132,11.700000000000001
52,20000001,1000,1,770,1.453826671185385e-8,13.100000000000001
53,20000001,1000,4,309,0.16066444241434402,14.600000000000001
54,20000001,1000,1,568,0.04762216384108418,10.5
55,20000001,1000,5,561,0.36418518843771397,16.2
56,20000001,1000,1,384,0.0027845906466281442,12.100000000000001
57,20000001,1000,1,210,0.0008609369474386596,13.3
58,20000001,1000,1,250,0.05213057900135158,12.0
59,20000001,1000,1,596,0.03285375802490656,12.3
60,20000001,1000,1,716,0.00013184841267750445,15.0
61,20000001,1000,7,651,0.39353879948082515,8.4
62,20000001,1000,13,944,0.7916577094007847,9.200000000000001
63,20000001,1000,23,706,3.131119358637634,10.100000000000001
64,20000001,1000,1,141,2.4086959473949452e-5,18.1
65,20000001,1000,28,825,2.9164929838612674,10.5
66,20000001,1000,1,623,4.598767257134079e-9,14.200000000000001
67,20000001,1000,1,251,6.175661043337675e-14,12.600000000000001
68,20000001,1000,1,746,6.110336763115924e-5,14.8
69,20000001,1000,1,429,2.6150031585817954e-6,12.700000000000001
70,20000001,1000,1,598,7.512547651457071e-10,15.0
71,20000001,1000,1,209,0.002023472976088336,11.200000000000001
72,20000001,1000,1,547,2.0952257605109574e-13,12.9
73,20000001,1000,1,154,0.0006448847654579996,9.1
74,20000001,1000,10,822,0.9161325207830023,12.5
75,20000001,1000,1,490,0.02339888699553041,15.0
76,20000001,1000,9,117,0.7500767693466965,11.4
77,20000001,1000,1,710,0.0006124662237020229,10.5
78,20000001,1000,2,596,0.012289188372988587,13.5
79,20000001,1000,1,222,0.002489488278697412,9.3
80,20000001,1000,4,756,0.1835822361738885,12.9
81,20000001,1000,8,409,0.4348947576650216,12.3
82,20000001,1000,2,258,0.043723063431963756,9.8
83,20000001,1000,1,202,0.011563148148783646,18.0
84,20000001,1000,1,240,7.892872005862424e-7,10.600000000000001
85,20000001,1000,7,649,0.722196222161971,11.4
86,20000001,1000,2,252,0.02921348594608168,12.100000000000001
87,20000001,1000,1,155,1.2203515652630924e-8,10.5
88,20000001,1000,2,947,0.005470116092770358,11.600000000000001
89,20000001,1000,1,769,0.023283252662333644,9.700000000000001
90,20000001,1000,2,463,0.12923559336032647,10.600000000000001
91,20000001,1000,1,925,0.0005630336953709888,9.0
92,20000001,1000,1,346,1.9504512758863047e-5,14.0
93,20000001,1000,1,827,0.001053581163956605,16.6
94,20000001,1000,1,206,0.0016435392762711276,12.3
95,20000001,1000,1,866,0.03294114886616249,12.700000000000001
96,20000001,1000,1,28,0.03914919951089239,14.100000000000001
97,20000001,1000,1,24,0.0005023606545625975,18.0
98,20000001,1000,5,609,0.18520934514028312,10.9
99,20000001,1000,3,187,0.11050520856733095,11.4
100,20000001,1000,3,541,0.1440828521796253,15.600000000000001
101,20000001,1000,1,666,0.00202963035182871,11.200000000000001
102,20000001,1000,2,472,0.021530284633336755,12.5
103,20000001,1000,21,375,0.9823917150564637,17.3
104,20000001,1000,1,819,0.0032410714047229326,13.0
105,20000001,1000,1,653,0.026543845281435278,12.600000000000001
106,20000001,1000,1,790,0.0060532235714909795,14.9
107,20000001,1000,8,596,0.5527851301787107,18.1
108,20000001,1000,2,919,0.13166921246952815,12.0
109,20000001,1000,1,325,2.0958844614172683e-6,13.0
110,20000001,1000,4,100,0.06653552087735704,16.8
111,20000001,1000,1,300,0.013457374221880208,11.100000000000001
112,20000001,1000,3,172,0.04952519903171247,15.8
113,20000001,1000,2,441,0.07222673084006007,13.100000000000001
114,20000001,1000,2,195,0.10690717284475607,11.4
115,20000001,1000,2,931,0.04080883836675551,15.3
116,20000001,1000,6,644,0.6287155691324996,15.3
117,20000001,1000,1,859,1.5339863029922836e-5,11.5
118,20000001,1000,1,681,0.003335659272227238,12.5
119,20000001,1000,1,986,0.002094513800838453,8.9
120,20000001,1000,2,666,0.04424899410793131,17.2
121,20000001,1000,1,786,2.573648660770646e-11,16.900000000000002
122,20000001,1000,18,863,1.1739848347435693,17.2
123,20000001,1000,1,315,0.0057340442163775415,7.7
124,20000001,1000,10,89,0.9099031214793799,12.700000000000001
125,20000001,1000,2,460,0.028439697864847617,9.600000000000001
126,20000001,1000,6,459,0.8009960365550861,8.5
127,20000001,1000,9,436,0.5090323859620284,10.5
128,20000001,1000,1,467,0.0029306979780400915,17.1
129,20000001,1000,1,356,0.0010314737928786358,13.700000000000001
130,20000001,1000,1,62,2.2414880555951954e-13,13.9
131,20000001,1000,3,553,0.19934298651020166,10.0
132,20000001,1000,1,93,1.3195521238703878e-8,14.100000000000001
133,20000001,1000,1,990,0.04769570018219941,12.200000000000001
134,20000001,1000,1,308,6.759579095644944e-16,17.7
135,20000001,1000,1,643,0.008919510470934991,20.3
136,20000001,1000,9,599,0.9020157479068465,10.4
137,20000001,1000,1,177,0.024984998458183427,15.4
138,20000001,1000,1,807,5.508889189240682e-7,22.900000000000002
139,20000001,1000,1,703,0.004519744052049241,14.100000000000001
140,20000001,1000,1,262,0.019465858343613685,12.8
141,20000001,1000,1,605,0.0030726573547259937,10.700000000000001
142,20000001,1000,1,293,0.00847921457984732,13.5
143,20000001,1000,1,271,0.14810087517117446,12.5
144,20000001,1000,1,820,0.0007242074705835148,16.1
145,20000001,1000,2,347,0.14928860378536843,11.600000000000001
146,20000001,1000,11,411,0.4868402849403419,11.4
147,20000001,1000,1,459,1.942244059563834e-6,17.2
148,20000001,1000,11,382,0.9548239127417906,12.700000000000001
149,20000001,1000,1,668,0.003894826399413484,12.0
150,20000001,1000,1,744,0.0004512617035912157,14.4
151,20000001,1000,1,44,0.07283595379712807,11.0
152,20000001,1000,1,390,0.0060869749088700905,12.3
153,20000001,1000,1,684,1.4109598083882099e-5,12.600000000000001
154,20000001,1000,1,692,0.0010775291652773175,10.700000000000001
155,20000001,1000,1,171,0.00025139671108612274,16.6
156,20000001,1000,1,672,2.0245357798625856e-11,9.700000000000001
157,20000001,1000,1,744,0.0032114974007802903,10.600000000000001
158,20000001,1000,1,874,7.0566514230882856e-9,10.3
159,20000001,1000,1,579,0.00036023112814703197,20.3
160,20000001,1000,4,105,0.08565774459255343,20.3
161,20000001,1000,1,797,0.008315817962830638,14.3
162,20000001,1000,1,125,0.003902351880611443,15.600000000000001
163,20000001,1000,1,408,0.0009561056898743768,10.3
164,20000001,1000,1,628,1.9496730938799526e-8,12.200000000000001
165,20000001,1000,12,998,1.8913322686961478,8.0
166,20000001,1000,1,722,2.0877205767600233e-12,12.0
167,20000001,1000,2,989,0.11970855730412855,7.800000000000001
168,20000001,1000,6,612,0.18338345398711853,13.0
169,20000001,1000,1,425,0.0016499447868662418,12.8
170,20000001,1000,1,438,0.0004917374352736228,13.0
171,20000001,1000,1,757,5.486767821902581e-5,12.200000000000001
172,20000001,1000,3,823,0.022483186043351023,12.9
173,20000001,1000,1,107,0.0003355486449095732,11.0
174,20000001,1000,19,938,1.7076609517910089,16.1
175,20000001,1000,1,437,4.687994468415243e-5,15.4
176,20000001,1000,26,430,1.3922593707415867,19.0
177,20000001,1000,1,499,4.09311505765923e-6,12.700000000000001
178,20000001,1000,17,238,1.7765531853409184,14.600000000000001
179,20000001,1000,3,311,0.2309131710442802,13.0
180,20000001,1000,3,2,0.0602926601987303,13.9
181,20000001,1000,16,832,1.0877086874635562,10.0
182,20000001,1000,1,175,9.566229286556792e-6,14.700000000000001
183,20000001,1000,4,897,0.16910031316358987,14.4
184,20000001,1000,1,353,0.035844408624298094,11.3
185,20000001,1000,1,4,4.857274228469124e-12,11.3
186,20000001,1000,6,705,0.24783720539326534,21.200000000000003
187,20000001,1000,1,555,0.0003610993473509493,11.200000000000001
188,20000001,1000,2,559,0.01315244237130993,17.7
189,20000001,1000,1,746,7.15963668066455e-8,13.0
190,20000001,1000,1,901,0.007108719875785009,9.200000000000001
191,20000001,1000,1,911,0.145608227374933,13.200000000000001
192,20000001,1000,6,490,0.3792649803514742,13.700000000000001
193,20000001,1000,1,955,0.005241313602860262,14.700000000000001
194,20000001,1000,1,314,0.008409520063371544,14.5
195,20000001,1000,1,653,0.0029501541581106955,9.0
196,20000001,1000,22,768,3.5145102797502243,11.600000000000001
197,20000001,1000,1,407,2.1515842103738157e-7,10.8
198,20000001,1000,2,27,0.0858632532510372,16.2
199,20000001,1000,1,849,2.996147988762338e-5,11.200000000000001
200,20000001,1000,1,746,7.239476197372317e-5,14.700000000000001
201,20000001,1000,1,849,1.8814375439389645e-8,15.5
202,20000001,1000,6,714,0.31577169144813966,12.600000000000001
203,20000001,1000,2,964,0.28909135274620235,12.100000000000001
204,20000001,1000,5,20,0.5477483812634536,10.5
205,20000001,1000,4,798,0.08642412969002322,13.9
206,20000001,1000,1,955,1.1525603054077733e-5,15.200000000000001
207,20000001,1000,7,190,0.5671751556033038,13.3
208,20000001,1000,2,264,0.08031650961381771,12.3
209,20000001,1000,1,481,0.01681784965362265,11.100000000000001
210,20000001,1000,10,634,0.8087878591212468,11.9
211,20000001,1000,1,554,0.005313180840913641,12.0
212,20000001,1000,1,706,0.03763784536380666,10.700000000000001
213,20000001,1000,3,851,0.06789831707091643,15.8
214,20000001,1000,1,642,3.146072359843237e-9,11.3
215,20000001,1000,1,539,0.004387818061621056,11.0
216,20000001,1000,11,896,0.5065188565735472,11.200000000000001
217,20000001,1000,1,619,2.194604127512556e-7,12.200000000000001
218,20000001,1000,4,987,0.2190934782084851,16.2
219,20000001,1000,1,148,0.00036737085657172387,10.700000000000001
220,20000001,1000,3,986,0.25273458250186864,11.600000000000001
221,20000001,1000,3,859,0.111996563396166,10.700000000000001
222,20000001,1000,1,828,0.011366989695199791,10.0
223,20000001,1000,1,427,0.018426449956442038,12.700000000000001
224,20000001,1000,1,987,3.342671423357588e-6,11.600000000000001
225,20000001,1000,2,143,0.10295832992125006,10.4
226,20000001,1000,1,473,0.0034077829044887294,11.8
227,20000001,1000,1,775,0.00015302670277618903,14.9
228,20000001,1000,1,700,0.0016002378006210124,16.8
229,20000001,1000,1,883,0.000485495083124548,11.9
230,20000001,1000,2,430,0.03881147091605394,14.0
231,20000001,1000,1,595,0.0008229536783526698,19.0
232,20000001,1000,2,892,0.1804668621189904,11.700000000000001
233,20000001,1000,1,19,0.033995608900379254,10.9
234,20000001,1000,6,69,0.31859142074103675,12.8
235,20000001,1000,5,313,0.1743256033577104,13.600000000000001
236,20000001,1000,1,52,0.030605472933242946,13.9
237,20000001,1000,1,833,9.142916873273725e-8,15.100000000000001
238,20000001,1000,1,500,4.8690956980669215e-6,13.4
239,20000001,1000,11,406,0.4757162524881887,17.6
240,20000001,1000,1,585,0.00068903493617508,16.1
241,20000001,1000,1,931,0.001625454883299657,11.3
242,20000001,1000,1,826,0.023414893482279153,12.600000000000001
243,20000001,1000,1,890,0.02333999309272298,9.5
244,20000001,1000,2,600,0.07500908600245283,11.4
245,20000001,1000,28,898,2.525973126744685,13.0
246,20000001,1000,1,491,4.569392438536346e-5,9.1
247,20000001,1000,1,255,0.0066813890518753385,12.3
248,20000001,1000,1,252,3.3812662105900976e-17,11.9
249,20000001,1000,9,47,0.6586307424325097,9.1
250,20000001,1000,16,605,1.9142652879149205,12.5
251,20000001,1000,1,2,6.061228835657771e-8,11.9
252,20000001,1000,1,851,5.3827065761284605e-6,20.0
253,20000001,1000,28,656,2.568535268561024,12.700000000000001
254,20000001,1000,1,837,4.700956231172349e-6,12.100000000000001
255,20000001,1000,1,124,0.023657439749643613,14.8
256,20000001,1000,1,532,3.6337934313024075e-6,13.200000000000001
257,20000001,1000,1,841,3.832819598627423e-6,16.1
258,20000001,1000,1,743,0.000799655627419124,8.4
259,20000001,1000,1,68,0.028118881884342556,12.700000000000001
260,20000001,1000,11,835,0.5451413263308353,15.600000000000001
261,20000001,1000,1,719,0.04105228240182501,11.5
262,20000001,1000,1,50,1.7708369637928394e-7,14.0
263,20000001,1000,7,177,0.47937237634938157,16.900000000000002
264,20000001,1000,10,499,0.641532229590825,15.3
265,20000001,1000,1,618,0.021479959283557754,12.600000000000001
266,20000001,1000,1,416,0.0012907739052752528,16.1
267,20000001,1000,2,147,0.056484458027400104,16.6
268,20000001,1000,1,742,7.766371256830777e-10,10.9
269,20000001,1000,8,846,0.5756523054283006,13.200000000000001
270,20000001,1000,5,711,0.2468971047589472,12.100000000000001
271,20000001,1000,1,661,0.007414014741465171,11.8
272,20000001,1000,1,592,0.0013102815282298064,18.1
273,20000001,1000,1,420,0.0012303681168292812,16.400000000000002
274,20000001,1000,1,389,2.067717341888718e-7,10.200000000000001
275,20000001,1000,2,218,0.1708763978168784,6.800000000000001
276,20000001,1000,2,662,0.17620919068596455,14.9
277,20000001,1000,8,157,0.49557834487636293,12.9
278,20000001,1000,1,16,1.2911507886715995e-7,12.200000000000001
279,20000001,1000,17,615,0.5427023874308754,23.700000000000003
280,20000001,1000,1,717,2.7557258934251097e-6,12.700000000000001
281,20000001,1000,1,861,0.0003973267442314291,12.3
282,20000001,1000,1,103,7.701594068408586e-7,11.200000000000001
283,20000001,1000,1,573,5.356784248498555e-5,14.9
284,20000001,1000,3,84,0.07396644441249867,13.4
285,20000001,1000,4,882,0.20021068695798006,12.3
286,20000001,1000,7,691,0.5384656491552341,10.0
287,20000001,1000,1,334,7.799403900375411e-5,15.700000000000001
288,20000001,1000,1,621,5.338551512162442e-11,16.3
289,20000001,1000,2,804,0.059294726084060674,10.200000000000001
290,20000001,1000,1,189,0.00497879140323657,10.8
291,20000001,1000,18,453,0.8061213501212303,13.200000000000001
292,20000001,1000,1,805,0.04166024269446424,21.5
293,20000001,1000,4,961,0.131972326036648,9.600000000000001
294,20000001,1000,14,75,1.0266331075904922,11.200000000000001
295,20000001,1000,2,944,0.2047735738820279,15.3
296,20000001,1000,2,357,0.18194606125031781,12.0
297,20000001,1000,7,650,0.13897198896700977,18.2
298,20000001,1000,1,449,0.0002540047878201834,15.100000000000001
299,20000001,1000,1,152,1.072335991531855e-6,12.4
300,20000001,1000,1,228,5.876636820047123e-11,10.100000000000001
301,20000001,1000,2,963,0.009733372719695621,15.4
302,20000001,1000,1,115,0.002670763052539393,10.200000000000001
303,20000001,1000,15,321,1.9193279847415388,11.3
