run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.0040204996910097645,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00020064928230135513,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0010763814445270616,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,2,1,137,0.08565529936417565,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00013664284219811647,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,4.7437171282416805e-5,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.3273351806406645e-8,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,7.285659758452601e-5,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.2426552929990922e-23,14.5
10,10000003,88,121,73.79999999999998,worker,2,0,109,0.010225323475917692,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,5.388958534705871e-8,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,1.4800739959555696e-5,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,8.683165560987867e-6,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0009750067574188462,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.00848491788578192,11.9
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.0059022584306515965,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,1,2,70,0.035704230557305885,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.003006465285266156,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.26972175192746e-7,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,4.958709292675836e-6,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,6.066730866192552e-5,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.5762889700527112e-7,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.019739045852786834,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.004488604084100667,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.739502012429869e-6,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.1723308803403798e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.0031867988537224224,16.0
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.008853595601292674,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,7.362461882366752e-8,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.000874347027688308,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.00264035785905522,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,5.9193403414933554e-8,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.910860240156136e-9,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.0013211165481768206,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,9.95700294092808e-6,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00013930314209542981,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.017205949071506983,11.9
38,10000003,88,121,73.79999999999998,worker,1,0,189,0.02732139967772239,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0001350189346618267,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0007036577022260514,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,8.095953795475576e-6,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,7.611588625998202e-9,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.721946649891721e-6,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,8.989419222896805e-7,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.007689316650946846,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,9.238002254742173e-5,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,2,0,123,0.07365541525190802,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,7.938714516975603e-9,10.9
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.03389966597914602,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,3.455406666522682e-6,19.1
51,10000003,88,121,73.79999999999998,resident,0,1,77,0.04490570882426945,11.4
52,10000003,88,121,73.79999999999998,worker,2,0,145,0.02386569748153635,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.1334774179554801e-8,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.003567196883151855,9.5
