run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,5,719,0.13066623995781737,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.006521101674794043,13.100000000000001
3,20000001,1000,0,0.0,resident,0,7,719,0.034982396947129506,13.200000000000001
4,20000001,1000,0,0.0,resident,0,44,719,2.7837972293357094,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.004440892371438786,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.001541708066678546,9.1
7,20000001,1000,0,0.0,resident,0,1,719,1.081383933708216e-6,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0023678394214970955,12.5
9,20000001,1000,0,0.0,resident,0,1,719,4.03862970224705e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.3323230129673251,12.3
11,20000001,1000,0,0.0,resident,0,1,719,1.7514115237794084e-6,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.0004810240486855602,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.00028220288073210574,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.031687719616112504,12.200000000000001
15,20000001,1000,0,0.0,resident,0,11,719,0.2757598312879125,11.9
16,20000001,1000,0,0.0,resident,0,4,719,0.1918233989961769,14.600000000000001
17,20000001,1000,0,0.0,resident,0,29,719,1.1603874931124416,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.09771012177115009,13.3
19,20000001,1000,0,0.0,resident,0,1,719,7.376595693764247e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,0.0001611580520119647,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.00197168753151258,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,5.122939152671313e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,25,719,0.6415189902155721,15.100000000000001
24,20000001,1000,0,0.0,resident,0,7,719,0.14587963273327167,14.8
25,20000001,1000,0,0.0,resident,0,1,719,5.653381540397075e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,3.8100753611062355e-9,12.8
27,20000001,1000,0,0.0,resident,0,6,719,0.10357096274597875,16.0
28,20000001,1000,0,0.0,resident,0,10,719,0.287741857042012,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,2.3928001117691947e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.028416278399870015,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.08581163041929467,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,1.9237856109853405e-6,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,6.210295780507443e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.042936287815746675,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,0.00032360259558016264,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.0045273521181014706,19.200000000000003
37,20000001,1000,0,0.0,resident,0,18,719,0.559193344823977,11.9
38,20000001,1000,0,0.0,resident,0,21,719,0.8879454895259777,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0043881153765093685,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.022868875322346674,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,0.0002631184983529563,15.3
42,20000001,1000,0,0.0,resident,0,1,719,2.473766303449416e-7,13.3
43,20000001,1000,0,0.0,resident,0,1,719,8.846326612148095e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,2.9215612474414617e-5,11.200000000000001
45,20000001,1000,0,0.0,resident,0,7,719,0.2499027911557725,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.003002350732791207,9.200000000000001
47,20000001,1000,0,0.0,resident,0,34,719,2.393800995687011,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,2.580082218017072e-7,10.9
49,20000001,1000,0,0.0,resident,0,21,719,1.1017391443222457,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,0.00011230071666198719,19.1
