I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
4,3,3.1,2.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
57,45,3.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
14,13,7.1000000000000005,6.0
44,35,5.1000000000000005,12.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
14,8,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,9.1,2.0
4,3,5.1000000000000005,1.0
1,0,NaN,NaN
45,32,19.1,19.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,2.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,8,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
45,32,4.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
49,34,11.100000000000001,4.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
20,13,10.100000000000001,11.0
1,1,4.1000000000000005,1.0
70,52,12.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
29,21,4.1000000000000005,17.0
5,2,15.100000000000001,5.0
60,50,6.1000000000000005,8.0
