run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,4,719,0.11056374150276854,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.005517855263287267,13.100000000000001
3,20000001,1000,0,0.0,resident,0,5,719,0.029600489724494194,13.200000000000001
4,20000001,1000,0,0.0,resident,0,42,719,2.3555207325148313,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.003757678160448203,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.001304522210266462,9.1
7,20000001,1000,0,0.0,resident,0,1,719,9.150171746761829e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0020035564335744655,12.5
9,20000001,1000,0,0.0,resident,0,1,719,3.417302055747504e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.28119639558773657,12.3
11,20000001,1000,0,0.0,resident,0,1,719,1.4819635970441147e-6,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.0004070203488877817,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.00023878705292716638,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.026812685829018273,12.200000000000001
15,20000001,1000,0,0.0,resident,0,11,719,0.23333524185900284,11.9
16,20000001,1000,0,0.0,resident,0,4,719,0.16231210684291889,14.600000000000001
17,20000001,1000,0,0.0,resident,0,29,719,0.981866340325912,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.0826777953448193,13.3
19,20000001,1000,0,0.0,resident,0,1,719,6.241734817800515e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,0.00013636450554858548,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0016683509882029523,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,4.334794667644956e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,22,719,0.542823760951638,15.100000000000001
24,20000001,1000,0,0.0,resident,0,5,719,0.12343661231276834,14.8
25,20000001,1000,0,0.0,resident,0,1,719,4.78363053418214e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,3.2239099209360446e-9,12.8
27,20000001,1000,0,0.0,resident,0,6,719,0.08763696847736663,16.0
28,20000001,1000,0,0.0,resident,0,6,719,0.24347387903554857,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,2.024677017650857e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.02404454326142847,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.07260984112401855,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,1.627818593910673e-6,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,5.254865660429375e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.036330705074862565,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,0.00027381758087552225,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.0038308364076243212,19.200000000000003
37,20000001,1000,0,0.0,resident,0,15,719,0.47316359946644204,11.9
38,20000001,1000,0,0.0,resident,0,16,719,0.7513384911373658,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0037130207032002346,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.019350586811216416,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,0.0002226387293755784,15.3
42,20000001,1000,0,0.0,resident,0,1,719,2.0931868721495057e-7,13.3
43,20000001,1000,0,0.0,resident,0,1,719,7.485353287202234e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,2.472090286296621e-5,11.200000000000001
45,20000001,1000,0,0.0,resident,0,5,719,0.21145620790103828,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0025404506200540976,9.200000000000001
47,20000001,1000,0,0.0,resident,0,33,719,2.025523919427471,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,2.183146492168291e-7,10.9
