run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.04422549660110742,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0022071421053149066,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,3,2,151,0.011840195889797678,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,18,9,137,0.9422082930059323,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0015030712641792815,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0005218088841065848,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,3.6600686987047316e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0008014225734297863,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.3669208222990018e-22,14.5
10,10000001,88,121,73.79999999999998,worker,5,1,189,0.11247855823509463,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,5.927854388176459e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00016280813955511265,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,9.551482117086656e-5,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.010725074331607309,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.09333409674360113,11.9
16,10000001,88,121,73.79999999999998,resident,1,1,51,0.06492484273716756,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,8,8,70,0.3927465361303648,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.033071118137927714,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.496693927120206e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,5.45458022194342e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0006673403952811808,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.7339178670579825e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,8,2,56,0.2171295043806552,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,3,1,13,0.04937464492510733,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.913452213672856e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.2895639683744178e-9,12.8
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.035054787390946654,16.0
28,10000001,88,121,73.79999999999998,worker,2,2,102,0.09738955161421944,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,8.098708070603429e-7,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.009617817304571388,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.02904393644960742,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,6.511274375642691e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.1019462641717497e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.014532282029945028,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0001095270323502089,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0015323345630497284,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,3,2,6,0.1892654397865768,11.9
38,10000001,88,121,73.79999999999998,worker,4,2,187,0.3005353964549463,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0014852082812800938,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.007740234724486567,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,8.905549175023135e-5,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,8.372747488598023e-8,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,2.994141314880893e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,9.888361145186485e-6,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,2,143,0.0845824831604153,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0010161802480216392,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,10,13,123,0.8102095677709884,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,8.732585968673165e-8,10.9
49,10000001,88,121,73.79999999999998,worker,6,9,136,0.3728963257706062,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,3.80094733317495e-5,19.1
51,10000001,88,121,73.79999999999998,worker,13,14,130,0.49396279706696394,11.4
52,10000001,88,121,73.79999999999998,worker,8,4,145,0.2625226722968999,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.2468251597510284e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,1,7,0.039239165714670406,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0007546368431106927,16.1
56,10000001,88,121,73.79999999999998,worker,9,12,112,0.46118478058697315,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,8,7,147,0.4087462299904831,11.3
58,10000001,88,121,73.79999999999998,worker,3,3,152,0.0465958074255917,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.05616129599257247,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.008712749582937943,9.4
61,10000001,88,121,73.79999999999998,resident,3,2,66,0.09109511814915752,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,34,19,99,1.8251779446813692,16.8
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.08253530928215956,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,2.7453867649866572e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.006203735709899668,11.9
66,10000001,88,121,73.79999999999998,resident,10,10,34,0.5985135734851313,9.9
67,10000001,88,121,73.79999999999998,worker,7,6,94,0.23116523715751808,17.900000000000002
