run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,6,719,0.1608199876403906,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.008025971292054207,13.100000000000001
3,20000001,1000,0,0.0,resident,0,8,719,0.04305525778108247,13.200000000000001
4,20000001,1000,0,0.0,resident,0,45,719,3.4262119745670274,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.005465713687924659,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.0018974868512966724,9.1
7,20000001,1000,0,0.0,resident,0,1,719,1.330934072256266e-6,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.002914263903381041,12.5
9,20000001,1000,0,0.0,resident,0,1,719,4.97062117199637e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.40901293903670777,12.3
11,20000001,1000,0,0.0,resident,0,1,719,2.1555834138823487e-6,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.0005920295983822279,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.00034732662243951477,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.039000270296753854,12.200000000000001
15,20000001,1000,0,0.0,resident,0,11,719,0.33939671543127686,11.9
16,20000001,1000,0,0.0,resident,0,8,719,0.23609033722606387,14.600000000000001
17,20000001,1000,0,0.0,resident,0,32,719,1.4281692222922355,16.400000000000002
18,20000001,1000,0,0.0,resident,0,5,719,0.12025861141064627,13.3
19,20000001,1000,0,0.0,resident,0,1,719,9.078887007709841e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,0.00019834837170703347,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0024266923464770214,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,6.305155880210846e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,29,719,0.7895618341114734,15.100000000000001
24,20000001,1000,0,0.0,resident,0,10,719,0.17954416336402668,14.8
25,20000001,1000,0,0.0,resident,0,1,719,6.958008049719477e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,4.6893235213615195e-9,12.8
27,20000001,1000,0,0.0,resident,0,6,719,0.12747195414889692,16.0
28,20000001,1000,0,0.0,resident,0,11,719,0.354143824051707,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,2.9449847529467015e-6,15.5
30,20000001,1000,0,0.0,resident,0,2,719,0.03497388110753233,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.10561431436220882,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,2.3677361365973425e-6,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,7.643440960624544e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.05284466192707283,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,0.0003982801176371233,13.700000000000001
36,20000001,1000,0,0.0,resident,0,3,719,0.0055721256838171945,19.200000000000003
37,20000001,1000,0,0.0,resident,0,21,719,0.6882379628602794,11.9
38,20000001,1000,0,0.0,resident,0,28,719,1.0928559871088956,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.005400757386473069,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.02814630808904206,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,0.00032383815181902313,15.3
42,20000001,1000,0,0.0,resident,0,1,719,3.0446354503992814e-7,13.3
43,20000001,1000,0,0.0,resident,0,1,719,0.00010887786599566886,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,3.595767689158722e-5,11.200000000000001
45,20000001,1000,0,0.0,resident,0,10,719,0.30757266603787387,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0036952009018968697,9.200000000000001
47,20000001,1000,0,0.0,resident,0,35,719,2.9462166100763216,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,3.175485806790242e-7,10.9
49,20000001,1000,0,0.0,resident,0,21,719,1.3559866391658408,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,0.00013821626666090728,19.1
51,20000001,1000,0,0.0,resident,0,39,719,1.796228352970778,11.4
52,20000001,1000,0,0.0,resident,0,18,719,0.9546278992614542,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,4.533909671821921e-7,11.700000000000001
54,20000001,1000,0,0.0,resident,0,3,719,0.14268787532607421,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.002744133974947974,16.1
56,20000001,1000,0,0.0,resident,0,35,719,1.6770355657708116,12.600000000000001
57,20000001,1000,0,0.0,resident,0,38,719,1.4863499272381204,11.3
58,20000001,1000,0,0.0,resident,0,9,719,0.16943929972942434,16.400000000000002
59,20000001,1000,0,0.0,resident,0,4,719,0.20422289451844533,8.200000000000001
60,20000001,1000,0,0.0,resident,0,3,719,0.031682725756137974,9.4
61,20000001,1000,0,0.0,resident,0,20,719,0.3312549750878455,17.400000000000002
62,20000001,1000,0,0.0,resident,0,103,719,6.6370107079322525,16.8
63,20000001,1000,0,0.0,resident,0,13,719,0.3001283973896712,14.5
64,20000001,1000,0,0.0,resident,0,1,719,9.98322459995148e-5,14.4
65,20000001,1000,0,0.0,resident,0,2,719,0.0225590389450897,11.9
66,20000001,1000,0,0.0,resident,0,36,719,2.1764129944913866,9.9
67,20000001,1000,0,0.0,resident,0,31,719,0.8406008623909748,17.900000000000002
68,20000001,1000,0,0.0,resident,0,47,719,2.636520907593764,11.4
69,20000001,1000,0,0.0,resident,0,3,719,0.06706610037084906,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,1.1180289665376732e-6,13.0
71,20000001,1000,0,0.0,resident,0,1,719,2.299080778312009e-7,13.4
72,20000001,1000,0,0.0,resident,0,1,719,0.00036608692359542535,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.00941511870388295,10.3
74,20000001,1000,0,0.0,resident,0,1,719,8.678012168142397e-7,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.008583918676471198,12.3
76,20000001,1000,0,0.0,resident,0,1,719,0.02148493185528259,8.4
77,20000001,1000,0,0.0,resident,0,14,719,0.4982094069465687,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.0247565011757903,13.3
79,20000001,1000,0,0.0,resident,0,11,719,0.3220949562400873,10.8
80,20000001,1000,0,0.0,resident,0,6,719,0.09472025385254913,24.8
81,20000001,1000,0,0.0,resident,0,45,719,1.7678611687593877,12.0
82,20000001,1000,0,0.0,resident,0,1,719,0.03476729906944187,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.0020846919586001125,18.0
84,20000001,1000,0,0.0,resident,0,4,719,0.032875467033621895,8.700000000000001
85,20000001,1000,0,0.0,resident,0,41,719,1.351411040375826,14.200000000000001
86,20000001,1000,0,0.0,resident,0,1,719,1.7910725125993573e-13,21.3
87,20000001,1000,0,0.0,resident,0,10,719,0.41037227766180384,12.9
88,20000001,1000,0,0.0,resident,0,1,719,0.002615926859820242,13.200000000000001
89,20000001,1000,0,0.0,resident,0,5,719,0.07059337569482223,17.5
90,20000001,1000,0,0.0,resident,0,15,719,0.4879959414487062,11.100000000000001
91,20000001,1000,0,0.0,resident,0,1,719,0.014195830196121263,15.200000000000001
92,20000001,1000,0,0.0,resident,0,9,719,0.3556925095746099,16.900000000000002
93,20000001,1000,0,0.0,resident,0,1,719,3.1060411357153005e-6,13.5
94,20000001,1000,0,0.0,resident,0,1,719,0.0022571312920824337,13.600000000000001
95,20000001,1000,0,0.0,resident,0,4,719,0.12906306109856272,12.3
96,20000001,1000,0,0.0,resident,0,1,719,1.1742479117766151e-8,17.1
97,20000001,1000,0,0.0,resident,0,1,719,0.03962434941454193,13.9
98,20000001,1000,0,0.0,resident,0,1,719,0.00939453437626748,9.4
99,20000001,1000,0,0.0,resident,0,2,719,0.0357350565585508,22.6
100,20000001,1000,0,0.0,resident,0,21,719,0.7859432795341966,12.0
101,20000001,1000,0,0.0,resident,0,1,719,1.3537221322900486e-5,11.200000000000001
102,20000001,1000,0,0.0,resident,0,1,719,2.7922675095339054e-9,12.100000000000001
103,20000001,1000,0,0.0,resident,0,4,719,0.06469235217665338,12.100000000000001
104,20000001,1000,0,0.0,resident,0,10,719,0.20821991127919465,13.100000000000001
105,20000001,1000,0,0.0,resident,0,49,719,2.159621189221843,15.100000000000001
106,20000001,1000,0,0.0,resident,0,22,719,0.9078541503738924,10.4
107,20000001,1000,0,0.0,resident,0,2,719,0.02074155012912416,11.100000000000001
108,20000001,1000,0,0.0,resident,0,39,719,1.6159386018217894,12.100000000000001
109,20000001,1000,0,0.0,resident,0,1,719,0.0014081757698222877,8.9
110,20000001,1000,0,0.0,resident,0,1,719,0.0006968385698084948,11.700000000000001
111,20000001,1000,0,0.0,resident,0,3,719,0.09082232946560354,10.4
112,20000001,1000,0,0.0,resident,0,1,719,0.0005527523398750482,12.4
113,20000001,1000,0,0.0,resident,0,1,719,0.03204081535986735,10.100000000000001
114,20000001,1000,0,0.0,resident,0,1,719,2.1093933294931434e-12,10.700000000000001
115,20000001,1000,0,0.0,resident,0,26,719,0.7991957487291874,11.4
116,20000001,1000,0,0.0,resident,0,1,719,8.975802152772477e-5,13.0
117,20000001,1000,0,0.0,resident,0,1,719,8.714719217928894e-7,11.100000000000001
118,20000001,1000,0,0.0,resident,0,1,719,0.015973775132086792,11.4
119,20000001,1000,0,0.0,resident,0,1,719,2.2924537599686196e-6,10.4
120,20000001,1000,0,0.0,resident,0,1,719,1.1784264095564756e-5,8.200000000000001
121,20000001,1000,0,0.0,resident,0,17,719,0.5122981254060904,9.700000000000001
122,20000001,1000,0,0.0,resident,0,1,719,0.0004891458277273364,10.600000000000001
123,20000001,1000,0,0.0,resident,0,5,719,0.159611834992158,9.700000000000001
124,20000001,1000,0,0.0,resident,0,1,719,0.00012530197619975265,9.4
125,20000001,1000,0,0.0,resident,0,1,719,0.00017423751566257416,16.7
126,20000001,1000,0,0.0,resident,0,1,719,0.010265149797240141,13.8
127,20000001,1000,0,0.0,resident,0,1,719,0.00013816301874003715,25.700000000000003
128,20000001,1000,0,0.0,resident,0,6,719,0.09174005827633698,9.8
129,20000001,1000,0,0.0,resident,0,1,719,0.007375857112091217,10.9
130,20000001,1000,0,0.0,resident,0,17,719,0.49148844971303596,11.700000000000001
131,20000001,1000,0,0.0,resident,0,1,719,0.0004914614216248403,11.5
132,20000001,1000,0,0.0,resident,0,12,719,0.5755374814507781,10.0
133,20000001,1000,0,0.0,resident,0,28,719,1.2886906676445362,9.0
134,20000001,1000,0,0.0,resident,0,1,719,2.5144322446024696e-5,10.100000000000001
135,20000001,1000,0,0.0,resident,0,4,719,0.08697673071556696,15.100000000000001
136,20000001,1000,0,0.0,resident,0,1,719,8.594390876250712e-8,18.0
137,20000001,1000,0,0.0,resident,0,2,719,0.0413471945867127,9.200000000000001
138,20000001,1000,0,0.0,resident,0,1,719,2.990867835867146e-7,12.4
139,20000001,1000,0,0.0,resident,0,9,719,0.4459524396036447,10.9
140,20000001,1000,0,0.0,resident,0,8,719,0.222470515687977,14.200000000000001
