run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,116,85,25,0.05226649598312694
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.002608440669917617
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.0139929587788518
4,10000001,88,121,73.79999999999998,worker,109,84,137,1.1135188917342838
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0017763569485755141
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0006166832266714184
7,10000001,88,121,73.79999999999998,worker,1,0,126,4.3255357348328644e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0009471357685988382
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.61545188089882e-22
10,10000001,88,121,73.79999999999998,worker,108,87,189,0.13292920518693002
11,10000001,88,121,73.79999999999998,resident,0,1,33,7.005646095117633e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00019240961947422403
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00011288115229284228
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.012675087846445
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.11030393251516497
16,10000001,88,121,73.79999999999998,resident,113,85,51,0.07672935959847076
17,10000001,88,121,73.79999999999998,resident,112,82,70,0.46415499724497655
18,10000001,88,121,73.79999999999998,worker,113,85,112,0.03908404870846003
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.950638277505698e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,6.446322080478587e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0007886750126050318
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.049175661068525e-6
23,10000001,88,121,73.79999999999998,resident,108,84,56,0.25660759608622885
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.05835185309330866
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.2613526161588296e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.524030144442494e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.041428385098391494
28,10000001,88,121,73.79999999999998,worker,118,87,102,0.11509674281680478
29,10000001,88,121,73.79999999999998,worker,1,0,168,9.571200447076778e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.011366511359948005
31,10000001,88,121,73.79999999999998,worker,116,87,203,0.034324652167717865
32,10000001,88,121,73.79999999999998,worker,1,0,159,7.695142443941362e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.4841183122029773e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.017174515126298667
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00012944103823206505
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0018109408472405878
37,10000001,88,121,73.79999999999998,resident,3,1,6,0.2236773379295908
38,10000001,88,121,73.79999999999998,worker,107,85,187,0.3551781958103911
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0017552461506037472
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.009147550128938668
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0001052473993411825
42,10000001,88,121,73.79999999999998,worker,1,0,98,9.895065213797664e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,3.5385306448592374e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.1686244989765846e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.099961116462309
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0012009402931164826
47,10000001,88,121,73.79999999999998,worker,108,86,123,0.9575203982748044
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.0320328872068284e-7
49,10000001,88,121,73.79999999999998,worker,107,85,136,0.44069565772889824
50,10000001,88,121,73.79999999999998,resident,0,1,12,4.4920286664794865e-5
51,10000001,88,121,73.79999999999998,worker,111,85,130,0.5837742147155028
52,10000001,88,121,73.79999999999998,worker,101,83,145,0.31025406725997257
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.4735206433421244e-7
54,10000001,88,121,73.79999999999998,resident,2,4,7,0.04637355948097411
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0008918435418580915
56,10000001,88,121,73.79999999999998,worker,107,86,112,0.5450365588755137
57,10000001,88,121,73.79999999999998,worker,114,87,147,0.48306372635238914
58,10000001,88,121,73.79999999999998,worker,105,88,152,0.055067772412062906
59,10000001,88,121,73.79999999999998,worker,105,87,156,0.06637244071849473
60,10000001,88,121,73.79999999999998,resident,1,1,42,0.01029688587074484
61,10000001,88,121,73.79999999999998,resident,5,2,66,0.10765786690354978
62,10000001,88,121,73.79999999999998,worker,114,84,99,2.1570284800779818
63,10000001,88,121,73.79999999999998,resident,2,2,32,0.09754172915164312
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.244547994984231e-5
65,10000001,88,121,73.79999999999998,worker,110,84,148,0.007331687657154153
66,10000001,88,121,73.79999999999998,resident,92,76,34,0.7073342232097006
67,10000001,88,121,73.79999999999998,worker,108,86,94,0.2731952802770668
68,10000001,88,121,73.79999999999998,worker,102,82,191,0.8568692949679733
69,10000001,88,121,73.79999999999998,resident,114,88,59,0.021796482620525942
70,10000001,88,121,73.79999999999998,worker,1,0,131,3.6335941412474374e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,7.472012529514029e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00011897825016851322
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0030599135787619585
74,10000001,88,121,73.79999999999998,worker,1,0,157,2.820353954646279e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.002789773569853139
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.006982602852966841
77,10000001,88,121,73.79999999999998,worker,111,86,177,0.1619180572576348
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.008045862882131848
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.10468086077802838
80,10000001,88,121,73.79999999999998,resident,112,85,30,0.030784082502078466
81,10000001,88,121,73.79999999999998,worker,111,82,128,0.574554879846801
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.011299372197568608
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0006775248865450365
84,10000001,88,121,73.79999999999998,worker,102,85,112,0.010684526785927115
85,10000001,88,121,73.79999999999998,worker,114,85,134,0.4392085881221434
86,10000001,88,121,73.79999999999998,worker,1,0,131,5.820985665947911e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.13337099024008622
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0008501762294415786
89,10000001,88,121,73.79999999999998,worker,3,0,177,0.02294284710081722
90,10000001,88,121,73.79999999999998,worker,108,82,208,0.1585986809708295
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.004613644813739411
92,10000001,88,121,73.79999999999998,resident,93,82,72,0.1156000656117482
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.0094633691074726e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0007335676699267909
95,10000001,88,121,73.79999999999998,resident,112,85,47,0.04194549485703288
