run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.012061499073029294
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0006019478469040655
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.003229144333581185
4,10000003,88,121,73.79999999999998,worker,7,4,137,0.256965898092527
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0004099285265943494
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00014231151384725042
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.982005541921994e-8
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00021856979275357806
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.7279658789972773e-23
10,10000003,88,121,73.79999999999998,worker,7,4,109,0.03067597042775308
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6166875604117616e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,4.4402219878667085e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,2.6049496682963605e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.002925020272256539
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.02545475365734576
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.017706775291954788
17,10000003,88,121,73.79999999999998,resident,0,4,70,0.10711269167191767
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.009019395855798468
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.809165255782381e-7
20,10000003,88,121,73.79999999999998,worker,1,0,107,1.487612787802751e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0001820019259857766
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.728866910158134e-7
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.05921713755836051
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.013465812252302
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.218506037289607e-6
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.5169926410211397e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.009560396561167268
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.026560786803878026
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.2087385647100257e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.0026230410830649243
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.00792107357716566
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.7758021024480067e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.732580720468408e-9
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.003963349644530462
35,10000003,88,121,73.79999999999998,resident,0,1,87,2.987100882278424e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0004179094262862895
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.05161784721452095
38,10000003,88,121,73.79999999999998,worker,2,1,189,0.08196419903316718
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0004050568039854801
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.002110973106678154
41,10000003,88,121,73.79999999999998,worker,1,0,100,2.4287861386426732e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.2834765877994606e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.165839949675164e-6
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.6968257668690412e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.02306794995284054
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0002771400676422652
47,10000003,88,121,73.79999999999998,worker,3,1,123,0.2209662457557241
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.381614355092681e-8
49,10000003,88,121,73.79999999999998,worker,1,0,136,0.10169899793743806
50,10000003,88,121,73.79999999999998,resident,0,1,23,1.0366219999568046e-5
51,10000003,88,121,73.79999999999998,resident,1,1,77,0.13471712647280834
52,10000003,88,121,73.79999999999998,worker,2,0,145,0.07159709244460906
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.400432253866441e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.010701590649455566
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00020581004812109804
56,10000003,88,121,73.79999999999998,worker,1,1,112,0.12577766743281085
57,10000003,88,121,73.79999999999998,worker,26,25,147,0.11147624454285902
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.012707947479706825
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.0153167170888834
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.002376204431710348
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.02484412313158841
62,10000003,88,121,73.79999999999998,worker,19,11,99,0.49777580309491887
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.022509629804225335
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.48741844996361e-6
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0016919279208817274
66,10000003,88,121,73.79999999999998,resident,1,8,50,0.16323097458685398
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.06304506467932311
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.19773906806953226
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.005029957527813679
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.385217249032547e-8
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.724310583734007e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,2.7456519269656902e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0007061339027912212
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.508509126106797e-8
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0006437939007353398
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.001611369889146194
77,10000003,88,121,73.79999999999998,resident,1,2,12,0.037365705520992644
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0018567375881842721
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.024157121718006547
80,10000003,88,121,73.79999999999998,resident,4,9,30,0.007104019038941185
81,10000003,88,121,73.79999999999998,worker,2,0,128,0.13258958765695408
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.0026075474302081404
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00015635189689500842
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.002465660027521642
85,10000003,88,121,73.79999999999998,worker,7,1,134,0.10135582802818695
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.3433043844495179e-14
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.030777920824635287
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00019619451448651813
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.005294503177111666
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.03659969560865296
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0010646872647090948
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.02667693821809574
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.3295308517864753e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00016928484690618249
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.009679729582392204
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.806859338324612e-10
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.0029718262060906444
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.000704590078220061
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0026801292418913093
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.058945745965064744
