run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.15880973779488572,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00792564665090353,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.042517067058818934,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.3833843248849393,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0053973922668256015,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001873768265655464,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.3142973963530627e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002877835604588778,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.908488407346415e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.40390027729874894,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.1286386212088195e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005846292284024501,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00034298503965902083,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03851276691804443,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.3351542564883859,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2331392080107381,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.4103171070135827,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.11875537876801318,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.965400920113468e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00019586901706069554,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023963586921460587,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.226341431708211e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.7796923111850801,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.17729986132197634,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.871032949097984e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.630706977344501e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.1258785547220357,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.3497170262510607,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.908172443534868e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,2,99,0.03453670759368817,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.1042941354326812,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.3381394348898757e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.547897948616739e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.052184103652984426,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003933016161666593,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00550247411276948,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.6796349883245258,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.0791952872700346,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005333247919142156,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.027794479237929038,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003197901749212854,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.0065775072692906e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00010751689267072299,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.550820593044238e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.30372800771240044,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003649010890623159,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,2.9093889024503676,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.135792234205364e-7,10.9
49,10000003,88,121,73.79999999999998,worker,8,4,136,1.3390368061762679,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00013648856332764596,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.7737754985586434,11.4
52,10000003,88,121,73.79999999999998,worker,13,5,145,0.942695050520686,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.477235800924147e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.14090427688449828,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0027098323002611247,16.1
56,10000003,88,121,73.79999999999998,worker,16,7,112,1.6560726211986765,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,15,4,147,1.467770553147644,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.16732130848280655,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,2,156,0.20167010833696478,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.031286691684186255,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.32711428789924746,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,48,17,99,6.5540480740830995,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2963767924223003,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.858434292452088e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.02227705095827608,11.9
