run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,4.8817493364650624e-5,9.9
2,20000001,1000,1,17,0.011379667914000304,10.8
3,20000001,1000,2,827,0.01469434125228843,13.200000000000001
4,20000001,1000,1,993,5.577567221563838e-8,10.3
5,20000001,1000,2,101,0.022351400490791005,12.600000000000001
6,20000001,1000,2,819,0.004745882944019733,10.200000000000001
7,20000001,1000,1,63,9.661834319765137e-6,11.9
8,20000001,1000,1,1,0.0022876271203755975,13.4
9,20000001,1000,1,80,0.035761961359544105,15.8
10,20000001,1000,1,53,4.367112405518746e-6,13.200000000000001
11,20000001,1000,1,473,0.0001372656770994492,11.700000000000001
12,20000001,1000,4,188,0.15137129070109118,10.100000000000001
13,20000001,1000,7,367,0.15514910826818346,9.1
14,20000001,1000,1,720,0.01248219585486465,15.700000000000001
15,20000001,1000,1,601,1.5851781324990675e-6,11.5
16,20000001,1000,1,664,8.761683771459605e-6,13.0
17,20000001,1000,12,137,0.6038999361037666,17.2
18,20000001,1000,5,226,0.1987287806802594,9.8
19,20000001,1000,1,2,0.015394555617415696,9.3
20,20000001,1000,1,558,8.010654524904868e-12,13.8
21,20000001,1000,3,595,0.09485022508496106,16.1
22,20000001,1000,1,521,0.004014226639218525,14.600000000000001
23,20000001,1000,1,726,0.00016855286984284904,16.2
24,20000001,1000,2,38,0.009633505789507137,12.8
25,20000001,1000,2,967,0.07356698331430374,17.5
26,20000001,1000,1,625,0.005591392288492566,9.1
27,20000001,1000,8,557,0.21151063509280635,12.700000000000001
28,20000001,1000,1,724,1.80820437980635e-5,10.5
29,20000001,1000,1,175,7.151544865822076e-5,9.4
30,20000001,1000,1,282,0.0025819462631079177,10.9
31,20000001,1000,3,509,0.09788905571244558,14.5
32,20000001,1000,1,313,7.987182252062897e-7,10.700000000000001
33,20000001,1000,2,313,0.0949011061305238,12.8
34,20000001,1000,1,286,3.6026581267576706e-9,16.2
35,20000001,1000,1,625,1.7086127191571173e-6,13.3
36,20000001,1000,1,762,0.00018612393069647289,10.200000000000001
37,20000001,1000,1,454,0.0009391138828207423,16.0
38,20000001,1000,1,366,0.03996819055045273,7.7
39,20000001,1000,9,703,0.30615146299868856,14.5
40,20000001,1000,1,105,0.0053563508417772,19.200000000000003
41,20000001,1000,9,643,0.2125983539693484,15.9
42,20000001,1000,1,11,0.004428248240597126,10.100000000000001
43,20000001,1000,1,105,0.00046999717640969983,15.700000000000001
44,20000001,1000,24,833,1.1529555153478286,11.3
45,20000001,1000,1,806,7.005710032425934e-5,8.5
46,20000001,1000,2,651,0.0028824735269165095,13.100000000000001
47,20000001,1000,1,908,0.08574114274888392,10.100000000000001
48,20000001,1000,1,159,1.454925790596552e-20,11.3
49,20000001,1000,1,375,0.0033288109607197435,15.200000000000001
50,20000001,1000,1,16,0.002497547535578791,15.200000000000001
51,20000001,1000,1,709,0.0007963016891349646,11.700000000000001
52,20000001,1000,1,770,5.68888697420368e-9,13.100000000000001
53,20000001,1000,2,309,0.06286869485778679,14.600000000000001
54,20000001,1000,1,568,0.0186347597639025,10.5
55,20000001,1000,4,561,0.14250724764954023,16.2
56,20000001,1000,1,384,0.0010896224269414479,12.100000000000001
57,20000001,1000,1,210,0.0003368883707368668,13.3
58,20000001,1000,1,250,0.020398922217920182,12.0
59,20000001,1000,1,596,0.01285581835757213,12.3
60,20000001,1000,1,716,5.159285713467566e-5,15.0
61,20000001,1000,6,651,0.1539934432751055,8.4
62,20000001,1000,7,944,0.3097791036785679,9.200000000000001
63,20000001,1000,22,706,1.2252206185973347,10.100000000000001
64,20000001,1000,1,141,9.425331968067175e-6,18.1
65,20000001,1000,21,825,1.1412363849891916,10.5
66,20000001,1000,1,623,1.7995176223568135e-9,14.200000000000001
67,20000001,1000,1,251,2.4165630169582206e-14,12.600000000000001
68,20000001,1000,1,746,2.391001342088839e-5,14.8
69,20000001,1000,1,429,1.0232621055320069e-6,12.700000000000001
70,20000001,1000,1,598,2.93969255926581e-10,15.0
71,20000001,1000,1,209,0.0007917937732519575,11.200000000000001
72,20000001,1000,1,547,8.198709497651572e-14,12.9
73,20000001,1000,1,154,0.0002523462125705216,9.1
74,20000001,1000,11,822,0.35848663856726176,12.5
75,20000001,1000,1,490,0.009156086215642333,15.0
76,20000001,1000,5,117,0.2935083010487073,11.4
77,20000001,1000,1,710,0.00023966069623122636,10.5
78,20000001,1000,2,596,0.00480881284160423,13.5
79,20000001,1000,1,222,0.0009741475873163787,9.3
80,20000001,1000,3,756,0.0718365271984781,12.9
81,20000001,1000,8,409,0.17017620952109538,12.3
82,20000001,1000,1,258,0.017109024821203207,9.8
83,20000001,1000,1,202,0.004524710145176208,18.0
84,20000001,1000,1,240,3.0885151327287743e-7,10.600000000000001
85,20000001,1000,10,649,0.28259852171555383,11.4
86,20000001,1000,2,252,0.011431364065858046,12.100000000000001
87,20000001,1000,1,155,4.775288733638187e-9,10.5
88,20000001,1000,2,947,0.002140480210214488,11.600000000000001
89,20000001,1000,1,769,0.009110837998304469,9.700000000000001
90,20000001,1000,1,463,0.05057044957577992,10.600000000000001
91,20000001,1000,1,925,0.00022031753297125647,9.0
92,20000001,1000,1,346,7.632200644772495e-6,14.0
93,20000001,1000,1,827,0.0004122708902438889,16.6
94,20000001,1000,1,206,0.0006431240646278325,12.3
95,20000001,1000,1,866,0.012890014773715756,12.700000000000001
96,20000001,1000,2,28,0.015319251982523107,14.100000000000001
97,20000001,1000,1,24,0.0001965759083071033,18.0
98,20000001,1000,2,609,0.07247322201141512,10.9
99,20000001,1000,3,187,0.043241168569825156,11.4
