run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.07839974397469042,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003912661004876425,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,2,2,151,0.0209894381682777,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,22,7,137,1.6702783376014256,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.002664535422863271,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0009250248400071276,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,6.488303602249297e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0014207036528982573,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.42317782134823e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,0,109,0.199393807780395,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.050846914267645e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0002886144292113361,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00016932172843926342,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.019012631769667502,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.16545589877274744,11.9
16,10000003,88,121,73.79999999999998,resident,2,2,80,0.11509403939770613,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,4,15,70,0.6962324958674648,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.05862607306269004,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.425957416258548e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,9.66948312071788e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0011830125189075478,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.0737634916027875e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,1,5,56,0.3849113941293433,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.087527779639963,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.3920289242382446e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.286045216663741e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,1,148,0.06214257764758724,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.17264511422520717,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.435680067061517e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.017049767039922007,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.05148697825157679,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.1542713665912044e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.7261774683044656e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.025761772689448,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001941615573480976,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0027164112708608816,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.33551600689438615,11.9
38,10000003,88,121,73.79999999999998,worker,6,2,189,0.5327672937155866,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.002632869225905621,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.013721325193408003,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00015787109901177376,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.4842597820696496e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.307795967288856e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.752936748464877e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.1499416746934635,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.001801410439674724,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,11,2,123,1.4362805974122066,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.5480493308102427e-7,10.9
49,10000003,88,121,73.79999999999998,worker,6,3,136,0.6610434865933473,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.738042999719231e-5,19.1
51,10000003,88,121,73.79999999999998,resident,3,8,77,0.8756613220732542,11.4
