run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1467482387218564,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007323698803999464,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.03928792272523775,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,26,11,137,3.1264184267924118,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0049874637402312514,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0017314567518082135,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2144773409338428e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0026592658118352,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.535691819446687e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.37322430687099584,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.9669698651676433e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005402270085237829,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003169355429760572,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.035587746645787885,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.30969950283104014,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.21543243271878326,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.303204415341665,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.1097359829122147,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.28448439453523e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00018099288918266802,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0022143567661602817,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.753454740692397e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.7204751736267195,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.16383404906967433,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.349182345369022e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.279007713242386e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.11631815816086842,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.3231562394471827,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.6872985870638647e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.031913666510623245,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09637306185551554,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.160559224645075e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.974639876569897e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.04822075400845396,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00036343060734387493,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0050845646864831895,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.628017141110005,11.9
38,10000003,88,121,73.79999999999998,worker,8,4,189,0.9972310882368673,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004928191115156675,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02568350613125088,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002955023135348586,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.7782298484893444e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.935105272104783e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.281138016357334e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.2806600577595599,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0033718708229808934,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,2.6884226566946436,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.8976307986960957e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,1.2373378082388298,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001261223433280779,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.6390583720858352,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.8710979580760768,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.137192575537503e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.13020268623504272,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002504022252140026,16.1
56,10000003,88,121,73.79999999999998,worker,16,7,112,1.5302949537658654,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,15,3,147,1.3562943086047847,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.15461336100309972,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.18635339124808137,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.028910487252475903,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.30227016476765906,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,50,17,99,6.05627227098818,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2738671626180749,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.109692447455726e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.020585123037394355,11.9
66,10000003,88,121,73.79999999999998,resident,6,12,50,1.9859768574733903,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.7670482869317645,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.4058253281793096,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.06119781658839977,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0202014319656269e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.0979112102097083e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003340543177808256,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008591295817293192,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.918686103429938e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007832825792279967,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.019605000317945362,8.4
77,10000003,88,121,73.79999999999998,resident,3,5,12,0.4546160838387439,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.022590307322908648,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.29391164756907967,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.0864322316404511,24.8
81,10000003,88,121,73.79999999999998,worker,16,10,128,1.6131733164929412,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03172516040086571,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0019022814122226024,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.029998863668179977,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.2331625743429413,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.6343536677469134e-13,21.3
87,10000003,88,121,73.79999999999998,resident,2,6,14,0.37446470336639603,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002387033259585971,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.06441645532152528,17.5
90,10000003,88,121,73.79999999999998,worker,7,3,127,0.4452962965719444,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.012953695053960653,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.3245694149868315,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.834262536340212e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002059632304025221,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.11777004325243849,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0715012194961612e-8,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.036157218840769514,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008572512618344076,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.032608239109677604,22.6
100,10000003,88,121,73.79999999999998,worker,6,1,148,0.7171732425749545,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.2352714457146695e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,2.547944102449689e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.059031771361196216,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,7,1,152,0.19000066904226512,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,17,6,1.9706543351649317,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.8284169122161769,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.018926664492825797,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,14,5,145,1.4745439741623827,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0012849603899628376,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0006358651949502516,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,1,3,41,0.08287537563736322,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0005043865101359815,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.029237244015878957,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.924821413162493e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,4,2,113,0.7292661207153835,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,8.190419464404885e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,7.952181286360117e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.014576069808029198,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,2.0918640559713655e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.075314098720284e-5,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,10,2,127,0.46747203943305743,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0004463455678011944,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.14564579943034417,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,0.0001143380532822743,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.0001589917330420989,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.009366949189981629,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.0001260737546002839,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.08371280317715749,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.006730469614783236,10.9
130,10000003,88,121,73.79999999999998,worker,3,3,180,0.4484832103631453,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0004484585472326668,11.5
132,10000003,88,121,73.79999999999998,worker,4,1,205,0.525177951823835,10.0
133,10000003,88,121,73.79999999999998,worker,12,5,151,1.1759302342256392,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,2.294419423199753e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.07936626677795484,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,7.842381674578774e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,1,141,0.03772931506037534,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,2.729166900228771e-7,12.4
139,10000003,88,121,73.79999999999998,worker,9,4,124,0.40693160113832577,10.9
140,10000003,88,121,73.79999999999998,worker,3,1,106,0.20300434556527902,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,13,5,117,1.2333626280639323,11.5
142,10000003,88,121,73.79999999999998,resident,11,15,7,2.0089326415718527,16.1
143,10000003,88,121,73.79999999999998,worker,8,3,159,3.289203953934361,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,2.8013171046402417e-6,17.6
