run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,103,83,25,0.09850224242973923
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004915907416383201
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.026371345390913008
4,10000003,88,121,73.79999999999998,worker,108,77,137,2.0985548344223033
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003347749633853853
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0011622106964192117
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.151971192569628e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0017849866408208871
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.0445054678477764e-22
10,10000003,88,121,73.79999999999998,worker,93,83,109,0.25052042515998346
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.3202948410029385e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0003626181290091145
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00021273755624420275
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02388766555676173
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.20788048820165705
16,10000003,88,121,73.79999999999998,resident,106,87,80,0.1446053315509641
17,10000003,88,121,73.79999999999998,resident,94,85,70,0.8747536486539943
18,10000003,88,121,73.79999999999998,worker,102,85,112,0.07365839948902081
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.560818292222277e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.000121488377670558
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0014863490622171753
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.8619079766291426e-6
23,10000003,88,121,73.79999999999998,resident,103,82,56,0.4836066233932775
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.10997080006046633
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.261779930453179e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.8722106568339306e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.07807657191619935
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.21691309223167055
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.8038031611798542e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.021421502178363545
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.06468876754685289
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.450238383665872e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.681607588382533e-8
34,10000003,88,121,73.79999999999998,resident,102,84,41,0.032367355430332104
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00024394657205273796
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0034129269813380305
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.42154575225192104
38,10000003,88,121,73.79999999999998,worker,85,81,189,0.6693742921041985
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0033079638992147544
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.01723961370453826
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00019835086798915163
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.8648392133695595e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,6.668769292234717e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.202407709609717e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.18838825794819772
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0022633105524118326
47,10000003,88,121,73.79999999999998,worker,101,85,123,1.8045576736717468
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.9449850566590226e-7
49,10000003,88,121,73.79999999999998,worker,95,84,136,0.8305418164890774
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.46574633298057e-5
51,10000003,88,121,73.79999999999998,resident,99,86,77,1.1001898661946015
52,10000003,88,121,73.79999999999998,worker,102,82,145,0.5847095882976406
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.7770196739909264e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.08739632363722044
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0016807820596556338
56,10000003,88,121,73.79999999999998,worker,113,85,112,1.027184284034622
57,10000003,88,121,73.79999999999998,worker,80,66,147,0.9103893304333487
58,10000003,88,121,73.79999999999998,worker,100,82,170,0.10378157108427241
59,10000003,88,121,73.79999999999998,worker,5,3,156,0.12508652289254774
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.01940566952563451
61,10000003,88,121,73.79999999999998,worker,103,88,208,0.20289367224130536
62,10000003,88,121,73.79999999999998,worker,109,87,99,4.065169058608504
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.18382864340117355
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.11472506747028e-5
65,10000003,88,121,73.79999999999998,worker,101,81,148,0.01381741135386744
66,10000003,88,121,73.79999999999998,resident,103,84,50,1.3330529591259743
67,10000003,88,121,73.79999999999998,worker,103,82,94,0.514868028214472
68,10000003,88,121,73.79999999999998,worker,96,86,91,1.6148690559011802
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.04107798647714504
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.847927420043248e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.4081869767161054e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.000224228240702198
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.005766760206128306
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.315282452987218e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005257650189338607
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.013159520761360585
77,10000003,88,121,73.79999999999998,resident,106,88,12,0.3051532617547733
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.015163356970171555
79,10000003,88,121,73.79999999999998,resident,112,86,22,0.19728316069705346
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.05801615548468634
81,10000003,88,121,73.79999999999998,worker,109,83,128,1.0828149658651247
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.021294970680033144
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0012768738246425686
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.020136223558093407
85,10000003,88,121,73.79999999999998,worker,92,78,134,0.8277392622301932
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.0970319139671062e-13
87,10000003,88,121,73.79999999999998,resident,96,83,14,0.2513530200678548
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001602255201639898
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.043238442613078604
90,10000003,88,121,73.79999999999998,worker,93,84,127,0.2988975141373325
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.008694945995124274
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.21786166211444852
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.9024501956256216e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0013824929164004904
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.07905112492286966
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.192268459631766e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.024269914016406928
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005754152305463831
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.021887722142112362
100,10000003,88,121,73.79999999999998,worker,103,84,148,0.48139025871469543
