run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.014071748918534178
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0007022724880547431
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.003767335055844716
4,10000001,88,121,73.79999999999998,worker,5,10,137,0.29979354777461487
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.00047824994769340767
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00016603009948845882
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.1645673132242328e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0002549980915458411
9,10000001,88,121,73.79999999999998,worker,1,0,147,4.349293525496824e-23
10,10000001,88,121,73.79999999999998,worker,56,52,189,0.035788632165711924
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.8861354871470554e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,5.180258985844494e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,3.0391079463457543e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.0034125236509659623
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.029697212600236722
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.02065790450728059
17,10000001,88,121,73.79999999999998,resident,21,17,70,0.12496480695057062
18,10000001,88,121,73.79999999999998,worker,2,4,112,0.010522628498431547
19,10000001,88,121,73.79999999999998,worker,1,0,118,7.944026131746112e-7
20,10000001,88,121,73.79999999999998,worker,1,0,107,1.7355482524365427e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.00021233558031673937
22,10000001,88,121,73.79999999999998,worker,1,0,175,5.517011395184491e-7
23,10000001,88,121,73.79999999999998,resident,1,1,56,0.06908666048475393
24,10000001,88,121,73.79999999999998,resident,1,1,13,0.015710114294352335
25,10000001,88,121,73.79999999999998,resident,0,1,33,6.088257043504542e-6
26,10000001,88,121,73.79999999999998,worker,1,0,138,4.1031580811913303e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.01115379598802848
28,10000001,88,121,73.79999999999998,worker,1,2,102,0.030987584604524367
29,10000001,88,121,73.79999999999998,worker,1,0,168,2.576861658828364e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.0030602145969090785
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.00924125250669327
32,10000001,88,121,73.79999999999998,worker,1,0,159,2.0717691195226747e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,6.688010840546477e-9
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.004623907918618873
35,10000001,88,121,73.79999999999998,resident,0,1,42,3.484951029324829e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.00048756099733400445
37,10000001,88,121,73.79999999999998,resident,1,2,6,0.06022082175027445
38,10000001,88,121,73.79999999999998,worker,4,2,187,0.09562489887202838
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0004725662713163935
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0024628019577911807
41,10000001,88,121,73.79999999999998,worker,1,0,116,2.8335838284164525e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,2.6640560190993713e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,9.526813274621025e-6
44,10000001,88,121,73.79999999999998,worker,1,0,130,3.146296728013882e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.026912608278313967
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.00032333007891597606
47,10000001,88,121,73.79999999999998,worker,47,35,123,0.25779395338167815
48,10000001,88,121,73.79999999999998,worker,1,0,135,2.7785500809414617e-8
49,10000001,88,121,73.79999999999998,worker,5,3,136,0.11864883092701109
50,10000001,88,121,73.79999999999998,resident,0,1,12,1.209392333282939e-5
51,10000001,88,121,73.79999999999998,worker,51,35,130,0.15716998088494308
52,10000001,88,121,73.79999999999998,worker,5,3,145,0.08352994118537724
53,10000001,88,121,73.79999999999998,worker,1,0,171,3.967170962844182e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.012485189091031494
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00024011172280794774
56,10000001,88,121,73.79999999999998,worker,4,6,112,0.146740612004946
57,10000001,88,121,73.79999999999998,worker,36,29,147,0.13005561863333556
58,10000001,88,121,73.79999999999998,worker,2,3,152,0.014825938726324631
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.01786950327036397
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.0027722385036620728
61,10000001,88,121,73.79999999999998,resident,3,3,66,0.02898481032018648
62,10000001,88,121,73.79999999999998,worker,46,40,99,0.5807384369440721
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.02626123477159623
64,10000001,88,121,73.79999999999998,worker,1,0,180,8.735321524957546e-6
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.001973915907695349
66,10000001,88,121,73.79999999999998,resident,33,29,34,0.19043613701799636
67,10000001,88,121,73.79999999999998,worker,7,6,94,0.07355257545921029
68,10000001,88,121,73.79999999999998,worker,2,2,191,0.23069557941445434
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.005868283782449293
70,10000001,88,121,73.79999999999998,worker,1,0,131,9.78275345720464e-8
71,10000001,88,121,73.79999999999998,worker,1,0,122,2.011695681023008e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,3.203260581459971e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0008238228865897581
74,10000001,88,121,73.79999999999998,worker,1,0,157,7.593260647124597e-8
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0007510928841912299
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0018799315373372266
77,10000001,88,121,73.79999999999998,worker,2,1,177,0.04359332310782476
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0021661938528816514
79,10000001,88,121,73.79999999999998,resident,0,2,22,0.028183308671007642
80,10000001,88,121,73.79999999999998,resident,5,8,30,0.00828802221209805
81,10000001,88,121,73.79999999999998,worker,79,65,128,0.15468785226644644
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.0030421386685761643
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.00018241054637750984
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.0028766033654419156
85,10000001,88,121,73.79999999999998,worker,2,0,134,0.11824846603288477
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.5671884485244375e-14
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.035907574295407835
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00022889360023427117
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.006176920373296944
90,10000001,88,121,73.79999999999998,worker,7,4,208,0.04269964487676179
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0012421351421606107
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.03112309458777836
93,10000001,88,121,73.79999999999998,worker,1,0,127,2.717785993750888e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00019749898805721292
95,10000001,88,121,73.79999999999998,resident,30,27,47,0.011293017846124237
