run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.11593055387063651,13.4
2,100000031,88,60,37.2,worker,1,0,141,9.714357462662278e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.03456776513890458,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0014589240324769071,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0037739482740219658,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,4.898902403846667e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.004373574160343485,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.9748817602083954e-9,12.5
9,100000031,88,60,37.2,worker,12,3,103,0.8783693100377329,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00023371591651001736,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.002765139400958712,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.000301049683024661,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.2090417568573433e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.025691882543781488,12.200000000000001
15,100000031,88,60,37.2,worker,13,10,120,0.9738053908365172,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.0317614908377939,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.2233007964997071,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.10178296750571685,13.3
19,100000031,88,60,37.2,resident,0,1,7,5.917832662527464e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.7715863672521313e-9,16.0
21,100000031,88,60,37.2,worker,17,10,123,0.7361573057993308,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.1770719058678832e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.5302484476188551,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.12949996683012216,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.09370324404786418,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.8485864999098192e-6,12.8
27,100000031,88,60,37.2,worker,6,3,130,0.17958948636067262,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.08693758059843476,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.9546007028586493e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.027022064012653963,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0001264724581402698,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.5138462759322914,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0006967443288679577,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.017023654943075308,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0005856819508375282,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,5.147431068089203e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.6653070934405187,11.9
38,100000031,88,60,37.2,worker,1,0,107,7.716556205336964e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.003555675452575382,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.11741061116887441,13.200000000000001
41,100000031,88,60,37.2,worker,11,4,90,1.0528441896435479,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.6302102078311085,13.3
43,100000031,88,60,37.2,worker,1,0,126,5.488023348483111e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.6852202920518004e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,2,116,0.10708535897180663,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0028616926411646655,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.0557004976363264e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,4.336638687325107e-7,10.9
