I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
18,17,15.100000000000001,10.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
41,34,8.1,10.0
4,3,3.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
128,108,13.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
10,6,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
16,15,9.1,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
66,55,4.1000000000000005,14.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,4.1000000000000005,1.0
2,1,26.1,2.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
5,5,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
35,32,7.1000000000000005,14.0
89,77,6.1000000000000005,8.0
51,37,13.100000000000001,28.0
1,0,NaN,NaN
88,86,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,4.0
6,3,14.100000000000001,5.0
29,24,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
75,67,8.1,25.0
47,46,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
16,13,10.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
91,79,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
4,2,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
56,48,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,22,16.1,8.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
84,80,5.1000000000000005,4.0
1,0,NaN,NaN
77,75,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
89,87,7.1000000000000005,5.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
7,5,8.1,5.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,5,14.100000000000001,9.0
1,0,NaN,NaN
5,4,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
106,104,11.100000000000001,22.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
47,46,7.1000000000000005,20.0
1,0,NaN,NaN
2,0,NaN,NaN
4,4,1.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
16,11,7.1000000000000005,6.0
1,1,10.100000000000001,1.0
3,1,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
29,25,8.1,11.0
1,1,8.1,1.0
3,0,NaN,NaN
98,87,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
9,5,18.1,7.0
1,1,6.1000000000000005,1.0
2,2,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
77,71,13.100000000000001,14.0
23,20,11.100000000000001,17.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
90,82,4.1000000000000005,19.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
50,46,6.1000000000000005,10.0
11,9,7.1000000000000005,4.0
57,52,3.1,3.0
6,2,24.1,6.0
1,1,8.1,1.0
75,73,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,3.1,1.0
79,74,9.1,31.0
1,0,NaN,NaN
1,1,3.1,1.0
46,39,14.100000000000001,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
35,35,4.1000000000000005,12.0
1,1,12.100000000000001,1.0
44,42,9.1,14.0
1,0,NaN,NaN
5,2,12.100000000000001,5.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
16,14,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,5.1000000000000005,1.0
49,48,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,8,5.1000000000000005,4.0
82,80,6.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
35,34,4.1000000000000005,11.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,1,22.1,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
26,25,8.1,3.0
53,53,11.100000000000001,24.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
2,2,8.1,1.0
1,1,6.1000000000000005,1.0
13,13,6.1000000000000005,8.0
36,34,9.1,13.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
21,19,10.100000000000001,16.0
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
77,65,4.1000000000000005,4.0
45,45,8.1,14.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
56,46,10.100000000000001,12.0
1,1,14.100000000000001,1.0
22,16,7.1000000000000005,4.0
84,82,6.1000000000000005,11.0
1,1,9.1,1.0
28,23,10.100000000000001,8.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
62,57,9.1,23.0
2,1,7.1000000000000005,2.0
7,2,7.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
23,19,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
101,97,2.1,4.0
3,2,14.100000000000001,3.0
86,80,17.1,38.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
85,82,6.1000000000000005,13.0
9,5,14.100000000000001,7.0
1,0,NaN,NaN
33,29,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,6.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
