run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,3.2544995576433745e-5,9.9
2,20000001,1000,1,17,0.007586445276000203,10.8
3,20000001,1000,2,827,0.00979622750152562,13.200000000000001
4,20000001,1000,1,993,3.718378147709226e-8,10.3
5,20000001,1000,2,101,0.01490093366052734,12.600000000000001
6,20000001,1000,2,819,0.003163921962679822,10.200000000000001
7,20000001,1000,1,63,6.441222879843425e-6,11.9
8,20000001,1000,1,1,0.0015250847469170652,13.4
9,20000001,1000,1,80,0.023841307573029408,15.8
10,20000001,1000,1,53,2.9114082703458303e-6,13.200000000000001
11,20000001,1000,1,473,9.151045139963281e-5,11.700000000000001
12,20000001,1000,4,188,0.10091419380072746,10.100000000000001
13,20000001,1000,5,367,0.10343273884545565,9.1
14,20000001,1000,1,720,0.008321463903243101,15.700000000000001
15,20000001,1000,1,601,1.056785421666045e-6,11.5
16,20000001,1000,1,664,5.841122514306405e-6,13.0
17,20000001,1000,8,137,0.4025999574025111,17.2
18,20000001,1000,3,226,0.1324858537868396,9.8
19,20000001,1000,1,2,0.010263037078277132,9.3
20,20000001,1000,1,558,5.3404363499365794e-12,13.8
21,20000001,1000,2,595,0.06323348338997403,16.1
22,20000001,1000,1,521,0.00267615109281235,14.600000000000001
23,20000001,1000,1,726,0.0001123685798952327,16.2
24,20000001,1000,2,38,0.006422337193004758,12.8
25,20000001,1000,1,967,0.049044655542869166,17.5
26,20000001,1000,1,625,0.003727594858995044,9.1
27,20000001,1000,5,557,0.14100709006187093,12.700000000000001
28,20000001,1000,1,724,1.2054695865375669e-5,10.5
29,20000001,1000,1,175,4.767696577214718e-5,9.4
30,20000001,1000,1,282,0.001721297508738612,10.9
31,20000001,1000,3,509,0.06525937047496373,14.5
32,20000001,1000,1,313,5.324788168041932e-7,10.700000000000001
33,20000001,1000,2,313,0.06326740408701588,12.8
34,20000001,1000,1,286,2.4017720845051137e-9,16.2
35,20000001,1000,1,625,1.1390751461047448e-6,13.3
36,20000001,1000,1,762,0.00012408262046431526,10.200000000000001
37,20000001,1000,1,454,0.0006260759218804948,16.0
38,20000001,1000,1,366,0.026645460366968486,7.7
39,20000001,1000,9,703,0.20410097533245905,14.5
40,20000001,1000,1,105,0.0035709005611848,19.200000000000003
41,20000001,1000,3,643,0.1417322359795656,15.9
42,20000001,1000,1,11,0.002952165493731418,10.100000000000001
43,20000001,1000,1,105,0.00031333145093979996,15.700000000000001
44,20000001,1000,18,833,0.7686370102318857,11.3
45,20000001,1000,1,806,4.670473354950623e-5,8.5
46,20000001,1000,1,651,0.00192164901794434,13.100000000000001
47,20000001,1000,1,908,0.05716076183258928,10.100000000000001
48,20000001,1000,1,159,9.699505270643682e-21,11.3
49,20000001,1000,1,375,0.002219207307146496,15.200000000000001
50,20000001,1000,1,16,0.0016650316903858609,15.200000000000001
51,20000001,1000,1,709,0.0005308677927566432,11.700000000000001
52,20000001,1000,1,770,3.7925913161357874e-9,13.100000000000001
53,20000001,1000,2,309,0.04191246323852453,14.600000000000001
54,20000001,1000,1,568,0.012423173175935004,10.5
55,20000001,1000,2,561,0.09500483176636017,16.2
56,20000001,1000,1,384,0.0007264149512942985,12.100000000000001
57,20000001,1000,1,210,0.0002245922471579112,13.3
58,20000001,1000,1,250,0.013599281478613456,12.0
59,20000001,1000,1,596,0.008570545571714753,12.3
60,20000001,1000,1,716,3.439523808978377e-5,15.0
61,20000001,1000,4,651,0.102662295516737,8.4
62,20000001,1000,6,944,0.20651940245237863,9.200000000000001
63,20000001,1000,15,706,0.8168137457315566,10.100000000000001
64,20000001,1000,1,141,6.283554645378117e-6,18.1
65,20000001,1000,12,825,0.760824256659461,10.5
66,20000001,1000,1,623,1.1996784149045423e-9,14.200000000000001
67,20000001,1000,1,251,1.6110420113054806e-14,12.600000000000001
68,20000001,1000,1,746,1.594000894725893e-5,14.8
69,20000001,1000,1,429,6.821747370213379e-7,12.700000000000001
70,20000001,1000,1,598,1.9597950395105402e-10,15.0
71,20000001,1000,1,209,0.0005278625155013052,11.200000000000001
72,20000001,1000,1,547,5.4658063317677145e-14,12.9
73,20000001,1000,1,154,0.00016823080838034772,9.1
74,20000001,1000,7,822,0.23899109237817454,12.5
75,20000001,1000,1,490,0.00610405747709489,15.0
76,20000001,1000,3,117,0.1956722006991382,11.4
77,20000001,1000,1,710,0.00015977379748748424,10.5
78,20000001,1000,2,596,0.0032058752277361532,13.5
79,20000001,1000,1,222,0.0006494317248775858,9.3
80,20000001,1000,3,756,0.04789101813231873,12.9
81,20000001,1000,8,409,0.11345080634739693,12.3
82,20000001,1000,1,258,0.011406016547468806,9.8
83,20000001,1000,1,202,0.003016473430117472,18.0
84,20000001,1000,1,240,2.05901008848585e-7,10.600000000000001
85,20000001,1000,9,649,0.18839901447703594,11.4
86,20000001,1000,1,252,0.007620909377238698,12.100000000000001
87,20000001,1000,1,155,3.1835258224254582e-9,10.5
88,20000001,1000,1,947,0.0014269868068096585,11.600000000000001
89,20000001,1000,1,769,0.006073891998869647,9.700000000000001
90,20000001,1000,1,463,0.03371363305051995,10.600000000000001
91,20000001,1000,1,925,0.000146878355314171,9.0
92,20000001,1000,1,346,5.088133763181664e-6,14.0
93,20000001,1000,1,827,0.00027484726016259263,16.6
94,20000001,1000,1,206,0.00042874937641855504,12.3
95,20000001,1000,1,866,0.008593343182477172,12.700000000000001
96,20000001,1000,2,28,0.010212834655015405,14.100000000000001
97,20000001,1000,1,24,0.0001310506055380689,18.0
98,20000001,1000,2,609,0.04831548134094343,10.9
99,20000001,1000,2,187,0.028827445713216767,11.4
100,20000001,1000,1,541,0.03758683100338051,15.600000000000001
101,20000001,1000,1,666,0.0005294687874335765,11.200000000000001
102,20000001,1000,1,472,0.0056165959913052396,12.5
103,20000001,1000,9,375,0.25627609957994707,17.3
104,20000001,1000,1,819,0.0008454968881885911,13.0
105,20000001,1000,1,653,0.006924481377765724,12.600000000000001
106,20000001,1000,2,790,0.001579101801258516,14.9
107,20000001,1000,3,596,0.1442048165683593,18.1
108,20000001,1000,1,919,0.03434849020944212,12.0
109,20000001,1000,1,325,5.467524681958091e-7,13.0
110,20000001,1000,1,100,0.01735709240278879,16.8
111,20000001,1000,1,300,0.0035106193622296195,11.100000000000001
112,20000001,1000,2,172,0.0129196171387076,15.8
113,20000001,1000,1,441,0.018841755871320018,13.100000000000001
114,20000001,1000,1,195,0.027888827698632015,11.4
115,20000001,1000,2,931,0.010645783921762306,15.3
116,20000001,1000,1,644,0.16401275716499988,15.3
117,20000001,1000,1,859,4.001703399110306e-6,11.5
118,20000001,1000,1,681,0.0008701719840592795,12.5
119,20000001,1000,1,986,0.0005463949045665529,8.9
120,20000001,1000,1,666,0.01154321585424295,17.2
121,20000001,1000,1,786,6.713866071575598e-12,16.900000000000002
122,20000001,1000,8,863,0.3062569134113659,17.2
123,20000001,1000,1,315,0.0014958376216637065,7.7
124,20000001,1000,3,89,0.23736603169027304,12.700000000000001
125,20000001,1000,1,460,0.00741905161691677,9.600000000000001
126,20000001,1000,3,459,0.208955487796979,8.5
127,20000001,1000,5,436,0.13279105720748566,10.5
128,20000001,1000,1,467,0.0007645299073148064,17.1
129,20000001,1000,1,356,0.00026908011988138324,13.700000000000001
130,20000001,1000,1,62,5.847360145030945e-14,13.9
131,20000001,1000,1,553,0.052002518220052606,10.0
132,20000001,1000,1,93,3.442309888357533e-9,14.100000000000001
133,20000001,1000,1,990,0.01244235656926941,12.200000000000001
134,20000001,1000,1,308,1.7633684597334636e-16,17.7
135,20000001,1000,1,643,0.00232682881850478,20.3
136,20000001,1000,5,599,0.23530845597569905,10.4
137,20000001,1000,1,177,0.006517825684743503,15.4
138,20000001,1000,1,807,1.437101527628004e-7,22.900000000000002
139,20000001,1000,1,703,0.0011790636657519758,14.100000000000001
140,20000001,1000,1,262,0.00507805000268183,12.8
141,20000001,1000,1,605,0.0008015627881893898,10.700000000000001
142,20000001,1000,1,293,0.0022119690208297358,13.5
143,20000001,1000,1,271,0.03863501091421943,12.5
144,20000001,1000,1,820,0.0001889236879783082,16.1
145,20000001,1000,4,347,0.03894485316140046,11.600000000000001
146,20000001,1000,3,411,0.1270018134626979,11.4
147,20000001,1000,1,459,5.066723633644786e-7,17.2
148,20000001,1000,3,382,0.2490844989761193,12.700000000000001
149,20000001,1000,1,668,0.0010160416694122132,12.0
150,20000001,1000,1,744,0.00011772044441509972,14.4
151,20000001,1000,1,44,0.019000683599250803,11.0
152,20000001,1000,1,390,0.0015879064979661104,12.3
153,20000001,1000,1,684,3.6807647175344606e-6,12.600000000000001
154,20000001,1000,1,692,0.0002810945648549524,10.700000000000001
155,20000001,1000,1,171,6.558175071811896e-5,16.6
156,20000001,1000,1,672,5.2813976865980496e-12,9.700000000000001
157,20000001,1000,1,744,0.0008377819306383366,10.600000000000001
158,20000001,1000,1,874,1.8408655886317267e-9,10.3
159,20000001,1000,1,579,9.397333777748661e-5,20.3
160,20000001,1000,1,105,0.022345498589361766,20.3
161,20000001,1000,2,797,0.0021693438163906016,14.3
162,20000001,1000,1,125,0.0010180048384203764,15.600000000000001
163,20000001,1000,1,408,0.0002494188756194026,10.3
164,20000001,1000,1,628,5.086103723165094e-9,12.200000000000001
165,20000001,1000,7,998,0.4933910266163864,8.0
166,20000001,1000,1,722,5.446227591547886e-13,12.0
167,20000001,1000,1,989,0.031228319296729187,7.800000000000001
168,20000001,1000,3,612,0.0478391619096831,13.0
169,20000001,1000,1,425,0.0004304203791824979,12.8
170,20000001,1000,1,438,0.00012827933094094508,13.0
171,20000001,1000,1,757,1.4313307361484996e-5,12.200000000000001
172,20000001,1000,1,823,0.005865178967830702,12.9
173,20000001,1000,1,107,8.753442910684518e-5,11.0
174,20000001,1000,10,938,0.4454767700324371,16.1
175,20000001,1000,1,437,1.2229550787170199e-5,15.4
176,20000001,1000,12,430,0.36319809671519654,19.0
177,20000001,1000,1,499,1.0677691454763209e-6,12.700000000000001
178,20000001,1000,6,238,0.46344865704545696,14.600000000000001
179,20000001,1000,3,311,0.060238218533290484,13.0
180,20000001,1000,2,2,0.01572852005184269,13.9
181,20000001,1000,6,832,0.28375009238179727,10.0
182,20000001,1000,1,175,2.4955380747539456e-6,14.700000000000001
183,20000001,1000,3,897,0.0441131251731104,14.4
184,20000001,1000,1,353,0.009350715293295155,11.3
185,20000001,1000,1,4,1.2671150161223805e-12,11.3
186,20000001,1000,3,705,0.06465318401563444,21.200000000000003
187,20000001,1000,1,555,9.41998297437259e-5,11.200000000000001
188,20000001,1000,1,559,0.003431071922950416,17.7
189,20000001,1000,1,746,1.8677313079994476e-8,13.0
190,20000001,1000,1,901,0.0018544486632482632,9.200000000000001
191,20000001,1000,2,911,0.03798475496737383,13.200000000000001
192,20000001,1000,4,490,0.09893869052647151,13.700000000000001
193,20000001,1000,1,955,0.0013672992007461551,14.700000000000001
194,20000001,1000,1,314,0.0021937878426186636,14.5
195,20000001,1000,1,653,0.0007696054325506161,9.0
196,20000001,1000,15,768,0.9168287686304933,11.600000000000001
197,20000001,1000,1,407,5.6128283748882156e-8,10.8
198,20000001,1000,1,27,0.022399109543748838,16.2
199,20000001,1000,1,849,7.816038231553925e-6,11.200000000000001
200,20000001,1000,1,746,1.8885590080101694e-5,14.700000000000001
201,20000001,1000,1,849,4.908097940710342e-9,15.5
202,20000001,1000,5,714,0.08237522385603645,12.600000000000001
203,20000001,1000,2,964,0.07541513549900931,12.100000000000001
204,20000001,1000,4,20,0.14289088206872702,10.5
205,20000001,1000,2,798,0.022545425136527797,13.9
206,20000001,1000,1,955,3.006679057585495e-6,15.200000000000001
207,20000001,1000,4,190,0.14795873624434014,13.3
208,20000001,1000,2,264,0.02095213294273505,12.3
209,20000001,1000,1,481,0.004387265127031996,11.100000000000001
210,20000001,1000,5,634,0.21098813716206438,11.9
211,20000001,1000,1,554,0.0013860471758905149,12.0
212,20000001,1000,1,706,0.00981856835577565,10.700000000000001
213,20000001,1000,3,851,0.017712604453282543,15.8
214,20000001,1000,1,642,8.207145286547574e-10,11.3
215,20000001,1000,1,539,0.0011446481899881015,11.0
216,20000001,1000,8,896,0.13213535388875147,11.200000000000001
217,20000001,1000,1,619,5.7250542456849285e-8,12.200000000000001
218,20000001,1000,1,987,0.0571548204022135,16.2
219,20000001,1000,1,148,9.583587562740623e-5,10.700000000000001
220,20000001,1000,2,986,0.06593076065266139,11.600000000000001
221,20000001,1000,2,859,0.029216494798999824,10.700000000000001
222,20000001,1000,2,828,0.002965301659617337,10.0
223,20000001,1000,1,427,0.004806899988637054,12.700000000000001
224,20000001,1000,1,987,8.720012408758925e-7,11.600000000000001
225,20000001,1000,3,143,0.026858694762065233,10.4
226,20000001,1000,1,473,0.0008889868446492337,11.8
227,20000001,1000,1,775,3.99200094198754e-5,14.9
228,20000001,1000,1,700,0.00041745333929243803,16.8
229,20000001,1000,1,883,0.0001266508912498821,11.9
230,20000001,1000,2,430,0.01012473154331842,14.0
231,20000001,1000,1,595,0.00021468356826591384,19.0
232,20000001,1000,1,892,0.047078311857127936,11.700000000000001
233,20000001,1000,1,19,0.008868419713142414,10.9
234,20000001,1000,5,69,0.08311080541070522,12.8
235,20000001,1000,2,313,0.04547624435418532,13.600000000000001
236,20000001,1000,1,52,0.007984036417367725,13.9
237,20000001,1000,1,833,2.3851087495496673e-8,15.100000000000001
238,20000001,1000,1,500,1.2701988777565882e-6,13.4
239,20000001,1000,7,406,0.12409989195344052,17.6
240,20000001,1000,1,585,0.00017974824421958607,16.1
241,20000001,1000,1,931,0.0004240317086868671,11.3
242,20000001,1000,1,826,0.006108233082333692,12.600000000000001
243,20000001,1000,1,890,0.00608869385027556,9.5
244,20000001,1000,3,600,0.019567587652813783,11.4
245,20000001,1000,16,898,0.6589495113247005,13.0
246,20000001,1000,1,491,1.1920154187486119e-5,9.1
247,20000001,1000,1,255,0.0017429710570109574,12.3
248,20000001,1000,1,252,8.82069446240895e-18,11.9
249,20000001,1000,4,47,0.17181671541717647,9.1
