run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.02211274830055371
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0011035710526574533
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.005920097944898839
4,10000003,88,121,73.79999999999998,worker,5,3,137,0.47110414650296617
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0007515356320896407
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0002609044420532924
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.8300343493523658e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.00040071128671489314
9,10000003,88,121,73.79999999999998,worker,1,0,147,6.834604111495009e-23
10,10000003,88,121,73.79999999999998,worker,11,19,109,0.056239279117547315
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.963927194088229e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,8.140406977755633e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,4.775741058543328e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.005362537165803654
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.046667048371800565
16,10000003,88,121,73.79999999999998,resident,0,2,80,0.03246242136858378
17,10000003,88,121,73.79999999999998,resident,0,3,70,0.1963732680651824
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.016535559068963857
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.248346963560103e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,2.72729011097171e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0003336701976405904
22,10000003,88,121,73.79999999999998,worker,1,0,175,8.669589335289913e-7
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.1085647521903276
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.024687322462553667
25,10000003,88,121,73.79999999999998,resident,0,1,40,9.56726106836428e-6
26,10000003,88,121,73.79999999999998,worker,1,0,107,6.447819841872089e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.017527393695473327
