run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00018170955863508844,9.9
2,20000001,1000,2,17,0.042357652791001135,10.8
3,20000001,1000,2,827,0.054695603550184706,13.200000000000001
4,20000001,1000,1,993,2.0760944658043178e-7,10.3
5,20000001,1000,3,101,0.08319687960461097,12.600000000000001
6,20000001,1000,1,819,0.017665230958295672,10.200000000000001
7,20000001,1000,1,63,3.596349441245912e-5,11.9
8,20000001,1000,1,1,0.008515056503620281,13.4
9,20000001,1000,2,80,0.13311396728274752,15.8
10,20000001,1000,1,53,1.625536284276422e-5,13.200000000000001
11,20000001,1000,1,473,0.0005109333536479498,11.700000000000001
12,20000001,1000,7,188,0.5634375820540616,10.100000000000001
13,20000001,1000,9,367,0.577499458553794,9.1
14,20000001,1000,2,720,0.046461506793107316,15.700000000000001
15,20000001,1000,1,601,5.900385270968751e-6,11.5
16,20000001,1000,1,664,3.2612934038210754e-5,13.0
17,20000001,1000,17,137,2.24784976216402,17.2
18,20000001,1000,9,226,0.7397126836431878,9.8
19,20000001,1000,1,2,0.05730195702038065,9.3
20,20000001,1000,1,558,2.98174362871459e-11,13.8
21,20000001,1000,4,595,0.3530536155940217,16.1
22,20000001,1000,1,521,0.014941843601535623,14.600000000000001
23,20000001,1000,1,726,0.0006273912377483825,16.2
24,20000001,1000,1,38,0.0358580493276099,12.8
25,20000001,1000,3,967,0.27383266011435287,17.5
26,20000001,1000,2,625,0.020812404629388995,9.1
27,20000001,1000,14,557,0.7872895861787793,12.700000000000001
28,20000001,1000,1,724,6.730538524834747e-5,10.5
29,20000001,1000,1,175,0.00026619639222782174,9.4
30,20000001,1000,1,282,0.009610577757123918,10.9
31,20000001,1000,7,509,0.3643648184852142,14.5
32,20000001,1000,1,313,2.9730067271567453e-6,10.700000000000001
33,20000001,1000,6,313,0.35324300615250526,12.8
34,20000001,1000,1,286,1.3409894138486884e-8,16.2
35,20000001,1000,1,625,6.359836232418159e-6,13.3
36,20000001,1000,1,762,0.0006927946309257603,10.200000000000001
37,20000001,1000,1,454,0.003495590563832763,16.0
38,20000001,1000,2,366,0.14877048704890738,7.7
39,20000001,1000,10,703,1.139563778939563,14.5
40,20000001,1000,1,105,0.019937528133281802,19.200000000000003
41,20000001,1000,9,643,0.7913383175525747,15.9
42,20000001,1000,1,11,0.016482924006667083,10.100000000000001
43,20000001,1000,1,105,0.0017494339344138827,15.700000000000001
44,20000001,1000,34,833,4.291556640461362,11.3
45,20000001,1000,1,806,0.0002607680956514098,8.5
46,20000001,1000,2,651,0.010729207016855898,13.100000000000001
47,20000001,1000,4,908,0.3191475868986235,10.100000000000001
48,20000001,1000,1,159,5.415557109442722e-20,11.3
49,20000001,1000,1,375,0.012390574131567933,15.200000000000001
50,20000001,1000,2,16,0.009296426937987722,15.200000000000001
51,20000001,1000,1,709,0.0029640118428912576,11.700000000000001
52,20000001,1000,1,770,2.1175301515091478e-8,13.100000000000001
53,20000001,1000,6,309,0.23401125308176193,14.600000000000001
54,20000001,1000,1,568,0.06936271689897043,10.5
55,20000001,1000,8,561,0.5304436440288443,16.2
56,20000001,1000,1,384,0.0040558168113931665,12.100000000000001
57,20000001,1000,1,210,0.0012539733799650041,13.3
58,20000001,1000,1,250,0.07592932158892512,12.0
59,20000001,1000,3,596,0.047852212775407375,12.3
60,20000001,1000,1,716,0.00019204007933462604,15.0
61,20000001,1000,8,651,0.5731978166351149,8.4
62,20000001,1000,18,944,1.1530666636924471,9.200000000000001
63,20000001,1000,29,706,4.560543413667858,10.100000000000001
64,20000001,1000,1,141,3.508318010336115e-5,18.1
65,20000001,1000,27,825,4.247935433015324,10.5
66,20000001,1000,1,623,6.698204483217028e-9,14.200000000000001
67,20000001,1000,1,251,8.994984563122265e-14,12.600000000000001
68,20000001,1000,1,746,8.899838328886235e-5,14.8
69,20000001,1000,1,429,3.8088089483691367e-6,12.700000000000001
70,20000001,1000,1,598,1.0942188970600517e-9,15.0
71,20000001,1000,1,209,0.00294723237821562,11.200000000000001
72,20000001,1000,1,547,3.051741868570307e-13,12.9
73,20000001,1000,1,154,0.0009392886801236082,9.1
74,20000001,1000,14,822,1.3343669324448078,12.5
75,20000001,1000,2,490,0.03408098758044647,15.0
76,20000001,1000,9,117,1.0925031205701883,11.4
77,20000001,1000,1,710,0.0008920703693051204,10.5
78,20000001,1000,2,596,0.017899470021526857,13.5
79,20000001,1000,1,222,0.0036259937972331876,9.3
80,20000001,1000,8,756,0.2673915179054463,12.9
81,20000001,1000,9,409,0.6334336687729661,12.3
82,20000001,1000,2,258,0.06368359239003415,9.8
83,20000001,1000,1,202,0.016841976651489222,18.0
84,20000001,1000,1,240,1.1496139660712662e-6,10.600000000000001
85,20000001,1000,18,649,1.0518944974967839,11.4
86,20000001,1000,2,252,0.0425500773562494,12.100000000000001
87,20000001,1000,1,155,1.7774685841875474e-8,10.5
88,20000001,1000,2,947,0.007967343004687261,11.600000000000001
89,20000001,1000,1,769,0.03391256366035553,9.700000000000001
90,20000001,1000,2,463,0.18823445119873639,10.600000000000001
91,20000001,1000,1,925,0.000820070817170788,9.0
92,20000001,1000,1,346,2.840874684443096e-5,14.0
93,20000001,1000,1,827,0.001534563869241142,16.6
94,20000001,1000,1,206,0.002393850685003599,12.3
95,20000001,1000,1,866,0.04797949943549754,12.700000000000001
96,20000001,1000,1,28,0.05702166015716934,14.100000000000001
97,20000001,1000,1,24,0.0007316992142542179,18.0
98,20000001,1000,5,609,0.2697614374869341,10.9
99,20000001,1000,3,187,0.1609532385654603,11.4
100,20000001,1000,5,541,0.20985980643554117,15.600000000000001
101,20000001,1000,1,666,0.002956200729837469,11.200000000000001
102,20000001,1000,3,472,0.03135932761812092,12.5
103,20000001,1000,26,375,1.430874889321371,17.3
104,20000001,1000,1,819,0.004720690959052967,13.0
105,20000001,1000,1,653,0.038661687692525294,12.600000000000001
106,20000001,1000,1,790,0.008816651723693381,14.9
107,20000001,1000,12,596,0.8051435591733394,18.1
108,20000001,1000,2,919,0.19177907033605185,12.0
109,20000001,1000,1,325,3.052701280759934e-6,13.0
110,20000001,1000,4,100,0.09691043258223742,16.8
111,20000001,1000,1,300,0.019600958105782045,11.100000000000001
112,20000001,1000,3,172,0.07213452902445076,15.8
113,20000001,1000,2,441,0.1051998036148701,13.100000000000001
114,20000001,1000,2,195,0.15571262131736208,11.4
