run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,110,87,25,0.07437924428368065
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0037120117225750704
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.019913056723750638
4,10000001,88,121,73.79999999999998,worker,115,88,137,1.58462303823725
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.002527892580665155
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0008775876687247108
7,10000001,88,121,73.79999999999998,worker,1,0,126,6.155570084185229e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0013478470553137311
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.298912292048321e-22
10,10000001,88,121,73.79999999999998,worker,106,87,189,0.18916848430447733
11,10000001,88,121,73.79999999999998,resident,0,1,33,9.969573289205863e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00027381368925178035
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00016063856287827557
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.01803762501224866
15,10000001,88,121,73.79999999999998,worker,116,87,197,0.15697098088696554
16,10000001,88,121,73.79999999999998,resident,112,87,51,0.10919178096705455
17,10000001,88,121,73.79999999999998,resident,110,87,70,0.660528265310159
18,10000001,88,121,73.79999999999998,worker,107,86,112,0.055619607777423884
19,10000001,88,121,73.79999999999998,worker,1,0,118,4.198985241065802e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,9.173612191450298e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0011223452102456224
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.9161345945975164e-6
23,10000001,88,121,73.79999999999998,resident,116,87,56,0.3651723482765565
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.08303917555586234
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.218078722995258e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.1688121286297028e-9
27,10000001,88,121,73.79999999999998,worker,116,87,148,0.058955778793864815
28,10000001,88,121,73.79999999999998,worker,116,88,102,0.1637915186239145
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.3620554482378492e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.0161754200122337
31,10000001,88,121,73.79999999999998,worker,120,88,203,0.04884662039252157
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.0950779631762708e-6
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.5350914442888517e-8
34,10000001,88,121,73.79999999999998,worker,120,88,111,0.02444065614127118
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0001842045544071695
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.002577108128765452
37,10000001,88,121,73.79999999999998,resident,118,88,6,0.3183100578228792
38,10000001,88,121,73.79999999999998,worker,107,88,187,0.5054458940378642
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.002497850291243794
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.013017667491181951
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00014977514521629818
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.4081438958096676e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,5.0356013022996835e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.663042556235909e-5
45,10000001,88,121,73.79999999999998,worker,2,1,143,0.14225235804251665
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0017090304171273022
47,10000001,88,121,73.79999999999998,worker,112,84,123,1.3626251821602986
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.4686621856404867e-7
49,10000001,88,121,73.79999999999998,worker,109,86,136,0.6271438206142014
50,10000001,88,121,73.79999999999998,resident,0,1,12,6.392502333066963e-5
51,10000001,88,121,73.79999999999998,worker,116,88,130,0.8307556132489848
52,10000001,88,121,73.79999999999998,worker,114,88,145,0.4415154034084225
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.0969332232176386e-7
54,10000001,88,121,73.79999999999998,resident,0,3,7,0.06599314233830932
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0012691619634134378
56,10000001,88,121,73.79999999999998,worker,116,87,112,0.7756289491690003
57,10000001,88,121,73.79999999999998,worker,119,88,147,0.6874368413476307
58,10000001,88,121,73.79999999999998,worker,102,83,152,0.07836567612485876
59,10000001,88,121,73.79999999999998,worker,109,88,156,0.09445308871478096
60,10000001,88,121,73.79999999999998,resident,114,87,42,0.014653260662213813
61,10000001,88,121,73.79999999999998,resident,111,88,66,0.15320542597812853
62,10000001,88,121,73.79999999999998,worker,116,88,99,3.0696174524186666
63,10000001,88,121,73.79999999999998,resident,112,88,32,0.1388093837927229
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.617241377477559e-5
65,10000001,88,121,73.79999999999998,worker,118,87,148,0.010433555512103985
66,10000001,88,121,73.79999999999998,resident,114,86,34,1.0065910099522664
67,10000001,88,121,73.79999999999998,worker,8,6,94,0.3887778988558258
68,10000001,88,121,73.79999999999998,worker,120,88,191,1.2193909197621158
69,10000001,88,121,73.79999999999998,resident,116,88,59,0.03101807142151769
70,10000001,88,121,73.79999999999998,worker,1,0,131,5.170883970236738e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.0633248599693041e-7
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00016931520216288419
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.004354492400545864
74,10000001,88,121,73.79999999999998,worker,1,0,157,4.013580627765858e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.003970062387867929
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.009936780983068197
77,10000001,88,121,73.79999999999998,worker,119,88,177,0.23042185071278798
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.011449881793803011
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.1489689172610404
80,10000001,88,121,73.79999999999998,resident,109,85,30,0.04380811740680397
81,10000001,88,121,73.79999999999998,worker,118,88,128,0.8176357905512167
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.016079875819616864
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0009641700308525518
84,10000001,88,121,73.79999999999998,worker,119,88,112,0.015204903503050125
85,10000001,88,121,73.79999999999998,worker,116,88,134,0.6250276061738195
86,10000001,88,121,73.79999999999998,worker,1,0,131,8.283710370772028e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.18979717841858426
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0012098661726668617
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.032649436258855274
90,10000001,88,121,73.79999999999998,worker,110,85,208,0.2256981229200266
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.006565571465706084
92,10000001,88,121,73.79999999999998,resident,108,84,72,0.16450778567825705
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.4365440252683266e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0010439232225881254
95,10000001,88,121,73.79999999999998,resident,120,87,47,0.05969166575808525
96,10000001,88,121,73.79999999999998,worker,1,0,114,5.430896591966844e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.01832626160422564
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.004344972149023709
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.016527463658329744
100,10000001,88,121,73.79999999999998,worker,110,82,92,0.36349876678456594
