run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,1.6272497788216872e-5,9.9
2,20000001,1000,1,17,0.0037932226380001017,10.8
3,20000001,1000,2,827,0.00489811375076281,13.200000000000001
4,20000001,1000,1,993,1.859189073854613e-8,10.3
5,20000001,1000,1,101,0.00745046683026367,12.600000000000001
6,20000001,1000,2,819,0.001581960981339911,10.200000000000001
7,20000001,1000,1,63,3.2206114399217127e-6,11.9
8,20000001,1000,1,1,0.0007625423734585326,13.4
9,20000001,1000,1,80,0.011920653786514704,15.8
10,20000001,1000,1,53,1.4557041351729152e-6,13.200000000000001
11,20000001,1000,1,473,4.5755225699816406e-5,11.700000000000001
12,20000001,1000,2,188,0.05045709690036373,10.100000000000001
13,20000001,1000,2,367,0.05171636942272782,9.1
14,20000001,1000,1,720,0.004160731951621551,15.700000000000001
15,20000001,1000,1,601,5.283927108330225e-7,11.5
16,20000001,1000,1,664,2.9205612571532024e-6,13.0
17,20000001,1000,6,137,0.20129997870125554,17.2
18,20000001,1000,2,226,0.0662429268934198,9.8
19,20000001,1000,1,2,0.005131518539138566,9.3
20,20000001,1000,1,558,2.6702181749682897e-12,13.8
21,20000001,1000,2,595,0.031616741694987016,16.1
22,20000001,1000,1,521,0.001338075546406175,14.600000000000001
23,20000001,1000,1,726,5.618428994761635e-5,16.2
24,20000001,1000,2,38,0.003211168596502379,12.8
25,20000001,1000,1,967,0.024522327771434583,17.5
26,20000001,1000,1,625,0.001863797429497522,9.1
27,20000001,1000,1,557,0.07050354503093546,12.700000000000001
28,20000001,1000,1,724,6.0273479326878345e-6,10.5
29,20000001,1000,1,175,2.383848288607359e-5,9.4
30,20000001,1000,1,282,0.000860648754369306,10.9
31,20000001,1000,1,509,0.032629685237481866,14.5
32,20000001,1000,1,313,2.662394084020966e-7,10.700000000000001
33,20000001,1000,1,313,0.03163370204350794,12.8
34,20000001,1000,1,286,1.2008860422525569e-9,16.2
35,20000001,1000,1,625,5.695375730523724e-7,13.3
36,20000001,1000,1,762,6.204131023215763e-5,10.200000000000001
37,20000001,1000,1,454,0.0003130379609402474,16.0
38,20000001,1000,1,366,0.013322730183484243,7.7
39,20000001,1000,2,703,0.10205048766622953,14.5
40,20000001,1000,1,105,0.0017854502805924,19.200000000000003
41,20000001,1000,3,643,0.0708661179897828,15.9
42,20000001,1000,1,11,0.001476082746865709,10.100000000000001
43,20000001,1000,1,105,0.00015666572546989998,15.700000000000001
44,20000001,1000,5,833,0.38431850511594284,11.3
45,20000001,1000,1,806,2.3352366774753116e-5,8.5
46,20000001,1000,1,651,0.00096082450897217,13.100000000000001
47,20000001,1000,1,908,0.02858038091629464,10.100000000000001
48,20000001,1000,1,159,4.849752635321841e-21,11.3
49,20000001,1000,1,375,0.001109603653573248,15.200000000000001
50,20000001,1000,1,16,0.0008325158451929304,15.200000000000001
51,20000001,1000,1,709,0.0002654338963783216,11.700000000000001
52,20000001,1000,1,770,1.8962956580678937e-9,13.100000000000001
53,20000001,1000,2,309,0.020956231619262265,14.600000000000001
54,20000001,1000,1,568,0.006211586587967502,10.5
55,20000001,1000,2,561,0.047502415883180084,16.2
56,20000001,1000,1,384,0.00036320747564714927,12.100000000000001
57,20000001,1000,1,210,0.0001122961235789556,13.3
58,20000001,1000,1,250,0.006799640739306728,12.0
59,20000001,1000,1,596,0.004285272785857376,12.3
60,20000001,1000,1,716,1.7197619044891884e-5,15.0
61,20000001,1000,3,651,0.0513311477583685,8.4
62,20000001,1000,4,944,0.10325970122618931,9.200000000000001
63,20000001,1000,5,706,0.4084068728657783,10.100000000000001
64,20000001,1000,1,141,3.1417773226890586e-6,18.1
65,20000001,1000,9,825,0.3804121283297305,10.5
66,20000001,1000,1,623,5.998392074522712e-10,14.200000000000001
67,20000001,1000,1,251,8.055210056527403e-15,12.600000000000001
68,20000001,1000,1,746,7.970004473629464e-6,14.8
69,20000001,1000,1,429,3.4108736851066894e-7,12.700000000000001
70,20000001,1000,1,598,9.798975197552701e-11,15.0
71,20000001,1000,1,209,0.0002639312577506526,11.200000000000001
72,20000001,1000,1,547,2.7329031658838572e-14,12.9
73,20000001,1000,1,154,8.411540419017386e-5,9.1
74,20000001,1000,4,822,0.11949554618908727,12.5
75,20000001,1000,1,490,0.003052028738547445,15.0
76,20000001,1000,2,117,0.0978361003495691,11.4
77,20000001,1000,1,710,7.988689874374212e-5,10.5
78,20000001,1000,2,596,0.0016029376138680766,13.5
79,20000001,1000,1,222,0.0003247158624387929,9.3
80,20000001,1000,2,756,0.023945509066159366,12.9
81,20000001,1000,4,409,0.056725403173698466,12.3
82,20000001,1000,1,258,0.005703008273734403,9.8
83,20000001,1000,1,202,0.001508236715058736,18.0
84,20000001,1000,1,240,1.029505044242925e-7,10.600000000000001
85,20000001,1000,4,649,0.09419950723851797,11.4
86,20000001,1000,1,252,0.003810454688619349,12.100000000000001
87,20000001,1000,1,155,1.5917629112127291e-9,10.5
88,20000001,1000,1,947,0.0007134934034048292,11.600000000000001
89,20000001,1000,1,769,0.0030369459994348236,9.700000000000001
90,20000001,1000,1,463,0.016856816525259975,10.600000000000001
91,20000001,1000,1,925,7.34391776570855e-5,9.0
92,20000001,1000,1,346,2.544066881590832e-6,14.0
93,20000001,1000,1,827,0.00013742363008129632,16.6
94,20000001,1000,1,206,0.00021437468820927752,12.3
95,20000001,1000,1,866,0.004296671591238586,12.700000000000001
96,20000001,1000,2,28,0.005106417327507703,14.100000000000001
97,20000001,1000,1,24,6.552530276903445e-5,18.0
98,20000001,1000,1,609,0.024157740670471713,10.9
99,20000001,1000,2,187,0.014413722856608384,11.4
100,20000001,1000,1,541,0.018793415501690256,15.600000000000001
101,20000001,1000,1,666,0.00026473439371678826,11.200000000000001
102,20000001,1000,1,472,0.0028082979956526198,12.5
103,20000001,1000,5,375,0.12813804978997353,17.3
104,20000001,1000,1,819,0.00042274844409429554,13.0
105,20000001,1000,1,653,0.003462240688882862,12.600000000000001
106,20000001,1000,2,790,0.000789550900629258,14.9
107,20000001,1000,2,596,0.07210240828417964,18.1
108,20000001,1000,1,919,0.01717424510472106,12.0
109,20000001,1000,1,325,2.7337623409790454e-7,13.0
110,20000001,1000,1,100,0.008678546201394395,16.8
111,20000001,1000,1,300,0.0017553096811148098,11.100000000000001
112,20000001,1000,2,172,0.0064598085693538,15.8
113,20000001,1000,1,441,0.009420877935660009,13.100000000000001
114,20000001,1000,1,195,0.013944413849316007,11.4
115,20000001,1000,1,931,0.005322891960881153,15.3
116,20000001,1000,1,644,0.08200637858249994,15.3
117,20000001,1000,1,859,2.000851699555153e-6,11.5
118,20000001,1000,1,681,0.00043508599202963974,12.5
119,20000001,1000,1,986,0.00027319745228327646,8.9
120,20000001,1000,1,666,0.005771607927121475,17.2
121,20000001,1000,1,786,3.356933035787799e-12,16.900000000000002
122,20000001,1000,4,863,0.15312845670568295,17.2
123,20000001,1000,1,315,0.0007479188108318532,7.7
124,20000001,1000,2,89,0.11868301584513652,12.700000000000001
125,20000001,1000,1,460,0.003709525808458385,9.600000000000001
126,20000001,1000,1,459,0.1044777438984895,8.5
127,20000001,1000,2,436,0.06639552860374283,10.5
128,20000001,1000,1,467,0.0003822649536574032,17.1
129,20000001,1000,1,356,0.00013454005994069162,13.700000000000001
130,20000001,1000,1,62,2.9236800725154725e-14,13.9
131,20000001,1000,1,553,0.026001259110026303,10.0
132,20000001,1000,1,93,1.7211549441787664e-9,14.100000000000001
133,20000001,1000,1,990,0.006221178284634705,12.200000000000001
134,20000001,1000,1,308,8.816842298667318e-17,17.7
135,20000001,1000,1,643,0.00116341440925239,20.3
